Gene	N131	Set2_MIX	M value	A value	estimated variance	adjust mvalue	pvalue	z statistic
ADCK1	14.838603949444451	14.83965498764305	-0.0010510381985984196	14.83965498764305	0.13533023351378	-0.04857171636351121	0.8949573379346623	-0.1320340772639642
ADCK3	18.08228132535196	17.639987340047092	0.4422939853048682	17.639987340047092	0.12246154523604588	0.42018849143693404	0.22985710708304152	1.200727025732406
ADCK4	14.844897334751698	14.858543930660796	-0.01364659590909767	14.858543930660796	0.13495562556704147	-0.0606082899997612	0.8689581586012392	-0.164981988846356
ADCK5	15.892694898283718	15.43571854421746	0.45697635406625814	15.43571854421746	0.12369755629056348	0.4247316557833549	0.22718942448942203	1.207630493459977
ADCY7	14.148605846427602	13.645007648802926	0.503598197624676	13.645007648802926	0.15558638704422045	0.4123129114904166	0.295884130281017	1.0453004488663258
ADCY9	13.270092550846377	13.096438676225182	0.17365387462119486	13.096438676225182	0.1630305209022579	0.058439130093009384	0.8849212305847148	0.14473357329788067
ADD1	17.64383109306381	17.690941919285468	-0.047110826221658186	17.690941919285468	0.1234095433422005	-0.06971121722239171	0.8427011548411837	-0.1984395773373303
ADD2	17.397354445963046	16.630054109541984	0.7673003364210622	16.630054109541984	0.11144227524668301	0.7495521160978718	0.024748059792327394	2.245312785987473
ADD3	16.264763901645168	16.641970037558178	-0.3772061359130099	16.641970037558178	0.11146011088558688	-0.39492706155848734	0.23683892857595257	-1.1829248589210377
ADH1A	19.0744195690111	18.231124583472557	0.8432949855385417	18.231124583472557	0.13471258448709408	0.8145688975678377	0.026463637435285313	2.2193394825209287
ADH1B	22.888392270270465	22.075331108395382	0.8130611618750834	22.075331108395382	0.23869011755198194	0.7357685589717966	0.1320680331661623	1.5059966518745176
ADH1C	20.223558486787464	19.847713978378877	0.3758445084085871	19.847713978378877	0.17150026711926852	0.32670848030050104	0.43016403084660215	0.7889109918512364
ADH4	20.566464547014032	19.550756914317418	1.0157076326966141	19.550756914317418	0.16473648463802676	0.9703250744611306	0.016816974204410313	2.3906850028654256
ADH5	20.249531631976264	19.84972227661544	0.39980935536082285	19.84972227661544	0.17154601007026538	0.3506479428189637	0.39721515698169974	0.8466053032426895
ADH6	19.356364543314843	18.51930798427191	0.8370565590429315	18.51930798427191	0.1412432021145522	0.8047112811169421	0.032258279660638316	2.141195451961393
ADHFE1	17.760928832684886	17.361647423226685	0.3992814094582009	17.361647423226685	0.1178084243022765	0.3795107208102091	0.26885797127127864	1.105696347964691
ADI1	17.86782759669631	17.451492365736883	0.41633523095942593	17.451492365736883	0.11920490367348657	0.39588491007988125	0.25153611444335333	1.1466262699683478
ADIPOQ	13.456025207479852	13.143886994661356	0.3121382128184962	13.143886994661356	0.16241205812345483	0.19904504831106762	0.6213742207412333	0.4939036584409372
ADIPOR1	11.198909495644516	10.57440738143635	0.6245021142081661	10.57440738143635	0.1934848292501593	0.39461624133845113	0.3696538321756222	0.8971219782016555
ADIPOR2	15.13080885593753	14.930627144258944	0.2001817116785869	14.930627144258944	0.13352101160563531	0.1553093855530917	0.670812444330652	0.4250332388495512
ADIRF	14.269222472378525	15.327880618444091	-1.0586581460655662	15.327880618444091	0.12570876338252268	-1.093295547067374	0.0020452815249728737	-3.0835770319007034
ADK	18.6749504363064	18.08593029961118	0.5890201366952184	18.08593029961118	0.1315025818843163	0.562061156865445	0.12115459279724727	1.5499455197487828
ADNP	17.567095154647642	17.735647293330427	-0.1685521386827844	17.735647293330427	0.1242624627219846	-0.19160159581315372	0.5867600965324951	-0.5435370383621532
ADO	15.847850629053038	15.826998130393148	0.020852498659889918	15.826998130393148	0.11724953627310564	-0.004159079179732572	0.9903089462008658	-0.012146233382960869
ADPGK	15.924916665641897	15.769205469832306	0.15571119580959092	15.769205469832306	0.11809589173561705	0.12977742677132054	0.7056956068620288	0.37764328240934675
ADPRH	14.881590997773182	14.860032513715101	0.021558484058081362	14.860032513715101	0.13492607484609537	-0.025359359934302272	0.9449591008467886	-0.06903834067267171
ADPRHL2	17.515755305186662	17.2314144923174	0.2843408128692637	17.2314144923174	0.11598706767250574	0.2654129275407605	0.43578968687616415	0.7793226306919381
ADRA1A	11.285719356905071	11.49044409846262	-0.20472474155754838	11.49044409846262	0.18338983907514006	-0.3929190609960649	0.35887030267516207	-0.9175198374387185
ADRBK1	16.945156178047913	16.930609820513656	0.014546357534257481	16.930609820513656	0.1128383852828968	-0.003177300445790121	0.9924531896213054	-0.009458665176068023
ADRBK2	9.779703565786212	9.378472611951015	0.40123095383519747	9.378472611951015	0.1934848292501593	0.11691453531651791	0.7903979230110496	0.2657939238586068
ADRM1	18.09505766517342	18.25843239907095	-0.16337473389753043	18.25843239907095	0.1353248763149818	-0.19243918259954085	0.6008879323394064	-0.5231240469511715
ADSL	17.678360078565284	17.69237505678757	-0.014014978222284924	17.69237505678757	0.1234365852337474	-0.03662955429346204	0.9169645511059726	-0.10425807088625193
ADSS	16.592873011618725	16.829707729535915	-0.23683471791719057	16.829707729535915	0.11215781278117876	-0.2544179700755981	0.4474434553535733	-0.759684066170118
ADSSL1	17.887914714006694	16.81267692604304	1.0752377879636548	16.81267692604304	0.11206330317740129	1.0576639487057495	0.001580494444773639	3.1594827717203007
AEBP1	17.402987687972324	17.858022593582092	-0.455034905609768	17.858022593582092	0.12668924878749097	-0.47937819161109396	0.17803937530628555	-1.3468163881379658
AES	14.103698336646445	14.310645028038882	-0.20694669139243693	14.310645028038882	0.14518892972561015	-0.2719776726076223	0.4753610674493556	-0.7137834945636373
AFAP1L1	13.251797370129854	13.186817807273671	0.06497956285618223	13.186817807273671	0.16184927530676918	-0.04620054476037849	0.9085722508327277	-0.11483961209478044
AFAP1L2	12.82481672036068	12.968914190587954	-0.14409747022727437	12.968914190587954	0.16467689348846026	-0.26504656706057717	0.5136664450413977	-0.6531393514332877
AFF1	11.981324229603151	11.641164959235665	0.3401592703674865	11.641164959235665	0.18148438799795757	0.15882470524156433	0.7092829146774894	0.37281933063921313
AFF4	14.382732096660037	14.551207339027027	-0.16847524236698952	14.551207339027027	0.1408947628221521	-0.22511153218783875	0.5486912125811427	-0.599722466947194
AFG3L2	19.41889094581665	19.31528838031769	0.10360256549896008	19.31528838031769	0.15937322463212422	0.0611962760756265	0.8781686146416273	0.15329123221109914
AFM	18.492345875310576	18.29960502892926	0.19274084638131583	18.29960502892926	0.13625191518060803	0.16316352654139366	0.658467474830303	0.44203003082201975
AFMID	17.94734843929508	17.29379692144229	0.6535515178527902	17.29379692144229	0.11682816061114376	0.6342419188489571	0.06351253849821839	1.8555863660522391
AFP	12.897910148243714	16.37104878906711	-3.4731386408233966	16.37104878906711	0.11188267129749746	-3.492066995084352	1.627837105217134e-25	-10.440015742322078
AFTPH	15.77676527138744	15.463346958276084	0.31341831311135593	15.463346958276084	0.12319500605742076	0.28175938320735583	0.422117620541657	0.8027528133877072
AGA	16.118808685643337	16.34361468114798	-0.2248059955046422	16.34361468114798	0.11201948658534586	-0.24392558015493915	0.4661217593906579	-0.7288036813141271
AGAP1	11.27375921681514	10.393671595264633	0.8800876215505067	10.393671595264633	0.1934848292501593	0.6419759259096596	0.1444356894642737	1.4594703721683717
AGAP2	14.234345881123533	14.17903056566049	0.05531531546304258	14.17903056566049	0.14740387353642348	-0.014582560346167117	0.9697019286633262	-0.03798213160217542
AGAP3	15.345834811420884	15.327603969620839	0.01823084180004564	15.327603969620839	0.1257140140734677	-0.016412913709871413	0.9630785439417863	-0.04629070972096401
AGFG1	17.366171082912583	17.55542683177014	-0.18925574885755836	17.55542683177014	0.12094937970057235	-0.2105827899220527	0.5448404299403738	-0.6055096271323777
AGFG2	17.04307515057505	16.779349301661448	0.2637258489136016	16.779349301661448	0.1118958988606556	0.24615812230836875	0.46180364089858683	0.7358801459124442
AGK	17.35789377593043	17.516919084122442	-0.15902530819201033	17.516919084122442	0.12028772691736012	-0.18001677276620232	0.6037316105209587	-0.5190417740911031
AGL	21.22060501600327	20.305292842370655	0.9153121736326142	20.305292842370655	0.1819225277037601	0.860392452566218	0.04367251822686466	2.01722039881646
AGMAT	19.13543580300602	18.881769219049215	0.25366658395680375	18.881769219049215	0.1494989712024652	0.21673987831154895	0.5750996221543156	0.560556926382498
AGMO	16.662190834105516	16.525256748001482	0.13693408610403424	16.525256748001482	0.11142913212410704	0.11884498343970507	0.721821238008927	0.3560258077781721
AGO1	16.571090234768963	16.508676276420864	0.06241395834809893	16.508676276420864	0.11145121078668413	0.044253959169653245	0.8945420348365481	0.13255915754752656
AGO2	17.978645364353394	18.098190895422903	-0.11954553106950883	18.098190895422903	0.13177013795926223	-0.14665127099712194	0.6862154787725383	-0.40399624727224004
AGO3	15.799654396748235	15.443285556142346	0.3563688406058887	15.443285556142346	0.123559353310887	0.324285687402631	0.35624170184730797	0.9225501161571406
AGO4	11.157220250966608	10.897036582411362	0.26018366855524633	10.897036582411362	0.1908918463279427	0.044981609468214945	0.91799984139959	0.10295354408739141
AGPAT1	16.384691222192895	16.077526376505286	0.30716484568760904	16.077526376505286	0.11413494937734095	0.28554652995614926	0.3979904115060393	0.8452157117916141
AGPAT2	16.68908785605204	15.711241023773068	0.9778468322789724	15.711241023773068	0.11898650055808119	0.9509365538006721	0.005837294664259595	2.7567837233404036
AGPAT3	18.350974148467746	18.086293732544075	0.26468041592367086	18.086293732544075	0.13151050227583688	0.23771709321648182	0.5121386034856013	0.6555113154220167
AGPAT5	16.60812269516031	16.531542394862235	0.07658030029807605	16.531542394862235	0.11142250313482802	0.05851684765448539	0.8608399312147477	0.17530506613515562
AGPAT6	14.915744844997944	14.955150211148373	-0.039405366150429444	14.955150211148373	0.1330318383143711	-0.08358280714547395	0.8187444200104318	-0.22916018104533162
AGPAT9	17.711925447480596	17.01033670252111	0.7015887449594871	17.01033670252111	0.1135162067629466	0.6836558698750625	0.042445650461912836	2.0291241129987423
AGPS	17.740284318012808	17.84589299817202	-0.10560868015921088	17.84589299817202	0.12644312259264268	-0.12981980382841074	0.715048363809369	-0.36508445571928116
AGR2	14.570370327030034	14.855220981015375	-0.28485065398534104	14.855220981015375	0.13502157674751264	-0.3319103407005868	0.3663808386953765	-0.9032733466617703
AGRN	18.52495762321816	18.98509632275338	-0.46013869953522146	18.98509632275338	0.15185244966266123	-0.4983714363133023	0.20092640809731488	-1.2789166518637614
AGT	16.74405762633281	16.844177933911638	-0.10012030757882684	16.844177933911638	0.11224281560818888	-0.11771485695622497	0.7253184785241598	-0.3513597448052307
AGTR1	13.939433273638683	14.137688523364886	-0.19825524972620379	14.137688523364886	0.14808156474568607	-0.26971869371180257	0.4833609016606777	-0.7009072467552135
AGTRAP	14.772192457337066	14.80739279706774	-0.03520033973067349	14.80739279706774	0.1359682597239498	-0.08368670615943441	0.8204595668591196	-0.22695392880296208
AGXT	19.83128327006768	19.329480760436674	0.5018025096310055	19.329480760436674	0.15969648406465972	0.45921683174501493	0.25050133477355274	1.1491325343618692
AGXT2	19.992608251667036	18.31736147238534	1.6752467792816965	18.31736147238534	0.13665296697516566	1.645447397821821	8.54025181361599e-06	4.451172964216948
AHCTF1	18.352731723685192	18.395400531722235	-0.04266880803704254	18.395400531722235	0.13842237644304808	-0.07344891372420492	0.8435020529896964	-0.19741594481378769
AHCY	19.656101385982712	19.61058256430309	0.045518821679621624	19.61058256430309	0.16609913174184593	-0.0006199191896706369	0.9987863560561312	-0.0015210776990651229
AHCYL1	17.421097419662807	17.38169909437106	0.039398325291745806	17.38169909437106	0.11811062267845923	0.019482599340619244	0.9547925598489646	0.056689473013824127
AHCYL2	14.839692952026203	15.124670243090693	-0.28497729106448944	15.124670243090693	0.1296577683207912	-0.3245756662510265	0.36737663852115665	-0.9013981992354411
AHDC1	12.931393993633643	12.266023554732385	0.6653704389012578	12.266023554732385	0.17358476827863545	0.5124750455212735	0.21868458573334226	1.2300334321774455
AHNAK	22.10860388305706	22.6150714101518	-0.5064675270947383	22.6150714101518	0.23869011755198194	-0.5905823248768535	0.22673030645069636	-1.2088244232177132
AHNAK2	14.446648950911129	14.619693355722882	-0.17304440481175298	14.619693355722882	0.13960944537402126	-0.22741926003707702	0.5427543973223301	-0.6086531040878648
AHR	15.252645877449671	15.158729838789903	0.09391603865976883	15.158729838789903	0.1289855507106405	0.05518977248117085	0.8778702245274439	0.15366963954522825
AHSA1	16.429310568136682	16.888822555054794	-0.45951198691811257	16.888822555054794	0.11253188401786138	-0.47716020218950694	0.15490572039223172	-1.4224153127717998
AHSG	17.260036226146507	17.4228569943184	-0.16282076817189406	17.4228569943184	0.11874810836970656	-0.18304626121239076	0.5952891372207079	-0.5311870915181774
AHSP	15.735421543921925	15.346144537295489	0.38927700662643616	15.346144537295489	0.1253630734382476	0.3550566834958948	0.3159589830599605	1.0027966550992977
AIDA	15.8294748129468	15.850573699712028	-0.021098886765226865	15.850573699712028	0.11691690957466364	-0.045749117946973006	0.8935636633125068	-0.13379628703737761
AIF1	17.096679321220513	17.34481074401092	-0.2481314227904079	17.34481074401092	0.11755901906565966	-0.26778337376662464	0.434797631252565	-0.7810082690886185
AIFM1	19.08913426442257	18.370960371454803	0.7181738929677657	18.370960371454803	0.1378672383777799	0.6877016285555733	0.0640083524359241	1.852121676781801
AIFM2	16.965383906682128	16.831443164797175	0.13394074188495253	16.831443164797175	0.11216778015771606	0.116356294204213	0.7282752077176369	0.34742080202684655
AIG1	13.382954595582307	13.4538782504635	-0.07092365488119334	13.4538782504635	0.1582643020341188	-0.17037453015727033	0.6684577635656095	-0.4282655963054868
AIM1	14.388853390989409	14.159613269398351	0.229240121591058	14.159613269398351	0.14772320853554943	0.15860906027272204	0.6798479005063556	0.41267069182787564
AIMP1	17.36358329608911	17.60217554223521	-0.23859224614609786	17.60217554223521	0.12177562478249568	-0.2603428120898956	0.4556398331639676	-0.746045660116654
AIMP2	16.850093133866825	16.992899556097377	-0.14280642223055295	16.992899556097377	0.11335776355681096	-0.1606863854885201	0.6331782344634672	-0.47725825303123137
AIP	17.333790382114575	17.809925702693366	-0.47613532057879127	17.809925702693366	0.12572025845579102	-0.49995943423337164	0.1585271987653586	-1.410042280682938
AJUBA	15.548648100072729	15.855507340932569	-0.30685924085983984	15.855507340932569	0.11684825879192384	-0.33143494641985916	0.33225195913125904	-0.9695878748970636
AK1	17.637747940357173	17.222101197202957	0.4156467431542161	17.222101197202957	0.11586663701713645	0.3967722395745765	0.24376259499193165	1.1656336541658665
AK2	19.02047153710999	18.715023925675908	0.30544761143408294	18.715023925675908	0.1457010184657205	0.2706285284414598	0.4783284814701235	0.7089935467717987
AK3	19.606854508234825	18.823503555587454	0.7833509526473712	18.823503555587454	0.1481718558666973	0.7471607117604211	0.052255224556858416	1.9410251691808234
