Gene	N135	Set2_MIX	M value	A value	estimated variance	adjust mvalue	pvalue	z statistic
ADCK1	14.70713636020928	14.906371581806813	-0.19923522159753304	14.906371581806813	0.10728195406208652	-0.23378788239266024	0.47536903803977393	-0.7137706066652468
ADCK3	17.749284070425308	17.70670488640736	0.042579184017949245	17.70670488640736	0.09398837672555216	0.026577278364690815	0.9309172227921501	0.08669088382324838
ADCK4	14.759556262920375	14.92526053928628	-0.16570427636590424	14.92526053928628	0.10705327631291711	-0.1997675494227279	0.5414940647953215	-0.6105552366656758
ADCK5	15.48969621997746	15.50243551466273	-0.012739294685269797	15.50243551466273	0.1014143157186918	-0.0347066889746106	0.913215020078085	-0.10898420274500122
ADCY7	13.980677072040026	13.711722809978873	0.26895426206115225	13.711722809978873	0.1277432653943576	0.19177748607611933	0.5915627699934708	0.5365727518504855
ADCY9	13.125985106141192	13.163152660093793	-0.037167553952601295	13.163152660093793	0.13991222904966955	-0.13926479581803375	0.7096564328799837	-0.3723175506668847
ADD1	17.795296687965283	17.757659471184386	0.037637216780897376	17.757659471184386	0.09393835148542451	0.021261693566823947	0.9446945112561674	0.06937074959428438
ADD2	17.325421338250983	16.696771494093312	0.6286498441576711	16.696771494093312	0.09573564327153816	0.6163974384619322	0.046353616363789665	1.992158989046443
ADD3	16.263014120974937	16.708687424753276	-0.4456733037783387	16.708687424753276	0.09570417400024989	-0.45791744748656893	0.13881865132616042	-1.4802046070489672
ADH1A	18.806226885298823	18.297842183488427	0.508384701810396	18.297842183488427	0.09353222660020494	0.4874475597992488	0.11096978579665799	1.5938493293856228
ADH1B	22.54335523604459	22.142048806982327	0.401306429062263	22.142048806982327	0.08487353521764503	0.3443356910476464	0.2372290080530577	1.181941262360177
ADH1C	20.02699256328011	19.914431649792476	0.1125609134876342	19.914431649792476	0.09262478066976904	0.07648272857151961	0.8015789147692668	0.2513042173869846
ADH4	20.290526170876582	19.617474577834553	0.6730515930420289	19.617474577834553	0.0927906844588024	0.6397585327483529	0.035709872105944264	2.100215686276467
ADH5	20.283092777993858	19.916439948077105	0.3666528299167524	19.916439948077105	0.09262365867495442	0.3305558094128376	0.2774192480194202	1.0861350486706343
ADH6	19.240538716372043	18.5860256034715	0.6545131129005419	18.5860256034715	0.0933669337190508	0.630893888344628	0.038950127839239734	2.064713379928508
ADHFE1	17.07573858561766	17.42836493562355	-0.35262635000588816	17.42836493562355	0.09431304007482327	-0.3668359957034458	0.23228252886265688	-1.1944997745168096
ADI1	17.98463689031025	17.518209889820593	0.4664270004896558	17.518209889820593	0.09419794386175129	0.4516886497345868	0.14110266193165685	1.4716972078850301
ADIPOQ	13.364616923221394	13.210601098953731	0.15401582426766325	13.210601098953731	0.13882300969131706	0.05414473629927463	0.8844581913683939	0.14532004211863017
ADIPOR1	10.638520563125432	10.641103707916962	-0.0025831447915294348	10.641103707916962	0.18899010011385783	-0.22539730065001395	0.6041257635082469	-0.5184766269957687
ADIPOR2	15.06481394463651	14.997343806364979	0.06747013827153125	14.997343806364979	0.10620832485021953	0.035217994288368026	0.9139440759434676	0.10806507000847773
ADIRF	14.305964655859848	15.394597531804223	-1.0886328759443753	15.394597531804223	0.10228451985550441	-1.1124545386248172	0.0005044498514332852	-3.4783823346034093
ADK	18.864897844596086	18.152647888409334	0.7122499561867528	18.152647888409334	0.09362413471169767	0.6926223759147541	0.023597789647259244	2.2636152407096444
ADNP	17.405833969639996	17.802364849930207	-0.3965308802902108	17.802364849930207	0.09389654363640815	-0.4132442713674225	0.1774665949125801	-1.3485965329284313
ADO	15.979319525060616	15.893715275558634	0.08560424950198176	15.893715275558634	0.09884937889125173	0.06891236025512437	0.8265062059522174	0.21918465814713126
ADPGK	16.01261380370061	15.83592259207684	0.17669121162377088	15.83592259207684	0.09917492358531865	0.15935839007778374	0.6128374449936445	0.5060273569297029
ADPRH	14.994217576243914	14.926749123472243	0.06746845277167068	14.926749123472243	0.10703538440435956	0.03344348453623591	0.9185798192074603	0.10222281456385034
ADPRHL2	17.622765751048117	17.298131986427915	0.3246337646202022	17.298131986427915	0.09449961904409188	0.31109498991344453	0.3115408659858169	1.011994117652447
ADRA1A	12.291097534514929	11.557150474132888	0.7339470603820413	11.557150474132888	0.1775440058903921	0.5550269392626291	0.18776210756484868	1.317228308803271
ADRBK1	17.135517485247913	16.99732726550995	0.13819021973796453	16.99732726550995	0.09503323103257078	0.1257043903764159	0.6834443139234578	0.4077675846000475
ADRBK2	9.787689610631618	9.445141338499635	0.34254827213198347	9.445141338499635	0.18899010011385783	0.06242742001531515	0.8858159700182864	0.1436004693412318
ADRM1	18.152475799444254	18.325150001073382	-0.17267420162912828	18.325150001073382	0.09351582958745547	-0.19386194263068124	0.5261182273791527	-0.6339426849821017
ADSL	17.642496372761748	17.759092608839453	-0.11659623607770442	17.759092608839453	0.09393698168295173	-0.1329824475047895	0.6643709481936713	-0.43388638340850594
ADSS	16.736673483888975	16.896425155626723	-0.15975167173774807	16.896425155626723	0.09524858086749743	-0.17206015415010356	0.5771804411321905	-0.5575079320689441
ADSSL1	18.106272090088165	16.879394348810408	1.2268777412777574	16.879394348810408	0.09528689643637006	1.2145896745945768	8.329637875413755e-05	3.934712399043289
AEBP1	17.57405392000888	17.92474016232907	-0.3506862423201902	17.92474016232907	0.0937911740165619	-0.3683683966316281	0.22904519353447161	-1.202822041069587
AES	14.39795642724788	14.377361129743166	0.02059529750471434	14.377361129743166	0.11498362222177361	-0.030209175821592993	0.9290117010628695	-0.08908834354397664
AFAP1L1	13.42605092911034	13.25353201716351	0.1725189119468311	13.25353201716351	0.1378420448850189	0.07465325740765849	0.8406399908974959	0.20107492194492027
AFAP1L2	12.8673531081885	13.035627830468913	-0.1682747222804135	13.035627830468913	0.14286192419346494	-0.2763979749113614	0.4646154313495886	-0.7312680670647304
AFF1	11.903534811541954	11.707872458872151	0.19566235266980314	11.707872458872151	0.17400588511430026	0.023964347579921053	0.9541874079874365	0.05744915451437716
AFF4	14.400963119307413	14.617923687121069	-0.2169605678136559	14.617923687121069	0.11116895322357573	-0.2597693815522457	0.4359176423270106	-0.7791053780882534
AFG3L2	19.42752454759344	19.382006036309498	0.04551851128394091	19.382006036309498	0.0929222358745661	0.014433882089370353	0.9622339879056451	0.04735036462190499
AFM	18.778899089726124	18.366322633856676	0.41257645586944847	18.366322633856676	0.09349152038912373	0.39100888337847284	0.20096968707455154	1.2787937736561512
AFMID	17.407658082779097	17.360514424518158	0.04714365826093925	17.360514424518158	0.09440719887961169	0.03329827373720062	0.9137002003733011	0.10837251775632205
AFP	13.356586113856553	16.43776611041158	-3.0811799965550275	16.43776611041158	0.09650403110494743	-3.0940044959757818	2.2864874895096463e-23	-9.959744856765651
AFTPH	15.635768122101789	15.530063942672932	0.1057041794288569	15.530063942672932	0.10120354970959083	0.08418320500256748	0.7912999026841367	0.2646229967039139
AGA	16.25385623382469	16.410331995108592	-0.15647576128390384	16.410331995108592	0.09659611414967206	-0.16940637069062647	0.5857074198639876	-0.5450670263756486
AGAP1	11.481635502796744	10.460365068376705	1.021270434420039	10.460365068376705	0.18899010011385783	0.7897958603217254	0.06925530154949254	1.8167506553712762
AGAP2	14.529558679211855	14.245746514127468	0.28381216508438634	14.245746514127468	0.1172707649880258	0.22824756459713536	0.5050806597907582	0.6665170649644313
AGAP3	15.469649051343508	15.39432088282897	0.07532816851453816	15.39432088282897	0.1022868521177574	0.05150151749491649	0.8720688010496528	0.1610312332799626
AGFG1	17.46335423836361	17.622144368495988	-0.15879013013237753	17.622144368495988	0.0940773823972933	-0.17420096944009866	0.5700708277075932	-0.5679471897972239
AGFG2	16.910996305402424	16.846066717810558	0.06492958759186607	16.846066717810558	0.09536357064440154	0.05267327656338805	0.8645629902563118	0.17056859919334796
AGK	17.428471271456942	17.583636616270244	-0.1551653448133017	17.583636616270244	0.09412055355621202	-0.1703197862044432	0.5787811170670831	-0.5551660078158012
AGL	21.05158337246621	20.372010523174744	0.6795728492914677	20.372010523174744	0.09236914079436487	0.6392030872172064	0.03545047430575475	2.103175005594567
AGMAT	18.79981667478905	18.94848685752465	-0.14867018273560006	18.94848685752465	0.09316443409501868	-0.17568888775071811	0.5648869851612932	-0.5755979231623044
AGMO	16.925328620563576	16.59197410833652	0.33335451222705714	16.59197410833652	0.09602628050561379	0.3209624272870981	0.3003141149762095	1.0357600170225336
AGO1	16.73825444889319	16.575393632760775	0.1628608161324152	16.575393632760775	0.0960746309021111	0.1504353762342835	0.6274355596277941	0.4853394729581341
AGO2	17.999045997586467	18.164908485212557	-0.16586248762608946	18.164908485212557	0.0936160145936562	-0.1855989135476228	0.5441183014687587	-0.6065971358683687
AGO3	15.895798459595387	15.51000253043535	0.3857959291600359	15.51000253043535	0.10135610655289146	0.3639519542019479	0.2529589712557557	1.1431917875612594
AGO4	11.190786528939281	10.9637371931238	0.22704933581548126	10.9637371931238	0.19147407629106494	0.019694745920159407	0.9641004634689635	0.045008588238179555
AGPAT1	16.414935686628713	16.144243611068443	0.27069207556026953	16.144243611068443	0.09762162894738191	0.2562540335414072	0.4121258697722936	0.8201583013076663
AGPAT2	16.674018320795987	15.777958122087474	0.8960601987085131	15.777958122087474	0.09951886793238524	0.878037506008618	0.005380867067616077	2.783302142813329
AGPAT3	18.238004684756685	18.15301132137174	0.08499336338494601	18.15301132137174	0.0936238929357327	0.06536256187898404	0.8308457771087985	0.21361695409744277
AGPAT5	16.713604255392262	16.598259756699857	0.11534449869240504	16.598259756699857	0.09600812692546878	0.10296424484328559	0.7396615273261722	0.33230160600013686
AGPAT6	15.056838738976683	15.021866890848054	0.03497184812862919	15.021866890848054	0.10593071601921916	0.003315627744456706	0.9918719313895986	0.010187199498696781
AGPAT9	17.053890616437947	17.07705416154786	-0.02316354510991303	17.07705416154786	0.09487661993250635	-0.03585502600816659	0.9073318268258772	-0.11640467959755023
AGPS	17.98170098272435	17.91261056576047	0.0690904169638813	17.91261056576047	0.09380106553275097	0.051506957109971885	0.8664454338349541	0.16817522129379198
AGR2	14.451777489563916	14.921937587110452	-0.4701600975465361	14.921937587110452	0.10709328436781396	-0.504309016254069	0.12330558117350063	-1.5410460400022021
AGRN	18.72227334403071	19.05181396589336	-0.3295406218626482	19.05181396589336	0.09310670737150545	-0.35752841938593816	0.24131356290624706	-1.1717098602836502
AGT	16.752664072606912	16.910895362795532	-0.15823129018862048	16.910895362795532	0.095216480427959	-0.17055931653626666	0.5804427744862063	-0.5527380791192045
AGTR1	14.377328143597666	14.204404420740246	0.1729237228574192	14.204404420740246	0.11801601600860234	0.11581219905315321	0.7360268419921573	0.33711946830717887
AGTRAP	14.740808837225991	14.874109366088845	-0.13330052886285415	14.874109366088845	0.1076796335368837	-0.16870338867338608	0.6071742832898817	-0.5141111486076505
AGXT	19.82746957487198	19.39619841691767	0.4312711579543098	19.39619841691767	0.09291430688434948	0.4000534201308652	0.18937453705006946	1.3124316402593896
AGXT2	17.808059659159436	18.384079078548673	-0.5760194193892367	18.384079078548673	0.09348117203021172	-0.5977514561663058	0.050576797343577985	-1.9550531489770904
AHCTF1	18.39332033288865	18.46211814314062	-0.06879781025197218	18.46211814314062	0.09343645647188081	-0.09125636415286487	0.765289764669735	-0.2985416863954819
AHCY	19.700544415644906	19.67730022954441	0.023244186100495057	19.67730022954441	0.09275726110156551	-0.010609971777192029	0.9722097473749679	-0.034836961648756375
AHCYL1	17.545177801646638	17.448416609439654	0.09676119220698354	17.448416609439654	0.09428643033250173	0.082438011802633	0.7883341624877216	0.26847441966256186
AHCYL2	14.768385180524094	15.191387036563652	-0.42300185603955853	15.191387036563652	0.10414310718506464	-0.4508143333610011	0.1624270710160951	-1.3969551085876408
AHDC1	12.574782352095253	12.332734642071241	0.24204771002401237	12.332734642071241	0.15933756797134746	0.10029110463992685	0.8016220585205626	0.2512484104132314
AHNAK	22.39639903725358	22.6817891110411	-0.2853900737875179	22.6817891110411	0.08487353521764503	-0.3474229711258553	0.23305019067889465	-1.192538431947203
AHNAK2	14.438277296835698	14.686409766770193	-0.2481324699344949	14.686409766770193	0.11017692141015883	-0.2888460862790889	0.3841888256317144	-0.8702041916960168
AHR	14.885794235828694	15.22544665355294	-0.3396524177242455	15.22544665355294	0.1038106832708649	-0.3667497864409832	0.2550038674011347	-1.138279317642637
AHSA1	16.554909690362262	16.955539992381702	-0.40063030201944017	16.955539992381702	0.0951200324696283	-0.4130311592770677	0.1805041867828998	-1.3392042575833654
AHSG	17.436713194556923	17.489574514755997	-0.05286132019907441	17.489574514755997	0.0942334862295155	-0.06742564251219152	0.826147191927955	-0.21964557806346238
AHSP	16.019668157205533	15.412861460626411	0.6068066965791221	15.412861460626411	0.10213169624429763	0.583311718564471	0.06796453401543982	1.825241896205915
AIDA	15.837881849509067	15.917290853967238	-0.07940900445817078	15.917290853967238	0.0987213994427269	-0.09585272305395498	0.7603132129756032	-0.3050695093489092
AIF1	17.52161972583306	17.41152825413557	0.11009147169749056	17.41152825413557	0.09433580581558132	0.09597511346977583	0.7546767846134884	0.3124786520229875
AIFM1	18.96370958198868	18.437677981257885	0.5260316007307964	18.437677981257885	0.09345034481718179	0.5038011356354201	0.09934373156547986	1.6480435657868795
AIFM2	16.78263387190842	16.898160591224443	-0.11552671931602276	16.898160591224443	0.09524470906279175	-0.12783743950561122	0.6787084076590904	-0.4142262657373246
AIG1	13.657681376937582	13.520593051151817	0.1370883257857649	13.520593051151817	0.13186068864662076	0.05146481988561069	0.8872955975156471	0.14172706301975987
AIM1	14.518932012070975	14.22632919405119	0.2926028180197857	14.22632919405119	0.11761924492261772	0.23631464545630965	0.4907910973556423	0.6890511217647414
AIMP1	17.627704198250917	17.6688930843571	-0.041188886106183986	17.6688930843571	0.09402722160387184	-0.05692187490974432	0.8527335078130273	-0.18563180811827618
AIMP2	17.07860390895098	17.059617012121414	0.018986896829567	17.059617012121414	0.09490988588890842	0.006345166598416552	0.9835677640911772	0.020596209644822786
AIP	17.440816566216355	17.87664326678867	-0.43582670057231354	17.87664326678867	0.09383108572287285	-0.453120841134378	0.13907433963241023	-1.4792468974426787
AJUBA	16.157717080126364	15.922224497071257	0.23549258305510712	15.922224497071257	0.09869496339922379	0.21909983194061455	0.48553983631708597	0.69742024367664
AK1	17.382093766882306	17.288818689941433	0.09327507694087345	17.288818689941433	0.0945139159678367	0.07977966245321011	0.7952462766443521	0.25950415491237766
AK2	18.893850287449816	18.78174155588245	0.11210873156736412	18.78174155588245	0.09325759125461591	0.08665391065919037	0.776596866853802	0.2837566642662663
