	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
74	regulation of interleukin-10 production (GO:0032653)	8/30	CD34,HLA-DRB1,PRG2,EPX,SASH3,JAK3,FCER1G,PYCARD	8.745846315979412e-05	0.3253454829544341	0.004337939772725789
75	regulation of lymphocyte activation (GO:0051249)	29/268	PRELID1,VAV1,CD74,HLA-DRB1,CDC42,DPP4,ATP11C,HLA-DPB1,CD300A,ITGAL,PTPRC,PYCARD,CD38,HLA-DPA1,SASH3,MEF2C,SAMSN1,CCL2,GRAP2,AXL,ADA,CORO1A,LGALS1,GRB2,DUSP3,CBLB,HLA-DQB1,JAK3,HLA-DRA	8.958203694975979e-05	0.33324517745310644	0.004384804966488243
76	regulation of T cell activation (GO:0050863)	24/203	PRELID1,VAV1,CD74,HLA-DRB1,CDC42,DPP4,HLA-DPB1,CD300A,ITGAL,PTPRC,PYCARD,HLA-DPA1,SASH3,CCL2,GRAP2,ADA,CORO1A,LGALS1,GRB2,DUSP3,CBLB,HLA-DQB1,JAK3,HLA-DRA	9.095763061991751e-05	0.33836238590609313	0.0043943167000791315
77	positive regulation of endocytosis (GO:0045807)	13/76	SLC11A1,GATA2,HIP1,BIN1,DOCK2,CD63,ABR,CALR,C4A,CCL2,FCER1G,ARRB2,PYCARD	9.865121091744021e-05	0.36698250461287757	0.004704903905293302
78	leukocyte cell-cell adhesion (GO:0007159)	9/39	STK10,ITGB2,RAC2,MSN,CD44,BMP7,ITGAL,TNF,PTPRC	0.00010859000631047225	0.40395482347495676	0.005113352195885528
79	T cell costimulation (GO:0031295)	11/57	HLA-DPB1,HLA-DRA,HLA-DPA1,VAV1,DPP4,CDC42,HLA-DRB1,HLA-DQB1,GRAP2,LGALS1,GRB2	0.00010944899170713555	0.4071502491505442	0.005089378114381803
80	ERBB signaling pathway (GO:0038127)	21/168	SH3KBP1,AKT1S1,PRKCD,VAV1,CDC42,PRKAR1A,CALM1,PLCE1,YWHAB,NRG2,PTK2B,PIK3CD,RPS27A,VIL1,MVP,ADRBK1,RASSF2,GRB2,IQGAP1,EGFR,PXN	0.00011150328362180332	0.4147922150731084	0.0051208915441124485
81	platelet activation (GO:0030168)	23/193	PRKCD,VAV1,CALM1,FCER1G,ALDOA,PPIA,CD63,HSPA5,PFN1,ACTN1,TMSB4X,AXL,GRB2,POTEKP,CAP1,PLCG2,SRGN,FLNA,WDR1,RAC2,CFL1,SERPING1,ARRB2	0.00011210305751010785	0.4170233739376012	0.005085650901678063
82	response to calcium ion (GO:0051592)	13/77	ANXA11,CACYBP,CLIC4,MEF2C,CAMK2D,SLC25A24,TNNT2,IQGAP1,CALM1,EGFR,PTK2B,HTT,ALOX5AP	0.00011330427547498608	0.4214919047669482	0.005078215720083714
83	lymphocyte costimulation (GO:0031294)	11/58	HLA-DPB1,HLA-DRA,HLA-DPA1,VAV1,DPP4,CDC42,HLA-DRB1,HLA-DQB1,GRAP2,LGALS1,GRB2	0.00012900001362389833	0.4798800506809018	0.005712857746201212
84	positive regulation of lymphocyte activation (GO:0051251)	23/195	VAV1,DPP4,CD74,HLA-DRB1,CDC42,ATP11C,HLA-DPB1,ITGAL,PTPRC,PYCARD,CD38,HLA-DPA1,SASH3,MEF2C,CCL2,GRAP2,AXL,ADA,CORO1A,LGALS1,GRB2,HLA-DQB1,HLA-DRA	0.00013110343208939777	0.4877047673725597	0.005737703145559526
85	hemostasis (GO:0007599)	40/430	SLC16A3,PRKCD,VAV1,CDC42,CAPZB,WAS,PRKAR1A,CALM1,FLI1,FCER1G,DOCK8,ALDOA,SLC8A3,PPIA,CD63,HSPA5,ITGAL,ATP2A3,GATA2,CD48,PFN1,TMSB4X,ACTN1,PLAU,CAPZA1,GPI,GRB2,POTEKP,CAP1,PLCG2,RAB27A,SRGN,FLNA,WDR1,ITGB2,RAC2,CFL1,CD44,SERPING1,ARRB2	0.00014057676325186005	0.5229455592969193	0.006080762317406039
86	endocytosis (GO:0006897)	29/276	SH3KBP1,RIN3,ANXA11,NME1,ASGR2,RABEP2,MAPKAPK3,SLC11A1,HIP1,PYCARD,APOBR,PDIA6,GATA2,DPYSL2,RAB34,ADRBK1,AXL,CORO1A,GRB2,CAP1,FNBP1,BIN1,CLTCL1,DOCK2,CLINT1,LRPAP1,ARRB2,ZFYVE9,FKBP15	0.00015029042373975062	0.5590803763118722	0.006426211221975544
87	leukocyte mediated immunity (GO:0002443)	11/59	CTSC,SLC11A1,MYO1G,PRKCD,CTSG,CD74,HLA-DRB1,SERPINB9,HLA-DQB1,FCER1G,PRDX1	0.00015144556303121998	0.5633774944761383	0.00640201698268339
88	humoral immune response (GO:0006959)	14/90	CFHR5,C5,FAU,HLA-DRB1,MASP1,SERPING1,MEF2C,GPI,CCL2,HLA-DQB1,TNF,C4A,IGKC,PSMB10	0.0001555275658345911	0.5785625449046788	0.006500702751737966
89	positive regulation of leukocyte activation (GO:0002696)	24/211	VAV1,DPP4,CD74,HLA-DRB1,CDC42,ATP11C,FCER1G,HLA-DPB1,ITGAL,PTPRC,PYCARD,CD38,HLA-DPA1,SASH3,MEF2C,CCL2,GRAP2,AXL,ADA,CORO1A,LGALS1,GRB2,HLA-DQB1,HLA-DRA	0.00016614706675767123	0.618067088338537	0.006867412092650411
90	regulation of inflammatory response (GO:0050727)	22/186	GSTP1,PRKCD,HLA-DRB1,MASP1,FCER1G,TNF,AOAH,C5,ANXA1,C4A,ZFP36,CASP1,ZYX,ADA,CTSS,NR1D2,ABR,PLA2G7,EGFR,SERPING1,ADAMTS12,ALOX5AP	0.00017488764994377277	0.6505820577908347	0.007149253382316865
91	B cell activation (GO:0042113)	15/102	PIK3CD,PLCG2,PRKCD,SWAP70,MEF2C,HDAC5,LIG4,JAK3,ATP11C,PTK2B,ADA,PTPRC,DCLRE1C,LGALS1,SKAP2	0.0001749009244292985	0.6506314388769904	0.007072080857358591
92	positive regulation of nuclease activity (GO:0032075)	11/60	PDIA6,XBP1,HMGB2,HYOU1,DNAJC3,EIF2AK3,CALR,HSP90B1,HSPA5,CCL2,IGFBP1	0.00017712341634927415	0.6588991088192998	0.007084936653970966
93	citrulline metabolic process (GO:0000052)	5/12	PADI1,DDAH2,HTT,ASS1,DDAH1	0.00018922671132486814	0.7039233661285095	0.0074885464481756325
94	positive regulation of cytoskeleton organization (GO:0051495)	17/126	ARPC2,BAIAP2L1,ARPC4,ARPC3,WAS,VIL1,PFN1,ARPC5,EVL,ARPC1B,ACTR3,CFL1,HCLS1,ACTR2,PTK2B,PYCARD,GRB2	0.00019514250605754573	0.7259301225340701	0.007641369710884948
95	negative regulation of immune response (GO:0050777)	14/92	DHX58,MUL1,CD300A,HLA-DRB1,MASP1,ABR,SAMSN1,SERPING1,JAK3,IFI16,HLA-B,ARRB2,TNF,PTPRC	0.00019751495257771097	0.7347556235890849	0.0076537044123863
96	regulation of cell shape (GO:0008360)	14/93	ARHGAP15,FMNL1,SH3KBP1,PXN,ALDOA,EPB41L3,VIL1,MYH9,LIMD1,ITGB2,CCL2,PTK2B,CORO1A,HEXB	0.00022194174595563775	0.8256232949549724	0.008511580360360541
97	cellular response to cytokine stimulus (GO:0071345)	36/382	IL31RA,PRKCD,CD74,HLA-DRB1,PLP2,PSMB8,TNF,HLA-DPB1,GAPDH,HSPA5,PTK2B,PYCARD,CYBA,B2M,RPS27A,UBE2N,HLA-DPA1,DPYSL3,NUP50,PTAFR,CCL2,EIF4G3,HCLS1,AXL,HLA-B,HERC5,CORO1A,CEBPA,CAMK2D,CD44,IRF5,ADAMTS12,HLA-DQB1,JAK3,ASS1,HLA-DRA	0.00023227621816347826	0.8640675315681391	0.008817015628246319
98	regulation of protein depolymerization (GO:1901879)	11/62	SH3BGRL3,SPTAN1,CAPZB,AVIL,VIL1,VILL,TWF2,CAPZA1,CAPG,CFL1,SPTBN1	0.00023966840753602254	0.8915664760340039	0.009005721980141454
99	epidermal growth factor receptor signaling pathway (GO:0007173)	20/165	SH3KBP1,AKT1S1,PRKCD,VAV1,CDC42,PRKAR1A,CALM1,PLCE1,YWHAB,NRG2,PTK2B,PIK3CD,RPS27A,VIL1,ADRBK1,RASSF2,GRB2,IQGAP1,EGFR,PXN	0.00024468265801823774	0.9102194878278445	0.009102194878278444
100	positive regulation of T cell activation (GO:0050870)	19/153	VAV1,DPP4,CD74,HLA-DRB1,CDC42,HLA-DPB1,ITGAL,PTPRC,PYCARD,HLA-DPA1,SASH3,CCL2,GRAP2,ADA,CORO1A,LGALS1,GRB2,HLA-DQB1,HLA-DRA	0.000253590618165802	0.9433570995767835	0.00934016930274043
101	protein folding (GO:0006457)	23/205	FKBP11,CD74,ERO1L,HSP90B1,PDIA4,P4HB,TBCA,PPIA,HSP90AB2P,PDIA6,FKBP4,B2M,FKBP3,CALR,PPIB,PDIA3,AIP,RP2,DNAJC1,HSCB,LRPAP1,TBCB,FKBP15	0.0002757254116254052	1.0	0.01005586795339713
102	small GTPase mediated signal transduction (GO:0007264)	37/400	GMIP,G3BP2,RAB30,VAV1,CDC42,CEP152,DOCK10,MRAS,ARHGAP26,PLCE1,DOCK8,RGS19,RAB37,MAPKAPK3,ARHGAP30,GDI2,TRIO,RAB27B,YWHAB,ARHGAP25,ARHGAP11A,ARHGAP15,RAB32,FARP2,ARHGEF6,RAB34,ARHGDIA,GRAP2,GRB2,ARHGDIB,RAB27A,DOCK2,ABR,IQGAP1,RAC2,CFL1,RAB3D	0.000276225237866796	1.0	0.00997629014431535
103	negative regulation of defense response (GO:0031348)	14/95	AOAH,MUL1,DHX58,GSTP1,PRKCD,HLA-DRB1,ABR,SERPING1,ANXA1,IFI16,HLA-B,ARRB2,ADA,ZFP36	0.0002786760249951031	1.0	0.009968027047901765
104	positive regulation of cell activation (GO:0050867)	24/219	VAV1,DPP4,CD74,HLA-DRB1,CDC42,ATP11C,FCER1G,HLA-DPB1,ITGAL,PTPRC,PYCARD,CD38,HLA-DPA1,SASH3,MEF2C,CCL2,GRAP2,AXL,ADA,CORO1A,LGALS1,GRB2,HLA-DQB1,HLA-DRA	0.00029205525177606207	1.0	0.010347100348637627
105	leukocyte migration (GO:0050900)	22/193	IL16,MYO1G,SLC16A3,VAV1,CDC42,MYH9,EPX,MSN,FCER1G,DOCK8,C5,CD34,PPIA,ITGAL,PIK3CD,CD48,DPYSL3,CCL2,CORO1A,GRB2,ITGB2,CD44	0.0002969421086070034	1.0	0.010420987207717478
106	myeloid leukocyte differentiation (GO:0002573)	12/74	IL31RA,PIK3CD,GLO1,FARP2,CDC42,MYH9,MEF2C,SPI1,CEBPA,EFNA4,IFI16,TNF	0.00030436155766466185	1.0	0.010532325530349228
107	myeloid leukocyte activation (GO:0002274)	12/74	SLC11A1,PIK3CD,PRKCD,CD48,DOCK2,CEP152,SPI1,FCER1G,MYO1F,TYROBP,PYCARD,NDRG1	0.00030436155766466185	1.0	0.010532325530349228
108	T cell receptor signaling pathway (GO:0050852)	13/85	HLA-DPB1,PIK3CD,FYB,PLCG2,RPS27A,UBE2N,HLA-DPA1,WAS,HLA-DRB1,HLA-DQB1,GRAP2,PTPRC,HLA-DRA	0.00031437802231347114	1.0	0.010729231587212043
109	actin polymerization or depolymerization (GO:0008154)	8/36	ARPC4,VIL1,WAS,EVL,MICAL1,CFL1,HCLS1,WIPF1	0.0003457329196116586	1.0	0.01169205873595791
110	antigen processing and presentation of exogenous peptide antigen via MHC class I (GO:0042590)	12/75	CYBA,CTSS,B2M,RPS27A,PDIA3,PSME1,CALR,PSME2,PSMB8,FCER1G,HLA-B,PSMB10	0.0003460180770383212	1.0	0.011596281500743738
111	lymphocyte mediated immunity (GO:0002449)	9/45	CTSC,SLC11A1,MYO1G,PRKCD,CD74,HLA-DRB1,HLA-DQB1,FCER1G,PRDX1	0.0003462525959716287	1.0	0.01150053265191481
112	response to other organism (GO:0051707)	33/347	PRKCD,HLA-DRB1,PRG2,EPX,FCER1G,TNF,ERAP1,SLC11A1,TNFAIP8,ENO1,ANPEP,PTPRC,TRIM22,PYCARD,BAIAP2L1,VIL1,MEF2C,CCL2,IFI16,HLA-B,HERC5,FAU,COTL1,DHX58,CTSG,DNAJC3,STMN1,CFL1,SLC52A1,IRF5,MYO1F,ILF3,WIPF1	0.00035440149304897877	1.0	0.011667022603028328
113	cellular response to calcium ion (GO:0071277)	7/28	CACYBP,CLIC4,MEF2C,SLC25A24,CAMK2D,IQGAP1,ALOX5AP	0.00037597018354843854	1.0	0.012268500726317468
114	antigen receptor-mediated signaling pathway (GO:0050851)	15/110	HLA-DPB1,PIK3CD,CD38,FYB,PLCG2,RPS27A,UBE2N,HLA-DPA1,WAS,HLA-DRB1,MEF2C,HLA-DQB1,GRAP2,PTPRC,HLA-DRA	0.00040578337737100126	1.0	0.013126210120174996
115	regulation of response to wounding (GO:1903034)	27/265	STXBP5,GSTP1,PRKCD,HLA-DRB1,MASP1,FCER1G,TNF,ANXA2,AOAH,C5,CD34,ANXA1,C4A,ZFP36,CASP1,VIL1,PLAU,ZYX,ADA,CTSS,NR1D2,ABR,PLA2G7,EGFR,SERPING1,ADAMTS12,ALOX5AP	0.0004105814842873866	1.0	0.013166923461629985
116	regulation of nuclease activity (GO:0032069)	11/66	PDIA6,XBP1,HMGB2,HYOU1,DNAJC3,EIF2AK3,CALR,HSP90B1,HSPA5,CCL2,IGFBP1	0.00042165914763786586	1.0	0.013406598540280864
117	taxis (GO:0042330)	22/198	IL16,VAV1,PLP2,FCER1G,C5,LSP1,FPR2,PIK3CD,DPYSL3,PTAFR,PLAU,RNASE2,CCL2,CMTM1,CORO1A,BIN2,DOCK2,HMGB2,ITGB2,RAC2,ARRB2,CMTM6	0.00042489150014433973	1.0	0.01333836608048054
118	chemotaxis (GO:0006935)	22/198	IL16,VAV1,PLP2,FCER1G,C5,LSP1,FPR2,PIK3CD,DPYSL3,PTAFR,PLAU,RNASE2,CCL2,CMTM1,CORO1A,BIN2,DOCK2,HMGB2,ITGB2,RAC2,ARRB2,CMTM6	0.00042489150014433973	1.0	0.01333836608048054
119	neural nucleus development (GO:0048857)	10/56	LDHA,ENO3,CDC42,NFIB,HSPA5,CALM1,CACNA1A,CKB,GNB4,SEC24B	0.0004321833989934952	1.0	0.01339768536879835
120	immunoglobulin mediated immune response (GO:0016064)	5/14	PRKCD,CD74,HLA-DRB1,HLA-DQB1,FCER1G	0.00043956398909814304	1.0	0.013458255468683886
121	cellular response to toxic substance (GO:0097237)	5/14	PINK1,XBP1,MEF2C,HSPA5,CRIP1	0.00043956398909814304	1.0	0.013458255468683886
122	blood coagulation (GO:0007596)	38/425	SLC16A3,PRKCD,VAV1,CDC42,CAPZB,WAS,PRKAR1A,CALM1,FCER1G,DOCK8,ALDOA,SLC8A3,PPIA,CD63,HSPA5,ITGAL,ATP2A3,GATA2,CD48,PFN1,TMSB4X,ACTN1,PLAU,CAPZA1,GRB2,POTEKP,CAP1,PLCG2,RAB27A,SRGN,FLNA,WDR1,ITGB2,RAC2,CFL1,CD44,SERPING1,ARRB2	0.00044828842775126456	1.0	0.013503100819714203
123	coagulation (GO:0050817)	38/425	SLC16A3,PRKCD,VAV1,CDC42,CAPZB,WAS,PRKAR1A,CALM1,FCER1G,DOCK8,ALDOA,SLC8A3,PPIA,CD63,HSPA5,ITGAL,ATP2A3,GATA2,CD48,PFN1,TMSB4X,ACTN1,PLAU,CAPZA1,GRB2,POTEKP,CAP1,PLCG2,RAB27A,SRGN,FLNA,WDR1,ITGB2,RAC2,CFL1,CD44,SERPING1,ARRB2	0.00044828842775126456	1.0	0.013503100819714203
124	antigen processing and presentation of peptide or polysaccharide antigen via MHC class II (GO:0002504)	13/89	HLA-DPB1,AP1S2,CTSS,DYNC2H1,HLA-DRA,HLA-DPA1,CD74,HLA-DRB1,SEC24B,HLA-DQB1,FCER1G,CTSD,SEC24D	0.0004971902723442378	1.0	0.01467895089778226
125	antigen processing and presentation of peptide antigen via MHC class II (GO:0002495)	13/89	HLA-DPB1,AP1S2,CTSS,DYNC2H1,HLA-DRA,HLA-DPA1,CD74,HLA-DRB1,SEC24B,HLA-DQB1,FCER1G,CTSD,SEC24D	0.0004971902723442378	1.0	0.01467895089778226
126	antigen processing and presentation of exogenous peptide antigen via MHC class II (GO:0019886)	13/89	HLA-DPB1,AP1S2,CTSS,DYNC2H1,HLA-DRA,HLA-DPA1,CD74,HLA-DRB1,SEC24B,HLA-DQB1,FCER1G,CTSD,SEC24D	0.0004971902723442378	1.0	0.01467895089778226
127	lymphocyte activation involved in immune response (GO:0002285)	10/57	SLC11A1,PLCG2,LCP1,RAB27A,SWAP70,PTK2B,LIG4,ITGAL,ADA,LGALS1	0.0005008502941616197	1.0	0.014555961674072073
128	positive regulation of protein complex assembly (GO:0031334)	14/101	ARPC2,BAIAP2L1,ARPC4,ARPC3,PFN1,ARPC5,EVL,ARPC1B,ACTR3,ACTR2,PTK2B,TNF,PYCARD,GRB2	0.0005291949683655074	1.0	0.015260506064493702
129	adaptive immune response (GO:0002250)	11/68	CTSC,SLC11A1,PIK3CD,MYO1G,CTSS,PRKCD,CD74,HLA-DRB1,MEF2C,HLA-DQB1,FCER1G	0.0005492101341405039	1.0	0.015715859223097494
130	negative regulation of protein depolymerization (GO:1901880)	9/48	SPTAN1,CAPZB,AVIL,VIL1,VILL,TWF2,CAPZA1,CAPG,SPTBN1	0.0005724230972760636	1.0	0.016255068105854628
131	cellular carbohydrate metabolic process (GO:0044262)	17/138	LDHA,PYGL,MDH1,AOAH,IMPA1,RPS27A,UGP2,HK1,PGD,LDHB,PGM2L1,PGM1,PER2,CALM1,IDNK,NAGK,NANS	0.0005779654434994929	1.0	0.01628811704407662
132	activation of signaling protein activity involved in unfolded protein response (GO:0006987)	10/58	PDIA6,XBP1,HYOU1,DNAJC3,EIF2AK3,CALR,HSP90B1,HSPA5,CCL2,IGFBP1	0.0005783191026007536	1.0	0.016175541817103786
133	negative regulation of immune effector process (GO:0002698)	11/69	DHX58,MUL1,CD300A,MASP1,ABR,ARRB2,JAK3,SERPING1,HLA-B,TNF,PTPRC	0.0006241671974945084	1.0	0.017327626676713215
134	maintenance of location (GO:0051235)	17/139	G3BP2,SYNE2,SRGN,EPB41L3,PDIA3,FLNA,TMSB4X,CALR,TWF2,HSP90B1,YWHAB,TMSB10,SOAT1,HSPA5,TNF,SYNE1,HEXB	0.0006283510350599751	1.0	0.01731456185498598
135	negative regulation of leukocyte migration (GO:0002686)	5/15	BMP5,C5,CD300A,CCL2,ADA	0.0006321206637095434	1.0	0.017290359330878687
136	exocytosis (GO:0006887)	22/204	STXBP5,CEP152,CALM1,ALDOA,PPIA,CD63,HSPA5,PIK3CD,PFN1,ACTN1,TMSB4X,CACNA1A,POTEKP,CAP1,RAB27A,SRGN,FLNA,WDR1,CFL1,SERPING1,MYO1F,RAB3D	0.00063993563923949	1.0	0.017376354583729218
137	negative regulation of protein modification process (GO:0031400)	33/359	GSTP1,AKT1S1,PRKCD,GMFB,PSME1,SPI1,PRKAR1A,CALM1,PSMB8,WEE2,UCHL1,H2AFY,CD300A,YWHAB,BMP7,PTPRC,PYCARD,RPS27A,BUB1B,FAM129A,SET,HEXIM1,SAMSN1,DNMT3B,PER2,MVP,PSME2,DUSP3,GMFG,DNAJC3,MICAL1,ARRB2,PSMB10	0.0006466531075659565	1.0	0.01743151855177796
138	mature B cell differentiation involved in immune response (GO:0002313)	4/9	PTK2B,ADA,PLCG2,LGALS1	0.0006587905125454882	1.0	0.01750500504763726
139	positive regulation of lamellipodium assembly (GO:0010592)	4/9	TWF2,ARPC2,RAC2,ACTR3	0.0006587905125454882	1.0	0.01750500504763726
140	leukocyte aggregation (GO:0070486)	4/9	STK10,RAC2,CD44,BMP7	0.0006587905125454882	1.0	0.01750500504763726
141	adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains (GO:0002460)	9/49	CTSC,SLC11A1,MYO1G,PRKCD,CD74,HLA-DRB1,MEF2C,HLA-DQB1,FCER1G	0.0006703505690382453	1.0	0.01756129659733995
142	regulation of peptidase activity (GO:0052547)	29/302	MMP14,MUL1,PRELID1,PSME1,CSTB,TNF,CST7,ANP32B,TNFAIP8,HIP1,KIAA0141,C5,SERPINB9,C4A,SERPINB1,PYCARD,PINK1,CASP1,HMSD,SERPINB6,VIL1,GPI,IFI16,SERPINB8,EIF2AK3,MICAL1,PEBP1,CD44,SERPING1	0.0006762252473450346	1.0	0.01759131412673796
143	response to metal ion (GO:0010038)	22/205	ANXA11,CALM1,TH,PTK2B,CRIP1,B2M,MEF2C,CALR,SLC25A24,TNNT2,ALOX5AP,HVCN1,CACYBP,CLIC4,CEBPA,CAMK2D,IQGAP1,EGFR,HTT,ASS1,NDRG1,GGH	0.0006837204753569411	1.0	0.017662778946720976
144	protein localization to nucleus (GO:0034504)	13/92	FYB,SYNE2,PDIA3,RERE,CALR,CBLB,PHIP,CFL1,JAK3,BMP7,MCM3AP,HTT,ZFYVE9	0.000687324707658736	1.0	0.017633433879244813
145	regulation of immune effector process (GO:0002697)	23/219	AP1S2,RNF216,MUL1,CD74,MASP1,FCER1G,TNF,C5,CD300A,C4A,PTPRC,B2M,SASH3,CCL2,HLA-B,HERC5,DHX58,DOCK2,PRAM1,ABR,JAK3,SERPING1,ARRB2	0.0007058783062211132	1.0	0.01798539245988042
146	cellular response to metal ion (GO:0071248)	11/70	CACYBP,CLIC4,CEBPA,MEF2C,CALR,SLC25A24,CAMK2D,IQGAP1,TH,HVCN1,ALOX5AP	0.0007074523101990309	1.0	0.01790287478871017
147	regulation of leukocyte apoptotic process (GO:2000106)	10/60	ADA,PRELID1,CD74,MEF2C,ANXA1,HCLS1,JAK3,FCER1G,AXL,DOCK8	0.0007630986985370302	1.0	0.019180588909174005
148	response to molecule of bacterial origin (GO:0002237)	22/207	GSTP1,GCH1,TNF,MAPKAPK3,SLC11A1,TH,PYCARD,COMT,B2M,MTDH,CASP1,DPYSL3,MEF2C,PTAFR,CCL2,AXL,PLCG2,CTSG,HMGB2,ABR,IRF5,ASS1	0.0007791397847715553	1.0	0.019452348988927424
149	regulation of vesicle-mediated transport (GO:0060627)	26/263	STXBP5,FCER1G,SEC24B,ANXA2,SLC11A1,HIP1,CD300A,CD63,RAB27B,ANXA1,C4A,CNN2,PYCARD,PINK1,GATA2,VAMP8,CALR,CACNA1A,CCL2,RAB27A,BIN1,DOCK2,PRAM1,ABR,ARRB2,RAB3D	0.0008199211632735575	1.0	0.020334044849184225
150	T cell activation (GO:0042110)	18/156	PIK3CD,SLC11A1,B2M,LCP1,RAB27A,CD48,DOCK2,DOCK8,WAS,VAV1,DPP4,LIG4,CBLB,ANXA1,ITGAL,ADA,PTPRC,PSMB10	0.0008844272970618335	1.0	0.021788540033576293
151	cytokine-mediated signaling pathway (GO:0019221)	27/280	IL31RA,PRKCD,CD74,HLA-DRB1,PLP2,PSMB8,TNF,HLA-DPB1,PTK2B,PYCARD,IRF5,B2M,RPS27A,UBE2N,HLA-DPA1,NUP50,PTAFR,EIF4G3,CCL2,HLA-B,HERC5,CEBPA,CAMK2D,CD44,HLA-DQB1,JAK3,HLA-DRA	0.0009585318123412987	1.0	0.023458804880984414
152	generation of precursor metabolites and energy (GO:0006091)	31/338	TALDO1,UGP2,LDHB,PGM1,PGK2,PRKAR1A,CALM1,GNB4,ALDOA,LDHA,AK2,GAPDH,TPI1,PGK1,HK1,ENO1,PGM2L1,ACSM1,RPS27A,ENO3,ALDOC,PER2,GNG5,CACNA1A,PGAM1,GPI,PKM,PYGL,CEBPA,IQGAP1,ENO2	0.0009658555490253215	1.0	0.023483546682184286
153	negative regulation of microtubule polymerization (GO:0031115)	4/10	STMN1,FKBP4,CAPZB,MAPRE1	0.0010542963100243859	1.0	0.02522175095363804
154	cellular anion homeostasis (GO:0030002)	4/10	GCM2,SLC9A3R1,CKB,CACNA1A	0.0010542963100243859	1.0	0.02522175095363804
155	angiotensin maturation (GO:0002003)	4/10	ANPEP,CTSG,CTSZ,CPA3	0.0010542963100243859	1.0	0.02522175095363804
156	pinocytosis (GO:0006907)	4/10	MAPKAPK3,DOCK2,RAB34,PYCARD	0.0010542963100243859	1.0	0.02522175095363804
157	negative regulation of leukocyte apoptotic process (GO:2000107)	7/33	ADA,CD74,HCLS1,JAK3,FCER1G,AXL,DOCK8	0.0010889218591703745	1.0	0.025637907064011346
158	negative regulation of phosphorus metabolic process (GO:0010563)	34/387	GMIP,SLC9A3R1,GSTP1,AKT1S1,PRKCD,NPR3,GMFB,PRKAR1A,CALM1,WEE2,TNF,UCHL1,H2AFY,CD300A,PXK,YWHAB,BMP7,PTPRC,PYCARD,PINK1,FAM129A,HEXIM1,SAMSN1,MVP,TNNT2,DUSP3,PTPRN2,LIF,GMFG,DNAJC3,IQGAP1,MICAL1,ARRB2,FKBP15	0.001187442720276072	1.0	0.02769458883653284
159	negative regulation of phosphate metabolic process (GO:0045936)	34/387	GMIP,SLC9A3R1,GSTP1,AKT1S1,PRKCD,NPR3,GMFB,PRKAR1A,CALM1,WEE2,TNF,UCHL1,H2AFY,CD300A,PXK,YWHAB,BMP7,PTPRC,PYCARD,PINK1,FAM129A,HEXIM1,SAMSN1,MVP,TNNT2,DUSP3,PTPRN2,LIF,GMFG,DNAJC3,IQGAP1,MICAL1,ARRB2,FKBP15	0.001187442720276072	1.0	0.02769458883653284
160	mast cell activation (GO:0045576)	5/17	PIK3CD,CD48,CEP152,FCER1G,NDRG1	0.0011974069597325797	1.0	0.027666794349100597
161	actin filament bundle organization (GO:0061572)	8/43	LCP1,PTK2B,DPYSL3,CDC42,ACTN1,FSCN1,ZYX,SPIRE2	0.0012130395510034963	1.0	0.027769274644510806
162	actin filament bundle assembly (GO:0051017)	8/43	LCP1,PTK2B,DPYSL3,CDC42,ACTN1,FSCN1,ZYX,SPIRE2	0.0012130395510034963	1.0	0.027769274644510806
163	lymphocyte differentiation (GO:0030098)	16/135	PIK3CD,AXL,PLCG2,B2M,HDAC5,SPI1,LIG4,ANXA1,JAK3,ATP11C,PTK2B,CBFB,ADA,PTPRC,DCLRE1C,LGALS1	0.0012592111331550856	1.0	0.028562593995956818
164	endoplasmic reticulum unfolded protein response (GO:0030968)	11/75	PDIA6,XBP1,ERO1L,HYOU1,DNAJC3,EIF2AK3,CALR,HSP90B1,HSPA5,CCL2,IGFBP1	0.0012746691590466111	1.0	0.028737995585778144
165	myeloid cell activation involved in immune response (GO:0002275)	7/34	PIK3CD,DOCK2,CEP152,FCER1G,MYO1F,TYROBP,PYCARD	0.0013124280029452476	1.0	0.029411037174435672
166	pyridine-containing compound metabolic process (GO:0072524)	9/54	TALDO1,MDH1,TPI1,NAMPT,PGD,LDHB,PGLS,PSAT1,HTT	0.0013860188435759905	1.0	0.030874192204207687
167	chaperone-mediated protein folding (GO:0061077)	8/44	FKBP4,FKBP3,FKBP11,CD74,ERO1L,CALR,PDIA4,PPIB	0.0014182066136441648	1.0	0.031403146444977936
168	regulation of endopeptidase activity (GO:0052548)	27/288	MUL1,PRELID1,PSME1,CSTB,TNF,CST7,ANP32B,TNFAIP8,HIP1,KIAA0141,C5,SERPINB9,C4A,SERPINB1,PYCARD,CASP1,HMSD,SERPINB6,VIL1,GPI,IFI16,SERPINB8,EIF2AK3,MICAL1,PEBP1,CD44,SERPING1	0.0014545985805243505	1.0	0.03201838295592062
