	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
963	positive regulation of cell cycle process (GO:0090068)	1/185	PSMB9	0.5432074312217973	1.0	0.6028758122679222
964	cellular response to abiotic stimulus (GO:0071214)	1/185	PRKCQ	0.5432074312217973	1.0	0.6028758122679222
965	cellular process involved in reproduction in multicellular organism (GO:0022412)	1/185	MAP7	0.5432074312217973	1.0	0.6028758122679222
966	negative regulation of cell cycle phase transition (GO:1901988)	1/187	PSMB9	0.5470838438894086	1.0	0.6059222304090555
967	regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043122)	1/189	IL18	0.5509278625822422	1.0	0.6092346317249163
968	epithelium development (GO:0060429)	1/189	PPP2R3A	0.5509278625822422	1.0	0.6092346317249163
969	DNA-templated transcription, initiation (GO:0006352)	1/190	PGR	0.5528378075597594	1.0	0.6104013318520642
970	regulation of neuron death (GO:1901214)	1/192	CLU	0.55663373429376	1.0	0.6139595565691215
971	proteasome-mediated ubiquitin-dependent protein catabolic process (GO:0043161)	1/193	PSMB9	0.5585197818782212	1.0	0.6147735728587614
972	regulation of cell division (GO:0051302)	1/193	OSM	0.5585197818782212	1.0	0.6147735728587614
973	post-translational protein modification (GO:0043687)	1/193	ST3GAL4	0.5585197818782212	1.0	0.6147735728587614
974	lipid catabolic process (GO:0016042)	1/194	APOA5	0.560397929308498	1.0	0.6155755715788732
975	glycerophospholipid metabolic process (GO:0006650)	1/196	PLEK	0.5641306537008228	1.0	0.6187239427686444
976	response to lipopolysaccharide (GO:0032496)	1/196	IL18	0.5641306537008228	1.0	0.6187239427686444
977	muscle system process (GO:0003012)	1/197	TPM1	0.5659852954640133	1.0	0.619805983069487
978	taxis (GO:0042330)	1/198	CCR10	0.5678321665436502	1.0	0.6205594391512749
979	proteasomal protein catabolic process (GO:0010498)	1/198	PSMB9	0.5678321665436502	1.0	0.6205594391512749
980	chemotaxis (GO:0006935)	1/198	CCR10	0.5678321665436502	1.0	0.6205594391512749
981	negative regulation of mitotic cell cycle (GO:0045930)	1/199	PSMB9	0.569671298998818	1.0	0.6209852022674138
982	regulation of lipid metabolic process (GO:0019216)	1/199	APOA5	0.569671298998818	1.0	0.6209852022674138
983	regulation of synaptic transmission (GO:0050804)	1/202	DBN1	0.5751425831928856	1.0	0.6259936042678663
984	response to hypoxia (GO:0001666)	1/203	PDLIM1	0.5769510790968806	1.0	0.6273244728048315
985	single-organism cellular localization (GO:1902580)	2/458	TIMM21,MAP7	0.5775049779780603	1.0	0.6272898898727207
986	reproductive structure development (GO:0048608)	1/204	DMRTA1	0.5787519946422668	1.0	0.6280074835479916
987	protein folding (GO:0006457)	1/205	CLU	0.5805453611837611	1.0	0.6293158722953524
988	response to decreased oxygen levels (GO:0036293)	1/206	PDLIM1	0.5823312098367409	1.0	0.6306134739485839
989	response to molecule of bacterial origin (GO:0002237)	1/207	IL18	0.5841095716598221	1.0	0.6319003547956258
990	regulation of cell morphogenesis involved in differentiation (GO:0010769)	1/212	BCL11A	0.5928901549838247	1.0	0.6407521251136996
991	response to oxygen levels (GO:0070482)	1/217	PDLIM1	0.6014881487936443	1.0	0.6490617706377764
992	cellular response to peptide hormone stimulus (GO:0071375)	1/217	ADCY8	0.6014881487936443	1.0	0.6490617706377764
993	negative regulation of organelle organization (GO:0010639)	1/218	OSM	0.603186167157845	1.0	0.6499118561630302
994	protein glycosylation (GO:0006486)	1/219	ST3GAL4	0.6048770613015713	1.0	0.6507517153731621
995	macromolecule glycosylation (GO:0043413)	1/219	ST3GAL4	0.6048770613015713	1.0	0.6507517153731621
996	positive regulation of neurogenesis (GO:0050769)	1/225	BCL11A	0.6148744565266631	1.0	0.6605120791775889
997	microtubule cytoskeleton organization (GO:0000226)	1/226	MAP7	0.6165162982093231	1.0	0.6612808766972309
998	glycosylation (GO:0070085)	1/226	ST3GAL4	0.6165162982093231	1.0	0.6612808766972309
999	cellular response to peptide (GO:1901653)	1/228	ADCY8	0.6197793336217892	1.0	0.6637836663089361
1000	methylation (GO:0032259)	1/229	OCLN	0.6214005841322134	1.0	0.6641916423209586
1001	cofactor metabolic process (GO:0051186)	1/229	OCLN	0.6214005841322134	1.0	0.6641916423209586
1002	response to acid chemical (GO:0001101)	1/229	MAP7	0.6214005841322134	1.0	0.6641916423209586
1003	regulation of mitotic cell cycle phase transition (GO:1901990)	1/233	PSMB9	0.6278177965192637	1.0	0.6697140040559079
1004	positive regulation of cell cycle (GO:0045787)	1/236	PSMB9	0.6325603078783782	1.0	0.673431500733343
1005	epithelial cell differentiation (GO:0030855)	1/236	TAGLN2	0.6325603078783782	1.0	0.673431500733343
1006	fatty acid metabolic process (GO:0006631)	1/236	FCER1A	0.6325603078783782	1.0	0.673431500733343
1007	regulation of small GTPase mediated signal transduction (GO:0051056)	1/238	KALRN	0.6356888736763602	1.0	0.6750845649056835
1008	negative regulation of proteolysis (GO:0045861)	1/238	CR1	0.6356888736763602	1.0	0.6750845649056835
1009	morphogenesis of an epithelium (GO:0002009)	1/241	PGR	0.6403326054893226	1.0	0.6790061588901628
1010	dephosphorylation (GO:0016311)	1/244	PPP2R3A	0.6449180446901337	1.0	0.6828544002601415
1011	phospholipid metabolic process (GO:0006644)	1/244	PLEK	0.6449180446901337	1.0	0.6828544002601415
1012	positive regulation of nervous system development (GO:0051962)	1/245	BCL11A	0.6464336952663254	1.0	0.6834456936132621
1013	regulation of cell cycle phase transition (GO:1901987)	1/246	PSMB9	0.6479429754706778	1.0	0.6843658054527574
1014	negative regulation of protein maturation (GO:1903318)	1/247	CR1	0.6494459116805129	1.0	0.6849400013883106
1015	negative regulation of protein processing (GO:0010955)	1/247	CR1	0.6494459116805129	1.0	0.6849400013883106
1016	negative regulation of transferase activity (GO:0051348)	1/249	PSMB9	0.6524328569436381	1.0	0.6870753095247162
1017	protein catabolic process (GO:0030163)	1/251	PSMB9	0.655394739776588	1.0	0.6895164698435421
1018	protein localization to membrane (GO:0072657)	1/256	MAP7	0.6626911532682287	1.0	0.6961669692499
1019	organic anion transport (GO:0015711)	1/256	SLC22A9	0.6626911532682287	1.0	0.6961669692499
1020	regulation of multi-organism process (GO:0043900)	1/259	HLA-A	0.6669957623430067	1.0	0.6996596096663664
1021	spermatogenesis (GO:0007283)	1/267	MAP7	0.678212048848362	1.0	0.7107290648890369
1022	male gamete generation (GO:0048232)	1/268	MAP7	0.6795876632507523	1.0	0.7114744744296733
1023	response to light stimulus (GO:0009416)	1/271	PRKCQ	0.6836798591082649	1.0	0.7150596963915544
1024	response to steroid hormone (GO:0048545)	1/278	PGR	0.6930292548111312	1.0	0.7237779930792019
1025	establishment of protein localization to organelle (GO:0072594)	1/278	TIMM21	0.6930292548111312	1.0	0.7237779930792019
1026	positive regulation of cell development (GO:0010720)	1/285	BCL11A	0.7021064399944084	1.0	0.7321869495949478
1027	regulation of endopeptidase activity (GO:0052548)	1/288	CR1	0.705915274608936	1.0	0.7354428590526949
1028	negative regulation of transport (GO:0051051)	1/290	OSM	0.7084278166030749	1.0	0.7373432376889146
1029	gamete generation (GO:0007276)	1/292	MAP7	0.7109192199448058	1.0	0.7392179461756184
1030	response to peptide hormone (GO:0043434)	1/301	ADCY8	0.7218736049127836	1.0	0.7498803403119216
1031	regulation of peptidase activity (GO:0052547)	1/302	CR1	0.7230652347300595	1.0	0.7503903744146256
1032	regulation of protein transport (GO:0051223)	1/310	IL18	0.7324190330917432	1.0	0.7593618436023785
1033	ubiquitin-dependent protein catabolic process (GO:0006511)	1/315	PSMB9	0.738106452203827	1.0	0.7645183852130548
1034	ATP catabolic process (GO:0006200)	1/316	CARNS1	0.7392295689720604	1.0	0.7649419018058712
1035	purine ribonucleoside monophosphate catabolic process (GO:0009169)	1/319	CARNS1	0.7425705421382691	1.0	0.7672870724844054
1036	ribonucleoside monophosphate catabolic process (GO:0009158)	1/319	CARNS1	0.7425705421382691	1.0	0.7672870724844054
1037	purine nucleoside monophosphate catabolic process (GO:0009128)	1/320	CARNS1	0.7436748062840763	1.0	0.7669482113916666
1038	response to peptide (GO:1901652)	1/320	ADCY8	0.7436748062840763	1.0	0.7669482113916666
1039	neuron projection guidance (GO:0097485)	1/321	PRKCQ	0.7447744061811621	1.0	0.7662376455523772
1040	axon guidance (GO:0007411)	1/321	PRKCQ	0.7447744061811621	1.0	0.7662376455523772
1041	nucleoside monophosphate catabolic process (GO:0009125)	1/321	CARNS1	0.7447744061811621	1.0	0.7662376455523772
1042	modification-dependent protein catabolic process (GO:0019941)	1/324	PSMB9	0.7480454138403081	1.0	0.768127169916558
1043	gene expression (GO:0010467)	2/630	PGR,PSMB9	0.7485448423320964	1.0	0.7679037606682713
1044	modification-dependent macromolecule catabolic process (GO:0043632)	1/328	PSMB9	0.7523426252602499	1.0	0.7710611977547632
1045	generation of precursor metabolites and energy (GO:0006091)	1/338	ADCY8	0.7627724616917435	1.0	0.7810031610629612
1046	cellular response to organonitrogen compound (GO:0071417)	1/339	ADCY8	0.7637913456655128	1.0	0.7812994567409399
1047	anion transport (GO:0006820)	1/343	SLC22A9	0.76782397024406	1.0	0.7846750688276606
1048	regulation of mitotic cell cycle (GO:0007346)	1/344	PSMB9	0.7688214877228345	1.0	0.784945484605487
1049	synaptic transmission (GO:0007268)	1/345	ADCY8	0.7698147851446906	1.0	0.7852110808475844
1050	proteolysis involved in cellular protein catabolic process (GO:0051603)	1/346	PSMB9	0.7708038800622812	1.0	0.7854718891976243
1051	regulation of cell morphogenesis (GO:0022604)	1/350	BCL11A	0.774718583866892	1.0	0.7887106495450963
1052	negative regulation of protein modification process (GO:0031400)	1/359	PSMB9	0.7832875547064039	1.0	0.7966770855560861
1053	ATP metabolic process (GO:0046034)	1/360	CARNS1	0.7842196204120644	1.0	0.7968683239670977
1054	DNA repair (GO:0006281)	1/361	REV3L	0.7851477387665216	1.0	0.797055192624592
1055	cellular response to nitrogen compound (GO:1901699)	1/362	ADCY8	0.7860719262457105	1.0	0.7972377206526098
1056	regulation of establishment of protein localization (GO:0070201)	1/367	IL18	0.7906344716672095	1.0	0.8011064514243911
1057	protein localization to organelle (GO:0033365)	1/369	TIMM21	0.7924325421435116	1.0	0.8021694259316644
1058	response to radiation (GO:0009314)	1/374	PRKCQ	0.7968614661123284	1.0	0.8058910577963208
1059	organophosphate biosynthetic process (GO:0090407)	1/383	ADCY8	0.8046002685995615	1.0	0.8125666078926264
1060	purine ribonucleoside monophosphate metabolic process (GO:0009167)	1/383	CARNS1	0.8046002685995615	1.0	0.8125666078926264
1061	purine nucleoside monophosphate metabolic process (GO:0009126)	1/384	CARNS1	0.8054420064659928	1.0	0.8122677861818063
1062	mitotic cell cycle (GO:0000278)	1/386	PSMB9	0.8071147856760272	1.0	0.8128067094114012
1063	organic hydroxy compound metabolic process (GO:1901615)	1/386	HDC	0.8071147856760272	1.0	0.8128067094114012
1064	posttranscriptional regulation of gene expression (GO:0010608)	1/388	CLU	0.8087734019774573	1.0	0.8133298718477527
1065	transcription from RNA polymerase II promoter (GO:0006366)	1/390	MKX	0.8104179734704591	1.0	0.8142191834773561
1066	ribonucleoside monophosphate metabolic process (GO:0009161)	1/396	CARNS1	0.8152685848656037	1.0	0.8183248869644438
1067	monocarboxylic acid metabolic process (GO:0032787)	1/404	FCER1A	0.821546433196946	1.0	0.8238541478969373
1068	microtubule-based process (GO:0007017)	1/405	MAP7	0.8223162421946457	1.0	0.823854719729154
1069	nucleoside monophosphate metabolic process (GO:0009123)	1/406	CARNS1	0.8230827812720719	1.0	0.8238520175162514
1070	lipid biosynthetic process (GO:0008610)	1/409	FCER1A	0.825362915479368	1.0	0.825362915479368
