	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
190	positive regulation of sodium ion transport (GO:0010765)	2/28	CNTN1,GLRX	0.027761942577679572	1.0	0.2633418553082748
191	positive regulation of reproductive process (GO:2000243)	2/28	RETN,PLAT	0.027761942577679572	1.0	0.2633418553082748
192	response to zinc ion (GO:0010043)	2/28	CPS1,SLC18A2	0.027761942577679572	1.0	0.2633418553082748
193	response to amine (GO:0014075)	2/28	CPS1,SLC18A2	0.027761942577679572	1.0	0.2633418553082748
194	response to progesterone (GO:0032570)	2/28	NCF2,TLR2	0.027761942577679572	1.0	0.2633418553082748
195	antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-dependent (GO:0002479)	3/71	NCF2,NCF4,CYBB	0.02849707020644221	1.0	0.26548801120899734
196	regulation of protein secretion (GO:0050708)	4/125	CLEC5A,CSF1R,CD14,TLR2	0.029374026838716052	1.0	0.27226889851520564
197	Fc-gamma receptor signaling pathway (GO:0038094)	3/72	HCK,IGHG1,ACTB	0.029538799410937865	1.0	0.27104446092649515
198	Fc-gamma receptor signaling pathway involved in phagocytosis (GO:0038096)	3/72	HCK,IGHG1,ACTB	0.029538799410937865	1.0	0.27104446092649515
199	immune response-regulating cell surface receptor signaling pathway involved in phagocytosis (GO:0002433)	3/72	HCK,IGHG1,ACTB	0.029538799410937865	1.0	0.27104446092649515
200	pyrimidine-containing compound catabolic process (GO:0072529)	2/29	DPYD,TYMP	0.029639400162236092	1.0	0.2685932739267648
201	pyrimidine nucleobase metabolic process (GO:0006206)	2/29	DPYD,TYMP	0.029639400162236092	1.0	0.2685932739267648
202	response to peptide (GO:1901652)	7/320	CPS1,PLAT,RAB31,TLR2,RETN,FABP3,GNAI1	0.0302025839327788	1.0	0.27167447419336993
203	Fc receptor mediated stimulatory signaling pathway (GO:0002431)	3/73	HCK,IGHG1,ACTB	0.030600481882899794	1.0	0.27390431332438736
204	regulation of behavior (GO:0050795)	4/127	RETN,PRKCA,AIF1,S1PR1	0.030887302651283033	1.0	0.275122998249965
205	regulation of insulin receptor signaling pathway (GO:0046626)	2/30	PRKCA,PTPRE	0.0315660298338295	1.0	0.27845203128779067
206	regulation of bone remodeling (GO:0046850)	2/30	CSF1R,S1PR1	0.0315660298338295	1.0	0.27845203128779067
207	pyrimidine nucleoside biosynthetic process (GO:0046134)	2/30	DPYD,TYMP	0.0315660298338295	1.0	0.27845203128779067
208	regulation of ERK1 and ERK2 cascade (GO:0070372)	4/128	GLIPR2,CSF1R,PRKCA,NDRG2	0.031660909256290136	1.0	0.27661636508127174
209	regulation of cell-cell adhesion (GO:0022407)	3/75	PRKCA,IL1RN,PLG	0.032783534753941135	1.0	0.2837096419938223
210	fat cell differentiation (GO:0045444)	3/75	HMGA2,RETN,STEAP4	0.032783534753941135	1.0	0.2837096419938223
211	antigen processing and presentation of exogenous peptide antigen via MHC class I (GO:0042590)	3/75	NCF2,NCF4,CYBB	0.032783534753941135	1.0	0.2837096419938223
212	innate immune response-activating signal transduction (GO:0002758)	4/130	CD14,HCK,TLR2,CTSB	0.03324215613420029	1.0	0.28497735728192364
213	chondrocyte differentiation (GO:0002062)	2/31	HMGA2,PRKCA	0.03354076738010824	1.0	0.2809423909911819
214	icosanoid biosynthetic process (GO:0046456)	2/31	PRG3,GGT5	0.03354076738010824	1.0	0.2809423909911819
215	catecholamine metabolic process (GO:0006584)	2/31	MAOB,SULT1A1	0.03354076738010824	1.0	0.2809423909911819
216	fatty acid derivative biosynthetic process (GO:1901570)	2/31	PRG3,GGT5	0.03354076738010824	1.0	0.2809423909911819
217	negative regulation of transcription factor import into nucleus (GO:0042992)	2/31	THRA,LITAF	0.03354076738010824	1.0	0.2809423909911819
218	regulation of NF-kappaB import into nucleus (GO:0042345)	2/31	TLR2,LITAF	0.03354076738010824	1.0	0.2809423909911819
219	bone mineralization (GO:0030282)	2/31	GPC3,GPNMB	0.03354076738010824	1.0	0.2809423909911819
220	catechol-containing compound metabolic process (GO:0009712)	2/31	MAOB,SULT1A1	0.03354076738010824	1.0	0.2809423909911819
221	hydrogen peroxide metabolic process (GO:0042743)	2/31	MAOB,CYBB	0.03354076738010824	1.0	0.2809423909911819
222	long-chain fatty acid metabolic process (GO:0001676)	3/76	HPGDS,GGT5,HPGD	0.03390480753168446	1.0	0.2776241190711024
223	cell-cell junction organization (GO:0045216)	4/132	FERMT2,CSF1R,PRKCA,ACTB	0.03486888995696298	1.0	0.28424371902417145
224	platelet degranulation (GO:0002576)	3/77	SERPINA1,PSAP,PLG	0.0350458385765696	1.0	0.28441644995918264
225	lipid catabolic process (GO:0016042)	5/194	CPS1,PLD3,SMPDL3A,PLD4,SMPD1	0.03506974606458168	1.0	0.2833511341324165
226	monocarboxylic acid metabolic process (GO:0032787)	8/404	PRG3,KYNU,HPGD,TLR2,GGT5,HPGDS,FABP3,BRCA1	0.03530547277661258	1.0	0.2839990893836765
227	negative regulation of behavior (GO:0048521)	2/32	RETN,AIF1	0.03556256390112673	1.0	0.2841892415030959
228	G2 DNA damage checkpoint (GO:0031572)	2/32	HMGA2,BRCA1	0.03556256390112673	1.0	0.2841892415030959
229	positive regulation of lymphocyte activation (GO:0051251)	5/195	HLA-DRB4,HLA-DMA,NFATC2,HLA-DQA1,AIF1	0.03573324818055162	1.0	0.2836909181638576
230	cell projection morphogenesis (GO:0048858)	5/196	IFT43,S100B,DSCAML1,ACTB,GSN	0.0364044822323785	1.0	0.2877687643130872
231	membrane lipid metabolic process (GO:0006643)	4/134	SMPDL3A,ASAH1,PSAP,SMPD1	0.0365412179161015	1.0	0.287604585839661
232	regulation of female receptivity (GO:0045924)	1/4	THRA	0.03671553256098782	1.0	0.2877363195552093
233	response to extracellular stimulus (GO:0009991)	6/264	CPS1,KYNU,SLC18A2,CYBB,NQO1,GSN	0.037074808158237875	1.0	0.2893102551151383
234	regulation of myeloid leukocyte differentiation (GO:0002761)	3/79	C1QC,PRKCA,KITLG	0.03738693143311278	1.0	0.2886618892044987
235	glycolipid metabolic process (GO:0006664)	3/79	PSAP,ASAH1,SMPD1	0.03738693143311278	1.0	0.2886618892044987
236	positive regulation of behavior (GO:0048520)	3/79	PRKCA,AIF1,S1PR1	0.03738693143311278	1.0	0.2886618892044987
237	membrane fusion (GO:0061025)	3/79	DYSF,GNAI1,STX3	0.03738693143311278	1.0	0.2886618892044987
238	regulation of leukocyte proliferation (GO:0070663)	4/135	AHR,NFATC2,AIF1,KITLG	0.03739450600608456	1.0	0.2857002843812151
239	negative regulation of cell-cell adhesion (GO:0022408)	2/33	IL1RN,PLG	0.03763038560757425	1.0	0.2857092894778818
240	negative regulation of viral genome replication (GO:0045071)	2/33	HMGA2,MX1	0.03763038560757425	1.0	0.2857092894778818
241	regulation of response to wounding (GO:1903034)	6/265	PRKCA,PLAT,TLR2,SERPINB2,HCK,PLG	0.03765434507474698	1.0	0.2841191492003636
242	taxis (GO:0042330)	5/198	AMICA1,PRKCA,TYMP,S1PR1,CORO1B	0.03777021399072177	1.0	0.28323782647662404
243	chemotaxis (GO:0006935)	5/198	AMICA1,PRKCA,TYMP,S1PR1,CORO1B	0.03777021399072177	1.0	0.28323782647662404
244	activation of innate immune response (GO:0002218)	4/136	CD14,HCK,TLR2,CTSB	0.03825922095505922	1.0	0.28514831617933933
245	regulation of lymphocyte activation (GO:0051249)	6/268	HLA-DRB4,HLA-DMA,NFATC2,HLA-DQA1,AHR,AIF1	0.039427721868115335	1.0	0.2926626834600756
246	positive regulation of interleukin-8 production (GO:0032757)	2/34	PRG3,TLR2	0.0397432136422137	1.0	0.2926254359301702
247	myeloid cell activation involved in immune response (GO:0002275)	2/34	TLR2,RASGRP1	0.0397432136422137	1.0	0.2926254359301702
248	regulation of cellular response to insulin stimulus (GO:1900076)	2/34	PRKCA,PTPRE	0.0397432136422137	1.0	0.2926254359301702
249	actin filament-based process (GO:0030029)	6/270	NPHP1,CORO1B,SDCBP,S1PR1,EPB41L1,GSN	0.04063908651709842	1.0	0.2968278879208868
250	response to nutrient (GO:0007584)	4/139	KYNU,NQO1,CYBB,GSN	0.04092197984506577	1.0	0.29770332747844663
251	positive regulation of angiogenesis (GO:0045766)	3/82	PRKCA,BRCA1,CTSH	0.04104512362732322	1.0	0.29682532967719677
252	water-soluble vitamin metabolic process (GO:0006767)	3/82	ACPP,QPRT,SLC23A2	0.04104512362732322	1.0	0.29682532967719677
253	I-kappaB kinase/NF-kappaB signaling (GO:0007249)	2/35	CD14,IRAK1BP1	0.0419000438941301	1.0	0.3012184257900849
254	response to transition metal nanoparticle (GO:1990267)	3/83	CPS1,SLC18A2,S100B	0.04230330095909765	1.0	0.30233200607167243
255	positive regulation of binding (GO:0051099)	3/83	HMGA2,HIST1H2BA,S100A10	0.04230330095909765	1.0	0.30233200607167243
256	response to metal ion (GO:0010038)	5/205	CPS1,SLC18A2,MAOB,CD14,GSN	0.04279611588304025	1.0	0.3040689011767762
257	regulation of endocytosis (GO:0030100)	4/142	PRTN3,GPC3,CD14,HCK	0.043687704746800934	1.0	0.30920057700642833
258	response to other organism (GO:0051707)	7/347	HMGA2,HP,TLR2,SAMHD1,CLEC5A,HCK,MX1	0.043696177852869875	1.0	0.30806648941830267
259	regulation of glial cell differentiation (GO:0045685)	2/36	HMGA2,TLR2	0.04409988681204582	1.0	0.30735264625494524
260	connective tissue development (GO:0061448)	2/36	SH3PXD2B,HMGA2	0.04409988681204582	1.0	0.30735264625494524
261	pyrimidine-containing compound biosynthetic process (GO:0072528)	2/36	DPYD,TYMP	0.04409988681204582	1.0	0.30735264625494524
262	actin polymerization or depolymerization (GO:0008154)	2/36	AIF1,GSN	0.04409988681204582	1.0	0.30735264625494524
263	complement activation (GO:0006956)	2/36	C1QC,IGHG1	0.04409988681204582	1.0	0.30735264625494524
264	fatty acid biosynthetic process (GO:0006633)	3/85	PRG3,BRCA1,GGT5	0.044877329019300916	1.0	0.30748969151686106
265	multi-multicellular organism process (GO:0044706)	3/85	THRA,IL1RN,HPGD	0.044877329019300916	1.0	0.30748969151686106
266	liposaccharide metabolic process (GO:1903509)	3/85	PSAP,ASAH1,SMPD1	0.044877329019300916	1.0	0.30748969151686106
267	positive regulation of ERK1 and ERK2 cascade (GO:0070374)	3/85	GLIPR2,CSF1R,PRKCA	0.044877329019300916	1.0	0.30748969151686106
268	positive regulation of cytokine production (GO:0001819)	6/277	PRG3,CD14,TLR2,CLEC5A,CSF1R,BRCA1	0.04506390752444554	1.0	0.30589849494289056
269	vitamin transmembrane transport (GO:0035461)	1/5	SLC23A2	0.04568327003899334	1.0	0.30668254077647733
270	flavonoid metabolic process (GO:0009812)	1/5	SULT1A1	0.04568327003899334	1.0	0.30668254077647733
271	phenol-containing compound catabolic process (GO:0019336)	1/5	MAOB	0.04568327003899334	1.0	0.30668254077647733
272	regulation of growth hormone secretion (GO:0060123)	1/5	HMGA2	0.04568327003899334	1.0	0.30668254077647733
273	female mating behavior (GO:0060180)	1/5	THRA	0.04568327003899334	1.0	0.30668254077647733
274	adenylate cyclase-modulating G-protein coupled receptor signaling pathway (GO:0007188)	3/86	PSAP,GNAI1,S1PR1	0.046193001723337346	1.0	0.30672153144296
275	neutrophil chemotaxis (GO:0030593)	2/37	AMICA1,PRKCA	0.04634176722893896	1.0	0.30604002517194406
276	purine nucleobase metabolic process (GO:0006144)	2/37	ACPP,DPYD	0.04634176722893896	1.0	0.30604002517194406
277	cytokine-mediated signaling pathway (GO:0019221)	6/280	IL1RAP,HLA-DRB4,HLA-DQA1,CSF1R,HCK,MX1	0.0470490658955135	1.0	0.3090345119611786
278	positive regulation of leukocyte activation (GO:0002696)	5/211	HLA-DRB4,HLA-DMA,NFATC2,HLA-DQA1,AIF1	0.04741076413726456	1.0	0.3102941050704125
279	regulation of cellular response to stress (GO:0080135)	7/355	HMGA2,BRCA1,HP,SDCBP,PSAP,MID1,IL1RN	0.04833961090915986	1.0	0.31524331971473535
280	defense response to Gram-positive bacterium (GO:0050830)	2/38	HCK,TLR2	0.04862472417307889	1.0	0.3131878177779261
281	amide biosynthetic process (GO:0043604)	2/38	CPS1,GGT5	0.04862472417307889	1.0	0.3131878177779261
282	positive regulation of chemokine production (GO:0032722)	2/38	CSF1R,TLR2	0.04862472417307889	1.0	0.3131878177779261
283	neutrophil migration (GO:1990266)	2/38	AMICA1,PRKCA	0.04862472417307889	1.0	0.3131878177779261
284	peptide hormone secretion (GO:0030072)	2/38	IL1RN,SLC18A2	0.04862472417307889	1.0	0.3131878177779261
285	unsaturated fatty acid biosynthetic process (GO:0006636)	2/38	PRG3,GGT5	0.04862472417307889	1.0	0.3131878177779261
286	antigen processing and presentation of exogenous peptide antigen via MHC class II (GO:0019886)	3/89	HLA-DQA1,HLA-DRB4,HLA-DMA	0.05025351557345574	1.0	0.3180690448427389
287	antigen processing and presentation of peptide or polysaccharide antigen via MHC class II (GO:0002504)	3/89	HLA-DQA1,HLA-DRB4,HLA-DMA	0.05025351557345574	1.0	0.3180690448427389
288	antigen processing and presentation of peptide antigen via MHC class II (GO:0002495)	3/89	HLA-DQA1,HLA-DRB4,HLA-DMA	0.05025351557345574	1.0	0.3180690448427389
289	microtubule-based transport (GO:0010970)	3/89	IFT43,RASGRP1,IFT46	0.05025351557345574	1.0	0.3180690448427389
290	cell part morphogenesis (GO:0032990)	5/215	IFT43,S100B,DSCAML1,ACTB,GSN	0.050645480307182224	1.0	0.3177960379412878
291	negative regulation of organelle organization (GO:0010639)	5/218	S1PR1,CORO1B,MID1,BRCA1,GSN	0.05315485107002831	1.0	0.3323998563488757
292	stem cell proliferation (GO:0072089)	2/40	GPC3,PLXNB2	0.05331009373375576	1.0	0.3288656458035068
293	regulation of B cell proliferation (GO:0030888)	2/40	NFATC2,AHR	0.05331009373375576	1.0	0.3288656458035068
294	cilium morphogenesis (GO:0060271)	2/40	IFT43,GSN	0.05331009373375576	1.0	0.3288656458035068
295	pyrimidine nucleotide metabolic process (GO:0006220)	2/40	DPYD,TYMP	0.05331009373375576	1.0	0.3288656458035068
296	granulocyte chemotaxis (GO:0071621)	2/40	AMICA1,PRKCA	0.05331009373375576	1.0	0.3288656458035068
297	positive regulation of tumor necrosis factor production (GO:0032760)	2/40	CD14,TLR2	0.05331009373375576	1.0	0.3288656458035068
298	peptide secretion (GO:0002790)	2/40	IL1RN,SLC18A2	0.05331009373375576	1.0	0.3288656458035068
299	positive regulation of cell activation (GO:0050867)	5/219	HLA-DRB4,HLA-DMA,NFATC2,HLA-DQA1,AIF1	0.05400719551102031	1.0	0.32872379667707696
300	zymogen activation (GO:0031638)	3/92	HIST1H2BA,PLAT,CTSH	0.05448212981220761	1.0	0.3305128539438243
301	desmosome organization (GO:0002934)	1/6	PRKCA	0.054568096386766476	1.0	0.32562530719684835
302	pre-miRNA processing (GO:0031054)	1/6	ZCCHC11	0.054568096386766476	1.0	0.32562530719684835
303	regulation of single stranded viral RNA replication via double stranded DNA intermediate (GO:0045091)	1/6	HMGA2	0.054568096386766476	1.0	0.32562530719684835
304	blood vessel maturation (GO:0001955)	1/6	S1PR1	0.054568096386766476	1.0	0.32562530719684835
305	regulation of podosome assembly (GO:0071801)	1/6	HCK	0.054568096386766476	1.0	0.32562530719684835
306	positive regulation of macrophage cytokine production (GO:0060907)	1/6	TLR2	0.054568096386766476	1.0	0.32562530719684835
307	endothelial cell chemotaxis (GO:0035767)	1/6	CORO1B	0.054568096386766476	1.0	0.32562530719684835
308	cell proliferation involved in metanephros development (GO:0072203)	1/6	GPC3	0.054568096386766476	1.0	0.32562530719684835
309	regulation of female gonad development (GO:2000194)	1/6	RETN	0.054568096386766476	1.0	0.32562530719684835
310	positive regulation of T cell activation (GO:0050870)	4/153	HLA-DQA1,HLA-DRB4,HLA-DMA,AIF1	0.054707575386930565	1.0	0.32120910822037047
311	regulation of glucose import (GO:0046324)	2/41	GPC3,PRKCA	0.055710653842172476	1.0	0.3244901241333555
312	positive regulation of myeloid leukocyte differentiation (GO:0002763)	2/41	PRKCA,KITLG	0.055710653842172476	1.0	0.3244901241333555
313	neural precursor cell proliferation (GO:0061351)	2/41	HMGA2,PLXNB2	0.055710653842172476	1.0	0.3244901241333555
314	regulation of cellular response to oxidative stress (GO:1900407)	2/41	PSAP,HP	0.055710653842172476	1.0	0.3244901241333555
315	regulation of response to biotic stimulus (GO:0002831)	3/93	PRKCA,ZCCHC11,HCK	0.05592851942087351	1.0	0.3231818875396046
316	positive regulation of leukocyte proliferation (GO:0070665)	3/94	NFATC2,AIF1,KITLG	0.057393145360022615	1.0	0.3305990013482691
317	regulation of innate immune response (GO:0045088)	5/223	CD14,TLR2,SAMHD1,CTSB,HCK	0.057496027894159196	1.0	0.3301501475935053
318	cellular component morphogenesis (GO:0032989)	7/370	HMGA2,IFT43,S100B,DSCAML1,ACTB,FERMT2,GSN	0.05786999342234107	1.0	0.33125582441753854
319	positive regulation of response to external stimulus (GO:0032103)	4/156	PRKCA,AIF1,TLR2,S1PR1	0.0579512607143512	1.0	0.33068438145126655
320	positive regulation of neuron apoptotic process (GO:0043525)	2/42	NCF2,NQO1	0.058148585121146845	1.0	0.3297494299106029
321	positive regulation of tumor necrosis factor superfamily cytokine production (GO:1903557)	2/42	CD14,TLR2	0.058148585121146845	1.0	0.3297494299106029
322	granulocyte migration (GO:0097530)	2/42	AMICA1,PRKCA	0.058148585121146845	1.0	0.3297494299106029
323	actin cytoskeleton organization (GO:0030036)	5/224	NPHP1,CORO1B,SDCBP,S1PR1,EPB41L1	0.05838809516283681	1.0	0.3290637708868519
324	axonogenesis (GO:0007409)	3/95	DSCAML1,ACTB,S100B	0.058875889985196106	1.0	0.3307919234245172
325	leukocyte activation (GO:0045321)	6/298	AMICA1,PRG3,TLR2,RASGRP1,AIF1,SELPLG	0.06009415353471482	1.0	0.33660099495211426
326	intracellular receptor signaling pathway (GO:0030522)	4/158	THRA,AHR,PSTPIP1,BRCA1	0.0601699510077154	1.0	0.3354819253132467
327	cell junction organization (GO:0034330)	4/158	FERMT2,CSF1R,PRKCA,ACTB	0.0601699510077154	1.0	0.3354819253132467
328	actin filament bundle assembly (GO:0051017)	2/43	CORO1B,AIF1	0.06062299500370671	1.0	0.33544723902051043
329	actin filament bundle organization (GO:0061572)	2/43	CORO1B,AIF1	0.06062299500370671	1.0	0.33544723902051043
330	cellular defense response (GO:0006968)	2/43	CLEC5A,NCF2	0.06062299500370671	1.0	0.33544723902051043
331	regulation of chemotaxis (GO:0050920)	3/97	PRKCA,AIF1,S1PR1	0.061895252133412446	1.0	0.34042388673376844
332	negative regulation of protein import into nucleus (GO:0042308)	2/44	THRA,LITAF	0.06313300408453693	1.0	0.34618878516025353
333	detection of molecule of bacterial origin (GO:0032490)	1/7	TLR2	0.06337077284290296	1.0	0.3354058875685241
334	negative regulation of amino acid transport (GO:0051956)	1/7	IL1RN	0.06337077284290296	1.0	0.3354058875685241
335	negative regulation of macrophage differentiation (GO:0045650)	1/7	C1QC	0.06337077284290296	1.0	0.3354058875685241
336	regulation of phospholipid biosynthetic process (GO:0071071)	1/7	FABP3	0.06337077284290296	1.0	0.3354058875685241
337	negative regulation of interleukin-17 production (GO:0032700)	1/7	TLR2	0.06337077284290296	1.0	0.3354058875685241
338	cellular response to cadmium ion (GO:0071276)	1/7	GSN	0.06337077284290296	1.0	0.3354058875685241
339	import into cell (GO:0098657)	1/7	STEAP4	0.06337077284290296	1.0	0.3354058875685241
340	cellular extravasation (GO:0045123)	1/7	AMICA1	0.06337077284290296	1.0	0.3354058875685241
341	positive regulation of cytosolic calcium ion concentration involved in phospholipase C-activating G-protein coupled signaling pathway (GO:0051482)	1/7	S1PR1	0.06337077284290296	1.0	0.3354058875685241
342	cell proliferation involved in kidney development (GO:0072111)	1/7	GPC3	0.06337077284290296	1.0	0.3354058875685241
343	thrombin receptor signaling pathway (GO:0070493)	1/7	HPGD	0.06337077284290296	1.0	0.3354058875685241
344	phospholipid homeostasis (GO:0055091)	1/7	FABP3	0.06337077284290296	1.0	0.3354058875685241
345	chondrocyte proliferation (GO:0035988)	1/7	HMGA2	0.06337077284290296	1.0	0.3354058875685241
346	positive regulation of interleukin-8 biosynthetic process (GO:0045416)	1/7	PRG3	0.06337077284290296	1.0	0.3354058875685241
347	positive regulation of transcription regulatory region DNA binding (GO:2000679)	1/7	HMGA2	0.06337077284290296	1.0	0.3354058875685241
348	heart trabecula morphogenesis (GO:0061384)	1/7	S1PR1	0.06337077284290296	1.0	0.3354058875685241
349	positive regulation of steroid hormone secretion (GO:2000833)	1/7	RETN	0.06337077284290296	1.0	0.3354058875685241
350	protein localization to microtubule (GO:0035372)	1/7	MID1	0.06337077284290296	1.0	0.3354058875685241
351	response to xenobiotic stimulus (GO:0009410)	1/7	AHR	0.06337077284290296	1.0	0.3354058875685241
352	plasma membrane repair (GO:0001778)	1/7	DYSF	0.06337077284290296	1.0	0.3354058875685241
353	sulfation (GO:0051923)	1/7	SULT1A1	0.06337077284290296	1.0	0.3354058875685241
354	iron ion import (GO:0097286)	1/7	STEAP4	0.06337077284290296	1.0	0.3354058875685241
355	hepatocyte differentiation (GO:0070365)	1/7	CPS1	0.06337077284290296	1.0	0.3354058875685241
356	cytoskeleton-dependent intracellular transport (GO:0030705)	3/98	IFT43,RASGRP1,IFT46	0.06343162202856918	1.0	0.3239892078997687
357	cellular amino acid biosynthetic process (GO:0008652)	3/98	CPS1,DPYD,GGT5	0.06343162202856918	1.0	0.3239892078997687
358	positive regulation of defense response (GO:0031349)	5/231	PRKCA,CD14,TLR2,CTSB,HCK	0.0648546436589581	1.0	0.32987348000350275
359	extracellular matrix disassembly (GO:0022617)	3/99	SH3PXD2B,CTSB,PLG	0.06498561552319741	1.0	0.3287084042807714
360	negative regulation of cell adhesion (GO:0007162)	3/99	DSCAML1,IL1RN,PLG	0.06498561552319741	1.0	0.3287084042807714
361	multi-organism reproductive process (GO:0044703)	3/99	THRA,IL1RN,HPGD	0.06498561552319741	1.0	0.3287084042807714
