	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
200	sequestering of extracellular ligand from receptor (GO:0035581)	1/6	LTBP1	0.044903528613406726	1.0	0.39550066564606406
201	tolerance induction (GO:0002507)	1/6	TGFB1	0.044903528613406726	1.0	0.39550066564606406
202	regulation of mononuclear cell migration (GO:0071675)	1/6	THBS1	0.044903528613406726	1.0	0.39550066564606406
203	muscle organ morphogenesis (GO:0048644)	1/6	SMTNL1	0.044903528613406726	1.0	0.39550066564606406
204	negative regulation of calcium ion transport into cytosol (GO:0010523)	1/6	TGFB1	0.044903528613406726	1.0	0.39550066564606406
205	regulation of macrophage chemotaxis (GO:0010758)	1/6	THBS1	0.044903528613406726	1.0	0.39550066564606406
206	regulation of extracellular matrix disassembly (GO:0010715)	1/6	TGFB1	0.044903528613406726	1.0	0.39550066564606406
207	regulation of dendritic cell antigen processing and presentation (GO:0002604)	1/6	THBS1	0.044903528613406726	1.0	0.39550066564606406
208	single strand break repair (GO:0000012)	1/6	SIRT1	0.044903528613406726	1.0	0.39550066564606406
209	positive regulation of neurotransmitter secretion (GO:0001956)	1/6	SNCA	0.044903528613406726	1.0	0.39550066564606406
210	regulation of timing of cell differentiation (GO:0048505)	1/6	SERPINE2	0.044903528613406726	1.0	0.39550066564606406
211	aging (GO:0007568)	4/175	SIRT1,TGFB1,NTRK1,SNCA	0.044984180950921424	1.0	0.384063054345131
212	regulation of leukocyte mediated immunity (GO:0002703)	3/104	HLA-C,NCR1,TGFB1	0.04520903685528284	1.0	0.38417068877024385
213	cholesterol homeostasis (GO:0042632)	2/45	HPN,SIRT1	0.046154422312238305	1.0	0.38675696474607096
214	regulation of adenylate cyclase activity (GO:0045761)	2/45	NTRK1,PALM	0.046154422312238305	1.0	0.38675696474607096
215	regulation of response to oxidative stress (GO:1902882)	2/45	SIRT1,SNCA	0.046154422312238305	1.0	0.38675696474607096
216	regulation of tissue remodeling (GO:0034103)	2/45	ITGB3,TGFB1	0.046154422312238305	1.0	0.38675696474607096
217	regulation of cell killing (GO:0031341)	2/45	HLA-C,NCR1	0.046154422312238305	1.0	0.38675696474607096
218	phagocytosis (GO:0006909)	2/46	PECAM1,TXNDC5	0.048017317036091314	1.0	0.39505156288784216
219	kidney epithelium development (GO:0072073)	2/46	PECAM1,TGFB1	0.048017317036091314	1.0	0.39505156288784216
220	sterol homeostasis (GO:0055092)	2/46	HPN,SIRT1	0.048017317036091314	1.0	0.39505156288784216
221	lysosomal transport (GO:0007041)	2/47	SPTBN5,SCARB2	0.04990728957869068	1.0	0.4059873893817084
222	negative regulation of ossification (GO:0030279)	2/47	CDK6,TGFB1	0.04990728957869068	1.0	0.4059873893817084
223	regulation of epithelial cell migration (GO:0010632)	3/109	THBS1,ITGB3,TGFB1	0.05073260926362405	1.0	0.40993760163910503
224	response to extracellular stimulus (GO:0009991)	5/264	ITGA6,NTRK1,TGFB1,SLC39A5,SIRT1	0.051621658275885725	1.0	0.41526756213045846
225	arachidonic acid metabolic process (GO:0019369)	2/48	CBR1,TBXAS1	0.051823826412197335	1.0	0.41504922923043
226	regulation of G-protein coupled receptor protein signaling pathway (GO:0008277)	3/110	PPEF1,PALM,SNCA	0.05187506056744708	1.0	0.41272026209705154
227	positive regulation of epithelial cell proliferation (GO:0050679)	3/110	HPN,ITGB3,TGFB1	0.05187506056744708	1.0	0.41272026209705154
228	ovulation from ovarian follicle (GO:0001542)	1/7	SIRT1	0.05219057009925823	1.0	0.3960793789503455
229	regulation of transforming growth factor beta1 production (GO:0032908)	1/7	THBS1	0.05219057009925823	1.0	0.3960793789503455
230	positive regulation of transcription regulatory region DNA binding (GO:2000679)	1/7	TGFB1	0.05219057009925823	1.0	0.3960793789503455
231	regulation of development, heterochronic (GO:0040034)	1/7	SERPINE2	0.05219057009925823	1.0	0.3960793789503455
232	synaptic transmission, dopaminergic (GO:0001963)	1/7	SNCA	0.05219057009925823	1.0	0.3960793789503455
233	cellular response to electrical stimulus (GO:0071257)	1/7	PALM	0.05219057009925823	1.0	0.3960793789503455
234	cellular response to nicotine (GO:0071316)	1/7	NTRK1	0.05219057009925823	1.0	0.3960793789503455
235	positive regulation of odontogenesis (GO:0042482)	1/7	TGFB1	0.05219057009925823	1.0	0.3960793789503455
236	positive regulation of astrocyte differentiation (GO:0048711)	1/7	SERPINE2	0.05219057009925823	1.0	0.3960793789503455
237	thrombin receptor signaling pathway (GO:0070493)	1/7	GP1BA	0.05219057009925823	1.0	0.3960793789503455
238	nerve growth factor signaling pathway (GO:0038180)	1/7	NTRK1	0.05219057009925823	1.0	0.3960793789503455
239	positive regulation of neurotransmitter transport (GO:0051590)	1/7	SNCA	0.05219057009925823	1.0	0.3960793789503455
240	negative regulation of fatty acid transport (GO:2000192)	1/7	THBS1	0.05219057009925823	1.0	0.3960793789503455
241	response to nitrosative stress (GO:0051409)	1/7	GSTM1	0.05219057009925823	1.0	0.3960793789503455
242	regulation of guanylate cyclase activity (GO:0031282)	1/7	RUNDC3A	0.05219057009925823	1.0	0.3960793789503455
243	negative regulation of homotypic cell-cell adhesion (GO:0034111)	1/7	SERPINE2	0.05219057009925823	1.0	0.3960793789503455
244	regulation of lipoprotein metabolic process (GO:0050746)	1/7	ITGB3	0.05219057009925823	1.0	0.3960793789503455
245	positive regulation of guanylate cyclase activity (GO:0031284)	1/7	RUNDC3A	0.05219057009925823	1.0	0.3960793789503455
246	regulation of low-density lipoprotein particle receptor biosynthetic process (GO:0045714)	1/7	ITGB3	0.05219057009925823	1.0	0.3960793789503455
247	regulation of inositol phosphate biosynthetic process (GO:0010919)	1/7	SNCA	0.05219057009925823	1.0	0.3960793789503455
248	vacuolar transport (GO:0007034)	2/49	SPTBN5,SCARB2	0.053766420166776116	1.0	0.3900489799673939
249	glycosaminoglycan catabolic process (GO:0006027)	2/49	HPSE,TGFB1	0.053766420166776116	1.0	0.3900489799673939
250	sulfur compound metabolic process (GO:0006790)	5/268	GAL3ST4,HS3ST3B1,GSTM1,HPSE,AASS	0.05439528184755897	1.0	0.3922528292592898
251	regulation of cell growth (GO:0001558)	5/269	SERPINE2,MAD2L2,HPN,TGFB1,SIRT1	0.0551020246784274	1.0	0.3957724788410857
252	negative regulation of G-protein coupled receptor protein signaling pathway (GO:0045744)	2/50	PALM,SNCA	0.05573456952885117	1.0	0.3987334816095677
253	epithelium development (GO:0060429)	4/189	PECAM1,SERPINE2,HPN,TGFB1	0.056673447914233475	1.0	0.403854097341585
254	negative regulation of protein modification process (GO:0031400)	6/359	PRKAR2B,MAD2L2,GFI1B,SNCA,TGFB1,SIRT1	0.05692045558091599	1.0	0.40402362588807034
255	positive regulation of cytokine biosynthetic process (GO:0042108)	2/51	THBS1,ZFPM1	0.0577277792118044	1.0	0.40735781821975037
256	homotypic cell-cell adhesion (GO:0034109)	2/51	ITGB3,ITGA2B	0.0577277792118044	1.0	0.40735781821975037
257	developmental maturation (GO:0021700)	3/115	IRX5,CFTR,PALM	0.05777278968558266	1.0	0.404521274007368
258	regulation of dephosphorylation (GO:0035303)	3/115	CNST,HPN,TGFB1	0.05777278968558266	1.0	0.404521274007368
259	regulation of carbohydrate metabolic process (GO:0006109)	3/116	SIRT1,TGFB1,SNCA	0.058988994649875795	1.0	0.4106541550625969
260	positive regulation of extracellular matrix organization (GO:1903055)	1/8	TGFB1	0.059422481690793616	1.0	0.3868873807925771
261	pyrimidine dimer repair (GO:0006290)	1/8	SIRT1	0.059422481690793616	1.0	0.3868873807925771
262	negative regulation of focal adhesion assembly (GO:0051895)	1/8	THBS1	0.059422481690793616	1.0	0.3868873807925771
263	modulation by symbiont of host defense response (GO:0052031)	1/8	TGFB1	0.059422481690793616	1.0	0.3868873807925771
264	modulation by organism of defense response of other organism involved in symbiotic interaction (GO:0052255)	1/8	TGFB1	0.059422481690793616	1.0	0.3868873807925771
265	type B pancreatic cell development (GO:0003323)	1/8	CDK6	0.059422481690793616	1.0	0.3868873807925771
266	positive regulation of hair follicle development (GO:0051798)	1/8	HPSE	0.059422481690793616	1.0	0.3868873807925771
267	negative regulation of adherens junction organization (GO:1903392)	1/8	THBS1	0.059422481690793616	1.0	0.3868873807925771
268	positive regulation of granulocyte differentiation (GO:0030854)	1/8	GFI1B	0.059422481690793616	1.0	0.3868873807925771
269	SMAD protein complex assembly (GO:0007183)	1/8	TGFB1	0.059422481690793616	1.0	0.3868873807925771
270	positive regulation of hair cycle (GO:0042635)	1/8	HPSE	0.059422481690793616	1.0	0.3868873807925771
271	positive regulation of macrophage activation (GO:0043032)	1/8	THBS1	0.059422481690793616	1.0	0.3868873807925771
272	positive regulation by organism of defense response of other organism involved in symbiotic interaction (GO:0052510)	1/8	TGFB1	0.059422481690793616	1.0	0.3868873807925771
273	positive regulation by symbiont of host defense response (GO:0052509)	1/8	TGFB1	0.059422481690793616	1.0	0.3868873807925771
274	transepithelial transport (GO:0070633)	1/8	CFTR	0.059422481690793616	1.0	0.3868873807925771
275	atrioventricular valve morphogenesis (GO:0003181)	1/8	ZFPM1	0.059422481690793616	1.0	0.3868873807925771
276	endocardial cushion development (GO:0003197)	1/8	THBS1	0.059422481690793616	1.0	0.3868873807925771
277	negative regulation of platelet-derived growth factor receptor signaling pathway (GO:0010642)	1/8	SNCA	0.059422481690793616	1.0	0.3868873807925771
278	dopamine biosynthetic process (GO:0042416)	1/8	SNCA	0.059422481690793616	1.0	0.3868873807925771
279	sperm capacitation (GO:0048240)	1/8	CFTR	0.059422481690793616	1.0	0.3868873807925771
280	negative regulation of cell junction assembly (GO:1901889)	1/8	THBS1	0.059422481690793616	1.0	0.3868873807925771
281	positive regulation of cellular response to insulin stimulus (GO:1900078)	1/8	SIRT1	0.059422481690793616	1.0	0.3868873807925771
282	CD4-positive or CD8-positive, alpha-beta T cell lineage commitment (GO:0043369)	1/8	ZFPM1	0.059422481690793616	1.0	0.3868873807925771
283	DNA strand renaturation (GO:0000733)	1/8	RECQL4	0.059422481690793616	1.0	0.3868873807925771
284	positive regulation of hormone metabolic process (GO:0032352)	1/8	HPN	0.059422481690793616	1.0	0.3868873807925771
285	fusion of sperm to egg plasma membrane (GO:0007342)	1/8	CD9	0.059422481690793616	1.0	0.3868873807925771
286	positive regulation of osteoblast proliferation (GO:0033690)	1/8	HPSE	0.059422481690793616	1.0	0.3868873807925771
287	cranial suture morphogenesis (GO:0060363)	1/8	TGFB1	0.059422481690793616	1.0	0.3868873807925771
288	phosphate ion transmembrane transport (GO:0035435)	1/8	SLC17A2	0.059422481690793616	1.0	0.3868873807925771
289	regulation of neurotransmitter uptake (GO:0051580)	1/8	SNCA	0.059422481690793616	1.0	0.3868873807925771
290	negative regulation of sodium ion transport (GO:0010766)	1/8	SERPINE2	0.059422481690793616	1.0	0.3868873807925771
291	xenobiotic catabolic process (GO:0042178)	1/8	GSTM1	0.059422481690793616	1.0	0.3868873807925771
292	regulation of oxidative phosphorylation (GO:0002082)	1/8	SNCA	0.059422481690793616	1.0	0.3868873807925771
293	modulation by organism of immune response of other organism involved in symbiotic interaction (GO:0052552)	1/8	TGFB1	0.059422481690793616	1.0	0.3868873807925771
294	modulation by symbiont of host immune response (GO:0052553)	1/8	TGFB1	0.059422481690793616	1.0	0.3868873807925771
295	activation of phospholipase C activity (GO:0007202)	2/52	NTRK1,PRKAR2B	0.05974555987838995	1.0	0.36533602493204664
296	response to estrogen (GO:0043627)	3/118	MAPK15,CFTR,TGFB1	0.061457544966233214	1.0	0.3745392471006132
297	cytokine-mediated signaling pathway (GO:0019221)	5/280	UBE2L6,NUP210,HLA-C,XCR1,TNFRSF18	0.06322814813880895	1.0	0.38403673869545035
298	DNA duplex unwinding (GO:0032508)	2/54	BRIP1,RECQL4	0.0638529062311269	1.0	0.3852458675944656
299	positive regulation of translation (GO:0045727)	2/54	THBS1,SAMD4A	0.0638529062311269	1.0	0.3852458675944656
300	negative regulation of myeloid cell differentiation (GO:0045638)	2/54	CDK6,ZFPM1	0.0638529062311269	1.0	0.3852458675944656
301	cellular component morphogenesis (GO:0032989)	6/370	BAI1,ITGB3,NTRK1,TGFB1,LIPA,GP1BA	0.06396005697564326	1.0	0.38333676531759703
302	cell cycle arrest (GO:0007050)	3/120	THBS1,CDK6,TGFB1	0.06397383166845926	1.0	0.38215391194690185
303	DNA geometric change (GO:0032392)	2/55	BRIP1,RECQL4	0.0659415224687284	1.0	0.390684633939111
304	positive regulation of cyclic nucleotide biosynthetic process (GO:0030804)	2/55	RUNDC3A,NTRK1	0.0659415224687284	1.0	0.390684633939111
305	aminoglycan catabolic process (GO:0006026)	2/55	HPSE,TGFB1	0.0659415224687284	1.0	0.390684633939111
306	regulation of sodium ion transport (GO:0002028)	2/55	SERPINE2,TGFB1	0.0659415224687284	1.0	0.390684633939111
307	lysine metabolic process (GO:0006553)	1/9	AASS	0.06659967692805002	1.0	0.37729394441242736
308	lysine catabolic process (GO:0006554)	1/9	AASS	0.06659967692805002	1.0	0.37729394441242736
309	positive regulation of receptor recycling (GO:0001921)	1/9	SNCA	0.06659967692805002	1.0	0.37729394441242736
310	antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-independent (GO:0002480)	1/9	HLA-C	0.06659967692805002	1.0	0.37729394441242736
311	regulation of helicase activity (GO:0051095)	1/9	SIRT1	0.06659967692805002	1.0	0.37729394441242736
312	negative regulation of skeletal muscle tissue development (GO:0048642)	1/9	TGFB1	0.06659967692805002	1.0	0.37729394441242736
313	positive regulation of interleukin-17 production (GO:0032740)	1/9	TGFB1	0.06659967692805002	1.0	0.37729394441242736
314	positive regulation of interferon-gamma biosynthetic process (GO:0045078)	1/9	ZFPM1	0.06659967692805002	1.0	0.37729394441242736
315	negative regulation of DNA damage response, signal transduction by p53 class mediator (GO:0043518)	1/9	SIRT1	0.06659967692805002	1.0	0.37729394441242736
316	regulation of hydrogen peroxide metabolic process (GO:0010310)	1/9	SNCA	0.06659967692805002	1.0	0.37729394441242736
317	phosphate ion transport (GO:0006817)	1/9	SLC17A2	0.06659967692805002	1.0	0.37729394441242736
318	astrocyte development (GO:0014002)	1/9	CDK6	0.06659967692805002	1.0	0.37729394441242736
319	positive regulation of response to oxidative stress (GO:1902884)	1/9	SNCA	0.06659967692805002	1.0	0.37729394441242736
320	regulation of Golgi to plasma membrane protein transport (GO:0042996)	1/9	CNST	0.06659967692805002	1.0	0.37729394441242736
321	positive regulation of SMAD protein import into nucleus (GO:0060391)	1/9	TGFB1	0.06659967692805002	1.0	0.37729394441242736
322	regulation of MHC class II biosynthetic process (GO:0045346)	1/9	SIRT1	0.06659967692805002	1.0	0.37729394441242736
323	positive regulation of cellular amine metabolic process (GO:0033240)	1/9	HPN	0.06659967692805002	1.0	0.37729394441242736
324	leukocyte migration involved in inflammatory response (GO:0002523)	1/9	PPBP	0.06659967692805002	1.0	0.37729394441242736
325	fatty acid homeostasis (GO:0055089)	1/9	SIRT1	0.06659967692805002	1.0	0.37729394441242736
326	positive regulation of tumor necrosis factor biosynthetic process (GO:0042535)	1/9	THBS1	0.06659967692805002	1.0	0.37729394441242736
327	dopamine transport (GO:0015872)	1/9	SNCA	0.06659967692805002	1.0	0.37729394441242736
328	negative regulation of fibrinolysis (GO:0051918)	1/9	THBS1	0.06659967692805002	1.0	0.37729394441242736
329	negative regulation of phagocytosis (GO:0050765)	1/9	TGFB1	0.06659967692805002	1.0	0.37729394441242736
330	positive regulation of cellular response to oxidative stress (GO:1900409)	1/9	SNCA	0.06659967692805002	1.0	0.37729394441242736
331	regulation of ion homeostasis (GO:2000021)	3/123	TGFB1,XCR1,SNCA	0.06783654810113782	1.0	0.36927564530243445
332	negative regulation of cell growth (GO:0030308)	3/123	SIRT1,SERPINE2,TGFB1	0.06783654810113782	1.0	0.36927564530243445
333	positive regulation of purine nucleotide biosynthetic process (GO:1900373)	2/56	RUNDC3A,NTRK1	0.0680528106762279	1.0	0.3671403496988748
334	tissue remodeling (GO:0048771)	2/56	LIPA,TGFB1	0.0680528106762279	1.0	0.3671403496988748
335	positive regulation of nucleotide biosynthetic process (GO:0030810)	2/56	RUNDC3A,NTRK1	0.0680528106762279	1.0	0.3671403496988748
336	modification of morphology or physiology of other organism involved in symbiotic interaction (GO:0051817)	2/56	HPN,TGFB1	0.0680528106762279	1.0	0.3671403496988748
337	regulation of metal ion transport (GO:0010959)	4/202	DPP6,TGFB1,SERPINE2,SNCA	0.06885388173129577	1.0	0.3681699436739892
338	angiogenesis (GO:0001525)	4/202	THBS1,HPSE,ITGB3,SIRT1	0.06885388173129577	1.0	0.3681699436739892
339	receptor metabolic process (GO:0043112)	2/57	TGFB1,SNCA	0.0701863103884823	1.0	0.3730902255599206
340	negative regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043154)	2/57	THBS1,SNCA	0.0701863103884823	1.0	0.3730902255599206
341	positive regulation of protein serine/threonine kinase activity (GO:0071902)	4/204	THBS1,TGFB1,SIRT1,SNCA	0.07083913422795868	1.0	0.3743615560660006
342	leukocyte differentiation (GO:0002521)	4/204	ZFPM1,NTRK1,CDK6,TGFB1	0.07083913422795868	1.0	0.3743615560660006
343	negative regulation of transport (GO:0051051)	5/290	ITGB3,THBS1,SERPINE2,TGFB1,SNCA	0.07117364363901173	1.0	0.37448922961224196
344	glucose transport (GO:0015758)	2/58	PPBP,NUP210	0.07234156673737996	1.0	0.3778881263915086
345	regulation of fibroblast proliferation (GO:0048145)	2/58	DACH1,CDK6	0.07234156673737996	1.0	0.3778881263915086
346	positive regulation of leukocyte migration (GO:0002687)	2/58	THBS1,ITGA2B	0.07234156673737996	1.0	0.3778881263915086
347	regulation of calcium ion transport into cytosol (GO:0010522)	2/58	TGFB1,SNCA	0.07234156673737996	1.0	0.3778881263915086
348	tube development (GO:0035295)	3/127	ITGA6,ITGB3,TGFB1	0.0731486004958748	1.0	0.37936666732817587
349	regulation of superoxide anion generation (GO:0032928)	1/10	TGFB1	0.07372256628214104	1.0	0.3626028395942263
350	regulation of glutamate secretion (GO:0014048)	1/10	SNCA	0.07372256628214104	1.0	0.3626028395942263
351	extracellular regulation of signal transduction (GO:1900115)	1/10	LTBP1	0.07372256628214104	1.0	0.3626028395942263
352	lateral ventricle development (GO:0021670)	1/10	CDK6	0.07372256628214104	1.0	0.3626028395942263
353	extracellular negative regulation of signal transduction (GO:1900116)	1/10	LTBP1	0.07372256628214104	1.0	0.3626028395942263
354	chronic inflammatory response (GO:0002544)	1/10	THBS1	0.07372256628214104	1.0	0.3626028395942263
355	hematopoietic stem cell differentiation (GO:0060218)	1/10	CDK6	0.07372256628214104	1.0	0.3626028395942263
356	negative regulation of fibroblast growth factor receptor signaling pathway (GO:0040037)	1/10	THBS1	0.07372256628214104	1.0	0.3626028395942263
357	detection of temperature stimulus involved in sensory perception (GO:0050961)	1/10	NTRK1	0.07372256628214104	1.0	0.3626028395942263
358	regulation of cell-cell adhesion mediated by cadherin (GO:2000047)	1/10	MAD2L2	0.07372256628214104	1.0	0.3626028395942263
359	cell adhesion mediated by integrin (GO:0033627)	1/10	ITGA6	0.07372256628214104	1.0	0.3626028395942263
360	behavioral response to cocaine (GO:0048148)	1/10	SNCA	0.07372256628214104	1.0	0.3626028395942263
361	white fat cell differentiation (GO:0050872)	1/10	SIRT1	0.07372256628214104	1.0	0.3626028395942263
362	negative regulation of androgen receptor signaling pathway (GO:0060766)	1/10	SIRT1	0.07372256628214104	1.0	0.3626028395942263
363	positive regulation of endothelial cell apoptotic process (GO:2000353)	1/10	THBS1	0.07372256628214104	1.0	0.3626028395942263
364	regulation of SMAD protein import into nucleus (GO:0060390)	1/10	TGFB1	0.07372256628214104	1.0	0.3626028395942263
365	positive regulation of potassium ion transmembrane transport (GO:1901381)	1/10	DPP6	0.07372256628214104	1.0	0.3626028395942263
