	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
734	metalloendopeptidase activity (GO:0004222)	2/89	ADAMTS12,MMP14	0.9431618325972797	1.0	0.9675428867732638
735	thiolester hydrolase activity (GO:0016790)	1/56	UCHL1	0.94509279586091	1.0	0.9675491759390714
736	extracellular matrix structural constituent (GO:0005201)	1/56	EMILIN2	0.94509279586091	1.0	0.9675491759390714
737	heat shock protein binding (GO:0031072)	1/57	FKBP4	0.9478709237314146	1.0	0.9684209708583829
738	SMAD binding (GO:0046332)	1/58	FLNA	0.9505086583515892	1.0	0.9698017975603495
739	ATPase activity, coupled (GO:0042623)	8/258	ATP9B,RAD51D,MYH9,ATP11C,ATP8B4,ABCA8,MYL6,ATP2A3	0.9517518247402297	1.0	0.9697579403434232
740	oxidoreductase activity, acting on NAD(P)H (GO:0016651)	2/95	CYBA,TXNRD1	0.9560749107380029	1.0	0.972848154786038
741	ubiquitin-specific protease activity (GO:0004843)	1/64	UCHL1	0.9637596092951645	1.0	0.9793460180708274
742	ubiquitin-protein transferase activity (GO:0004842)	7/243	MUL1,UBE2N,CBLB,UBE2I,UBE2H,HERC5,MIB2	0.9647355131081587	1.0	0.9790182730599618
743	small conjugating protein-specific protease activity (GO:0019783)	1/69	UCHL1	0.9720506798831154	1.0	0.9851158771933723
744	DNA-dependent ATPase activity (GO:0008094)	1/72	RAD51D	0.9760855592505882	1.0	0.9878771968791188
745	methyltransferase activity (GO:0008168)	4/175	GAMT,DNMT3B,SARDH,COMT	0.9789047232979036	1.0	0.9894023610812591
746	transferase activity, transferring hexosyl groups (GO:0016758)	3/145	PYGL,B4GALT2,B3GNT2	0.9793436443176607	1.0	0.9885208939966751
747	olfactory receptor activity (GO:0004984)	2/113	OR6F1,OR4A8P	0.9800558987326353	1.0	0.9879173096850361
748	helicase activity (GO:0004386)	3/148	HELQ,DHX58,BTAF1	0.9816866400126412	1.0	0.9882399553665306
749	transferase activity, transferring one-carbon groups (GO:0016741)	4/183	GAMT,DNMT3B,SARDH,COMT	0.984336631723021	1.0	0.9895864270922105
750	transferase activity, transferring glycosyl groups (GO:0016757)	5/213	PYGL,B4GALT2,NAMPT,PARP4,B3GNT2	0.9845094889658911	1.0	0.9884422831961143
751	ubiquitinyl hydrolase activity (GO:0036459)	1/81	UCHL1	0.9850222729895716	1.0	0.9876420130773098
752	hydrogen ion transmembrane transporter activity (GO:0015078)	1/86	SLC11A1	0.988452276975938	1.0	0.9897649626027321
753	UDP-glycosyltransferase activity (GO:0008194)	1/98	B4GALT2	0.9938160832044397	1.0	0.9938160832044397
