	T112	N112	T113	N113	T123	N123	T125	N125	T127	N127	T131	N131	T135	N135	T137	N137	T141	N141	T145	N145
ABHD16A	1.2848342166076392	0.552382489935975	0.596905647300365	0.9515657587656194	1.3683420083678688	0.4675111193689144	-0.05421458478105845	0.8877864817834761	1.5824144745434372	0.4310249363576261	-0.8657261390464497	0.2579336731733461	0.2972814825530187	0.5542516206015266	1.5450698161298488	0.5316986904802488	-1.2727578877460737	-0.1147899078834398	0.7533260797817667	0.04211497925221637
ABHD17B	-0.4353628901626135	0.2688274730517235	-1.5865560924371829	-0.2804399935426645	0.3215079364254406	-0.04322491002293551	0.5352362250056699	-0.6107557895487853	0.3929959756374437	0.22276698301745806	-0.3682938727102	0.6824211832835749	0.8903597313798928	0.4234948737435031	-0.2922265213239585	-0.2397910303938143	-0.3616206700858921	-0.060154987839811165	-0.6444530024735731	0.5866588643954505
ABHD2	-1.6960629079954923	1.1802333074238711	-2.03292874738071	2.616515107205444	-1.5201247279705783	1.3967768753547358	-2.0753058979888537	1.6166363925657976	0.3757797359619381	1.941705955567988	-2.273984111527032	0.7328952913631959	-1.073858743299782	0.8857552858157751	1.4435181708757958	2.371555414707025	-0.03350436730601816	2.36819735321958	-1.1313074323542882	0.03972841174457956
ABHD3	-1.0632013828322238	-1.4077304250154763	-1.3489096468764252	-1.125174087649797	2.0028039462233043	-0.4869703452714434	-0.004058758097990542	-1.2547785256388302	-0.1816736234304771	-0.2330496206235607	0.12050560665840004	0.459241778380301	0.3504126846713211	-0.3187256990627997	-0.17272745072474255	-0.14484576065968854	-0.8248130113819633	-0.04818492337330519	-0.6185712387547813	-0.9661182851329004
ABHD4	0.8196189288308066	-0.19717011962096428	1.5861597206637512	0.3225995014110353	0.2512121625242619	-0.07690063063246473	-0.07983397755989932	-0.104523090014721	1.0475250124300464	0.22374088339702336	0.16536411783600516	0.8680805683133272	2.1368819630016533	0.6842939766372795	-0.14995555126801285	-0.031952013231239584	-0.30122173437206445	-0.3661527595517616	2.7617027606219318	-0.3730336167158272
ABHD5	1.0440629584330159	2.181277356807806	0.9591704293567072	2.0030436283501483	0.9991487581088064	1.755974671742586	1.1714228721128983	1.3683538068999657	2.1227750849386395	1.9215251079612896	0.007029453334978424	0.6554082860596525	-4.350915193337571	0.07056763753559485	-2.9756992057878766	-4.233169058979782	-0.5522269532957945	-1.5722248044844909	0.2792288268564494	
ABHD6	-0.7381936600996011	2.1666985539871764	-0.5097492588248083	1.511993372076914	0.2392866353398233	1.3944612169099535	0.3660772443460112	1.6114196557402802	0.11837480865508646	2.067839414793761	-1.7058847893501383	1.145915290389513	-2.123688720902755	1.5702325899813088	-0.8851422579093252	1.0739217389059907	-2.2467914844242904	0.7754057485747351	0.9551704936041976	-0.07527215687097535
ABI1	0.20731653645296025	-0.36001094705822506	0.18111765129825774	-0.3536800434766061	-0.052475974314997655	-0.21202832373704555	0.1553525719323491	0.11654883264654038	-0.14633590907827607	-0.3853886030473386	0.23900999749795565	-0.13909652865494512	0.6370873325498584	-0.3745410028963078	0.6933970281873684	0.0068563134218988615	2.0721877661123003	0.27941397020190195	0.21698672579511127	0.48506709424053496
ABI3	-0.6927662212781851	0.49563665708738497	-0.03967406305886111	0.8686306466639486	-1.2835510578783944	1.319753694299518	-0.06167656294571775	1.2862939982668709	-0.15764656587396866	-0.08244571513036361	-1.1439325598489791	0.20791995647737324	-0.2711091483033193	0.9472730810814024	0.4685607122992361	1.4565885683363018	0.8332829159839207	1.4972323577373094	0.3553852563426059	1.227212995957137
ABI3BP	-3.5286871900384646	-2.545631434300911	-4.016549348224832	-2.495047932017525	-3.962135750689248	-1.9423048525653808	-2.788773816541518	-0.06130901808746288	-3.5017873652446387	-3.661677338392471	-2.0619117839665133	-1.1885666256106169	-0.6457392497878673	-1.3722066334174774	0.1341204758123251	-0.20716502345885124	2.63848502025321	-1.5143725741277023	1.8266372788267924	0.4184487895227915
ABL1	0.00030543145821729337	0.8649853244203884	0.1286687684169789	0.5700411671711655	-0.4306448531908095	0.4752667991142537	0.4287756322255831	0.8189417061497963	0.4887957177232019	0.7779162690595345	0.587094953605204	0.2875286174899748	0.27607518716689344	-0.10062246197142942	-0.9957992045955244	-0.11896108754965165	0.4994213690442954	-0.14686846633780354	-0.1264129840008821	0.017853991363672096
ABL2	0.5711476934606206	1.795575015969224	1.3611856855601048	1.776607912567255	1.3472645002447403	2.1073412425654854	0.450779096575749	1.6058345925178965	0.9897590945727638	1.4671073669316956	1.6864675283309944	1.8815970173446144	-0.6371597829925998	1.6114999156990175	2.1882577616385683	1.7046389184231117	0.57974470658841	2.254609380166245	0.7028001888061393	1.2743630280467364
ABLIM1	-0.11748932349506445	-0.4351277743049498	1.0965310755651727	-0.3868888276344923	-0.2978632479620814	-0.24810246240021686	-0.42011352077109576	-0.012008282205378524	0.1432224437105947	-0.20684445767179785	0.1174278508325776	0.06291626447183238	1.951097221761939	-0.0767987179025691	0.1378642900191658	-0.164653658455684	-0.7794909030170875	-0.05834608976210018	0.5400637151383672	-0.3788678263469595
ABLIM2	-1.6392171224392489	0.3266049882289547	-1.8062602073095533	-0.3441521946095521	0.7240092548259066	0.371873953254442	-1.7472860770504506	1.009260732573041	-1.080939782476127	-1.3611411381791505	-0.2471303525008639	-0.2823688432490738	1.9636959167075458	0.11124482079911424	0.6220535599831949	0.5175823235393873	-1.9713467267613018	1.049135080280189	0.07548012624229837	0.8672281490013255
ABLIM3	-1.063543545182548	1.1812704135841872	0.29073502015423497	1.7735910202138714	-1.055374448781616	1.1052461656633457	-1.6738736105975156	0.3916147500523268	-0.5429534724818064	1.23705439700826	-1.7056668303850455	1.4639744514601205	1.0714873223931125	1.3163097931173549	0.5287852372326511	1.5424222420050906	-2.045697339710748	2.0223562903575543	1.9907036901748425	0.5198659574812383
ABR	-1.787488235542192	-0.20180667257805898	-1.03209659970016	-0.3768119392016424	-1.827447255736208	1.1554883156340985	0.8405400490627275	1.5314866660292683	-1.6657455533526808	-0.7611663848321332	-1.3381313102300676	-0.33405842945074904	-0.031684926911467015	0.1891224671227235	-0.5076041766643332	0.550730460358277	1.4627339699045254	0.5475645775511595	0.7175731560026489	1.56078722766989
ABT1	1.477006059735741	-0.6254009975617721	-0.23515762267226645	-0.2180527806298595	0.4069701754846606	-2.8670512844013327	-0.3366772780662555	-1.0378232379420036	0.5093288273866109	-1.322275902719959	0.8762642096713797	-1.6124560103550425	1.0252922436951686	-1.68059509749612	-1.5477940096388658	-1.7419191135162968	-0.6815912037435087	-1.9382101171272144	-1.2718029325467222	-1.6815215160249588
ABTB1	1.0349545949729873	1.2798109759087408	0.9188371617396848	1.5442676619947528	0.5414066319704458	1.0827515983212632	0.8873495793210927	1.4670404540292552	0.9479004571634446	1.1632651010419293										
ABTB2	2.1907846927333496	-0.22222354336522665	1.3625629327710331	0.5793092183040546	-0.8544732901135782	-0.4688310106647018	-0.23340469921170376	-1.0640242068726138	0.20403809266827566	0.6560443279429138	-0.3479601075112085	0.09803960101070244	0.6915342048239381	-0.447150616185894	-0.6192538890860781	0.2325052683633672	-0.07853468995983602	0.5142378419043065	-0.7815689921842375	-0.01788923334173511
ACAA1	-0.6395872938230377	3.1083564752913655	-0.35801476233135804	2.670194543019217	0.8874810727019647	2.3825978364627365	-1.8968972722774176	2.225301731099104	1.7465655119062933	2.4502222178166035	-3.0662869342700554	2.017532989024256	-3.0837118292796935	1.7590606208509738	-0.5485602980368083	0.6485780229070629	-3.688804767633503	0.2892462210484612	-1.2178261280361835	0.02114516609616414
ACAA2	-1.1446105837112015	2.2581875924249832	0.05660446937254491	1.7751214726640203	-2.0240294256952747	1.8633260452474072	-1.4370180009313824	1.2054458324825723	0.28003783186845604	2.2269701762604517	-2.1259732179176574	1.5794165236371385	-1.9850185143341836	0.7359610601065485	-0.6883404893037885	0.8751203441298727	-0.3530996991048424	1.3113443024492497	0.8772889895894367	0.9091750875148256
ACACA	1.5676268692297617	-0.18027300421758596	0.7363424645063051	0.08907393476420007	1.0241073220777808	-0.8078819581631038	0.6990004760680286	-0.7190154807627613	1.9028239975606545	-0.2691003635321084	-0.27769101029916005	0.3265309878403614	1.500188835688499	0.15328416328692773	-0.6121371012177311	-0.4627046559425192	0.17804836066665927	-0.8861738442483665	0.7776276641275812	-0.9568030011729388
ACACB	-0.23320104351199866	2.3642505709089257	-0.446478373874072	1.6377243603776177	-1.2940430961982463	0.7365670071927505	0.10735053887481366	1.3855321128242806	-1.5952044060524484	0.9953123491125649	-1.3845478372568685	2.297426872907139	-1.0399798707639314	3.3629350534994407	0.6565833734038513	1.226245234248735	0.9726112494529866	1.726717754561554	-0.045560588995771215	0.8899581268173022
ACAD10	1.0066138433748129	0.2658635477143176	1.9313320303522403	1.3714475660368048	0.0767733459453466	-0.933126672637602	-0.3291514330370857	0.22234421606329768	2.515703582723333	1.7375510496310491	-0.9915520274969162	-0.06785887531333226	-0.5619688237202931	0.01769530914458645	-1.0053359288826147	-0.5620874581053903	0.730437169818522	-0.4129023660145622	3.5163550552196616	0.8307741315224622
ACAD11	-1.2454353181480322	2.3641215102900848	0.7974801852496195	2.458544805389415	-0.6285368836068629	1.8124903792168332	-1.4866037595006643	1.4841192792094142	1.2399086400614436	2.5644360847504	-1.2059771925813374	2.283150241366987	-1.7063600956060567	2.87988758599078	0.2608348870936093	1.8009497473240574	-1.0412005141307938	1.6064571142957649	1.2390797489982504	1.5048204493468582
ACAD8	-2.3694468105715942	-1.0093263724810062	0.6784748906820289	-0.06508557694910239	-1.4051929641193102	-0.9333632946438084	-0.8600949125761881	-0.3726429139509868	2.973278391289128	0.6063346272911964	-0.6871439676520652	0.8829633774379512	2.2747104105274296	0.3747193329446009	2.233646046779059	0.3163319693854074	-0.4045945657108486	-0.04929669641713995	1.8901979419831567	0.4216760567725961
ACAD9	-0.02088414870652308	-0.4796525322092197	0.4867906865793265	0.028156942748581444	-0.059321021167563874	-1.3303104200482314	0.2215327723643839	-0.8795506859640927	2.219649032856948	1.1553780309590995	-0.5202789158855881	-0.052866440797841516	0.24892001484840065	-0.32932639321939194	-0.6270097477412088	-0.7396644479225984	0.4697801711877335	-0.2932445644866796	-0.4859595243698792	0.12926435149939644
ACADL	-2.7070162007268386	3.6160420150443278	-4.102851546637142	-1.615304334586101	-2.1028854120203673	2.4125231338151543	-0.6518570002774521	-2.11343221221328	-0.16945955346872332	0.6051081862336279	-2.6616657184125008	-3.756357742978915	-3.7741925076453247	2.6929077347221737	-2.4954015893359585	1.88199699925326	1.7755341138950969	3.748236878989493	-1.471477287262635	1.5922555940342042
ACADM	-0.5490526806820637	2.092552165392792	-0.2056946664161775	1.7169611833949845	0.21681734935370145	0.061247773130364336	-1.8666588289730488	1.3221992912569016	-0.4337295926546161	2.2360236405206297	-2.207736602122773	1.002120136639092	-1.3553021246332404	0.933707415454073	-3.4622844555915795	0.4079111853278313	-1.2391228569592798	0.4751645313054978	0.5304011188963448	0.4403464777356058
ACADS	-1.7985906019529905	1.397148454303374	-1.9094191675187349	2.360634435265548	-1.1208538716872258	0.8521572312274848	-2.321886400739602	1.210269813026558	-0.5150572393014139	2.6664127162338507	-1.858909219519394	2.7347570513053507	-2.742372427190328	1.81712341110424	-3.7343734260567127	2.023669756395036	-1.4048581979862662	3.2951237733488896	0.2420296434127495	0.6091595683948652
ACADSB	0.5439747130935934	0.7721830846095086	-1.6118378146770782	1.5235338166927588	-1.3643060519058827	0.5912468873912616	-3.273183647283638	-1.124015271653661	-0.5127642907986472	2.8221252492829207	-1.1584938484858005	1.6727164454563137	-3.0635051434161755	0.4847287602859091	-4.493216695576031	0.4285253629134329	-2.07451940939566	3.7326008390562215	-2.7861432508158064	0.5252378954257438
ACADVL	-0.789106898272365	1.0509081385213224	1.4791825426015233	1.7692549968011202	-0.37604125070908895	1.1579974889724414	-0.5677815623401959	1.5220486576205918	0.6100961370292868	1.4315144481722195	-1.6449991672662714	0.9218079358746072	-1.2225830431144813	1.3611775076135924	-2.0472451903789706	1.5031551017028648	-0.689161051075961	0.9691961288698924	2.2422641596018864	1.4510019758105799
ACAP1	-1.902760296045732	0.5638733769816042	-0.7302879237196361	0.9747554209930648	-1.6672546947602884	0.4937744603601001	1.5130734820301146	3.1129331832845217	-1.5336418649788124	-0.17571460460860086	-0.9837675274421852	-0.9082306223506988	-0.6329171006067007	-0.28344347245705664	-0.20239841158350133	1.2391319102689984	1.2664874847125782	0.2539467851957201	-0.8020672447593141	1.7212873959682182
ACAP2	0.4042707598749158	-0.35878105781474895	-0.923611846267036	-0.6156932547153268	-0.4441719363561676	0.3030057854975331	0.6174277695761312	0.26820836091686834	-0.5213690396276339	-0.5489755746506331	-0.4522769168991966	-0.5272011929489794	-0.24087706831969	-0.3839634026810612	-0.013028877217910349	0.34886978619599796	0.6756572309549513	-0.2388954765050165	-0.3896365736464651	0.516721068362002
ACAT1	-1.0138475804006375	1.1968817498887865	-0.5120116138995463	0.9955377788858604	-1.4368976385383845	0.4527307154166014	-1.0027370150758252	-0.255652118482024	-0.3014816092386453	0.2390219399718709	-1.4674104384176183	0.3781379000148978	-1.7996219345595024	0.9391763448722342	-2.6045943149185677	-0.3666510906377955	0.4132849277408496	0.5357667321434307	0.10518577999034784	-0.07185348422751127
ACAT2	0.6295164071892863	0.6447365424431536	0.2344248802449046	1.1293895459629426	0.01198519033922455	0.35355353765349784	-1.466306146530647	-0.6173400186732417	-1.0092473994898532	0.0935237590433973	0.19607425654286614	1.6569218134482089	-1.6659147493906097	1.0686726736307577	-2.3313896930691977	0.9301172446374896	-0.32258117601849895	1.0681848620826198	-1.2982878362840855	1.3839980968265384
ACBD3	0.039357173859133066	-0.6896533176429641	0.7224158087786985	-0.5683376117577369	0.5696698492417346	-0.5863073577801412	0.8910688673804597	-0.3425927394466673	0.14959226719149998	-0.6968539101861255	0.6865219752095716	-1.5281372603472256	0.33609239519226664	-0.7622436026125635	-0.6548076709837194	-0.9618374824494352	0.6801650696534927	-0.3455329415326368	1.6894799015353832	-0.8990434835161553
ACBD4	-2.231670113488843	1.0176734281775803	-1.9661099758337939	0.7362284125924273	-2.7325501932982603	0.059663845680764875	-3.5966514564639978	-0.7292946287964392	-2.3991877014326697	1.4235881661071783	-1.9439293421691213	0.049614956311823284	-4.27840710075155	0.3416550865588953	1.2865091004666531	-0.7108092475777763	-1.2083356696593637	0.5982560569624633	-1.3773451141349868	-0.8249396855478514
ACBD5	-0.916720109282865	0.6378703514739229	0.7849584791619199	0.7071618905928833	1.8816606026349572	-0.17823134192549206	0.0843825423865222	-0.3497146293681039	0.3322622800461529	1.1124488518351507	-2.5932287313131366	0.464486026630978	-0.6183165357750239	-0.10828776450137538	0.6338620646830556	-0.5875405681308149	0.013674940717532636	0.32117228141235465	0.3554277937335575	-0.0991401211928287
ACBD6	0.5090717012378738	-0.24926117229988684	0.17877129093289046	0.3332651132854189	1.3041126696770988	0.8971815787618972	2.0535028480491393	0.21178319101260026	0.5104363659547497	0.2100753752420368	1.0203966758749317	-0.5780602775422939	0.4281896579370451	-1.1907477443541357	0.1620020652898104	-1.0145354225957188	-0.14793596099118236	-1.3477728745759952	-0.5681280536865969	-1.0863499408211912
ACE	-1.2007829358427042	1.5265960032797516	-1.6526916189494243	0.5779240638147226	-0.9160118192435064	0.4906804251441558	0.1318702441665578	0.18212848371921125	-1.105129741669585	0.6394640133420975	-0.16965204432415132	1.260964581861703	-1.2772294771697192	2.0189328209780633	-1.2011791531838087	0.17602692772150896	1.5259430086963524	2.3690931559716497	-1.3914808258311755	1.4794182729369143
ACE2	-0.7614432539186883	0.10671005202024046	-0.5399532745567902	-0.3103914706833313	2.8446819941124986	-0.21446852514447215	-1.3269445523321566	0.5756097934498203	0.6977981896413727	0.2071347721636289	-1.9850791025725167	0.5522234605258795	-1.1094579621574578	0.6412372100107685	7.113488918595742	-0.14222366506521358	0.9162296332159138	-0.7985990997441583	-1.6190316428362546	-0.7976694069008347
ACIN1	0.429385165605068	-1.2216182564588003	0.6639384593889914	-0.2033326582345336	0.4354521210884991	-0.5373273828499091	0.029747465768799775	-0.880410039260123	-0.3004108578131482	-0.7739533378727195	0.8217057530438504	-0.13332781205145913	0.6766408986106659	-0.25956461053815505	0.05131425889867339	-0.34769299389778824	0.7124139725252792	-0.31803197328193833	-0.3599212955876493	0.2373736958183652
