	number_of_undetected_samples	chi^2	pvalue	BH-corrected P-value	Bonferroni-corrected P-value
NAGS	0	140.43673179753128	4.1822373443722316e-20	1.3739702757608486e-18	3.819637366615159e-16
FBLN5	0	140.03536693478313	4.9837204916356414e-20	1.6314092921185775e-18	4.551631925010831e-16
CYP4A11	0	139.71917801268387	5.721602204527834e-20	1.866264033355454e-18	5.225539293395272e-16
NCAM1	0	139.45113806223037	6.431839950577031e-20	2.090462429488257e-18	5.874199426862003e-16
CPLX2	0	139.37003414521828	6.663600226612318e-20	2.158108541476961e-18	6.08586608696503e-16
PBLD	0	139.2461448850179	7.033805786924883e-20	2.2699557686213766e-18	6.423974825198496e-16
SLC15A1	0	139.22221046294118	7.107656905136779e-20	2.2857123420638805e-18	6.49142305146142e-16
CNGA3	10	114.25535485337657	7.37690329682087e-20	2.3639739582408775e-18	6.737325780986501e-16
FEN1	0	138.75898828647624	8.699512031508449e-20	2.7780644539778554e-18	7.945264338376667e-16
MAGEC2	1	136.35062413247363	9.075910415884843e-20	2.888163408650741e-18	8.289028982827628e-16
PAGE5	0	138.38438831708294	1.0243325563277168e-19	3.248343485048971e-18	9.355229236941038e-16
ADH4	0	138.1127702510157	1.15309702640381e-19	3.64402600074256e-18	1.0531235142145996e-15
CA14	0	137.89766226743706	1.2664307051541077e-19	3.9883833207491255e-18	1.1566311630172466e-15
SDS	0	137.87602458444957	1.2784286597603764e-19	4.012332972368219e-18	1.1675888949591517e-15
BASP1	0	137.7540980309252	1.3481869505529818e-19	4.216777883356295e-18	1.2312991419400382e-15
PZP	10	112.64468046126596	1.5610395812353968e-19	4.865861602533406e-18	1.4256974495422879e-15
BDH2	0	137.13155621328514	1.768133018935532e-19	5.492639068686468e-18	1.6148358861938214e-15
HSP90B2P	10	111.99928314100119	2.1074744679031597e-19	6.52459807300324e-18	1.924756431535956e-15
ANXA13	0	136.65810175471054	2.172827151652683e-19	6.7041994513662e-18	1.9844430376043953e-15
ITGA9	0	136.4316129948928	2.397886575533431e-19	7.373703062069639e-18	2.1899898094346825e-15
TIMP1	0	136.31795559564148	2.519442795558493e-19	7.721500352965005e-18	2.301007105183572e-15
SLC22A7	0	136.17761832284452	2.6780456743096313e-19	8.180130817214e-18	2.445859114346986e-15
SNCG	10	111.32033630499105	2.8895263551724976e-19	8.796681400596808e-18	2.639004420179042e-15
CHST4	0	135.76023368192693	3.211067385425363e-19	9.743082535245794e-18	2.932667843108984e-15
PRKAR2B	0	135.644254381909	3.3771325481242354e-19	1.021303031854922e-17	3.0843351562018643e-15
NDRG2	0	135.61700326273015	3.417378945796955e-19	1.0300634294377422e-17	3.121092191196359e-15
MCM6	0	135.53590226133392	3.540007411174459e-19	1.0635160423110637e-17	3.2330887686256336e-15
TUBB4A	0	135.50075780851276	3.5945014370450155e-19	1.07634693850925e-17	3.282858162453213e-15
CCNB1	10	110.44062524676713	4.348387780414061e-19	1.2978374378601836e-17	3.971382559852162e-15
CD34	0	135.03597043894604	4.399023088716141e-19	1.3086735462294632e-17	4.0176277869244516e-15
SULT1A2	0	134.11860339971378	6.551730362101232e-19	1.9427582271776152e-17	5.983695339707055e-15
PLIN2	0	133.9459551104163	7.061466075145119e-19	2.0871317043462902e-17	6.449236966430037e-15
BHMT2	0	133.47104270448202	8.676984041044e-19	2.5563514595759632e-17	7.924689524685486e-15
GCK	0	132.9282455001175	1.097927807668727e-18	3.224236227472181e-17	1.0027374667438484e-14
ASPA	0	132.74364763336825	1.1893727762577776e-18	3.481583835116116e-17	1.0862541565562282e-14
HLA-DRB3	0	132.22723959373866	1.4875626953246868e-18	4.340546356677433e-17	1.3585910096400364e-14
OIT3	0	132.18793482143354	1.5131004150233663e-18	4.4010019396205107e-17	1.3819146090408405e-14
SOD2	0	132.14626363057639	1.5406533616442352e-18	4.466916556157714e-17	1.40707871518968e-14
GZMK	0	132.09049809826672	1.5783099204596686e-18	4.561615349227264e-17	1.4414704503558154e-14
IFI27	0	131.8428747333905	1.7569224313942713e-18	5.061820998714157e-17	1.604597256592388e-14
COLEC10	0	131.83251026395797	1.7648228409494163e-18	5.0685933982361694e-17	1.6118127006391018e-14
GPX2	0	131.71173026984795	1.8595425876082906e-18	5.323887916183862e-17	1.698320245262652e-14
OLFM4	0	131.3392847144826	2.184745730110048e-18	6.235400860342209e-17	1.9953282753095068e-14
HPD	0	130.7874598082517	2.773646974086844e-18	7.891500876739921e-17	2.5331717814335147e-14
SULT1E1	0	130.67804297428694	2.9080053230988128e-18	8.248078452130887e-17	2.6558812615861457e-14
CCDC85B	10	106.3432125963884	2.908370407756657e-18	8.223574902180045e-17	2.6562146934041548e-14
NPR3	0	130.6466255093175	2.9477702140306557e-18	8.309254742204315e-17	2.6921985364741978e-14
ACSM1	0	130.58309876145026	3.029840055360919e-18	8.514316684803469e-17	2.7671529225611274e-14
VNN2	0	130.41413764725576	3.25937975157071e-18	9.131262353096716e-17	2.976791527109529e-14
CEP152	0	130.13321221801846	3.680041818731775e-18	1.027823300626217e-16	3.36098219304773e-14
SNCA	0	130.04677145565205	3.820062697015095e-18	1.0636778235316727e-16	3.488863261183886e-14
NMES1	10	105.59167795451613	4.118738051058081e-18	1.1433566753894667e-16	3.761643462031345e-14
ACADL	0	129.73731133550686	4.366331852039321e-18	1.2084154183234886e-16	3.987770880467512e-14
SAT2	0	129.61385606460937	4.605402533570957e-18	1.270729345592252e-16	4.206114133910355e-14
AKR1C4	0	129.53881763111244	4.757047097569145e-18	1.3086178054849096e-16	4.3446111142099004e-14
FADS2	0	129.16362593221186	5.593294093525181e-18	1.534040689374339e-16	5.108355495616548e-14
INO80B	0	128.938085990218	6.164958377405221e-18	1.685765414995266e-16	5.6304564860841884e-14
PCNA	0	128.8633477296356	6.3669631439986955e-18	1.7358052057952264e-16	5.814947439414009e-14
TMEM56	0	128.37885882096708	7.846398851599986e-18	2.132772640228056e-16	7.166116071166267e-14
LOXL1	0	128.36631640733336	7.888940674811955e-18	2.137973150832569e-16	7.204969518305759e-14
PPP1R1A	0	128.3303535033907	8.012200461075611e-18	2.1649534559468508e-16	7.317542681100355e-14
STARD5	0	128.1900536226963	8.511703252763684e-18	2.2931382244097563e-16	7.773738580749074e-14
IGHG2	0	128.09842515134625	8.85456512375848e-18	2.3784924492731233e-16	8.08687432752862e-14
SDC2	0	128.0908446638645	8.883539643613735e-18	2.37927764120599e-16	8.113336756512425e-14
CFHR5	0	128.08650959297336	8.90015184184199e-18	2.3767569231445295e-16	8.12850867715429e-14
SLC13A5	0	128.01355880831804	9.184395226745239e-18	2.4455125832613485e-16	8.388108160586426e-14
DAK	0	127.75529023539751	1.02654298669757e-17	2.7254119469502634e-16	9.375417097508906e-14
CAMK2B	0	127.6772057956884	1.0616590874664034e-17	2.81047317270454e-16	9.696132445830663e-14
PTGDS	0	127.61130232387502	1.0922275498182007e-17	2.883038789736886e-16	9.975314212489626e-14
TYMS	10	103.06842644821965	1.3228202223773427e-17	3.4816475766490694e-16	1.2081317090972272e-13
GSTZ1	0	126.47892212151355	1.778201322285472e-17	4.666756516216441e-16	1.6240312676433215e-13
PBK	0	126.47193709264863	1.7835515252743648e-17	4.667385696369849e-16	1.6289176080330775e-13
SEC14L4	0	125.94874939578621	2.2334643217707288e-17	5.828065614494876e-16	2.0398229650732066e-13
GYS2	0	125.75977721849303	2.422419368393056e-17	6.303121393599367e-16	2.212395609153378e-13
BHMT	0	125.75968525755529	2.422515095767067e-17	6.28546317319336e-16	2.2124830369640623e-13
ACSL5	0	125.68041919933393	2.5064463235537712e-17	6.48480857592538e-16	2.2891374273016594e-13
CPA1	10	101.64232097669408	2.5554208514395293e-17	6.592841422654582e-16	2.333865863619722e-13
COLEC11	0	125.56196392603461	2.637306914593616e-17	6.784936352389716e-16	2.4086524050983493e-13
FCN1	0	125.20105621742825	3.079504565585504e-17	7.900313257722585e-16	2.8125115197492405e-13
TSPAN8	0	125.20002810264555	3.08086438803781e-17	7.881662312590846e-16	2.8137534455949316e-13
FER1L6	10	101.08696113836439	3.301677086152246e-17	8.422965594365492e-16	3.015421682782846e-13
PSPH	0	125.02866864796015	3.3160824409496023e-17	8.436150677769559e-16	3.0285780933192717e-13
PON1	0	124.98361861537714	3.380838715172101e-17	8.576999996018556e-16	3.08771999856668e-13
SCAMP3	0	124.61588759210368	3.9588219743355875e-17	1.001549060709333e-15	3.615592109160692e-13
SPHK1	10	100.68649515523026	3.9713759969891105e-17	1.0019496403453466e-15	3.6270576980501546e-13
COL11A1	0	124.34358075940607	4.449387735123055e-17	1.1194561483437703e-15	4.0636258184878857e-13
CBFA2T3	0	124.2702457270357	4.591561850333886e-17	1.15205314228295e-15	4.1934734379099376e-13
OASL	0	124.00026404659828	5.155121279381119e-17	1.2899102094407606e-15	4.708172264458776e-13
TM4SF5	1	121.65564772563258	5.4343477761819854e-17	1.3560627934390731e-15	4.963189823987007e-13
MAPK8IP3	10	99.89017327478976	5.732605855134877e-17	1.4265909884181696e-15	5.235588927494683e-13
THSD4	0	123.73354114047049	5.779535802743316e-17	1.434361426262356e-15	5.278450048645471e-13
GGH	0	123.14326265910412	7.442503849248112e-17	1.842070126156721e-15	6.797238765518301e-13
TPSAB1;TPSB2	0	123.06303164792848	7.702648008827314e-17	1.901304980124861e-15	7.034828426461985e-13
LCN2	0	122.78555866560762	8.674228126325591e-17	2.1353564818795584e-15	7.922172547773163e-13
CMC4	0	122.28767766982567	1.073381526394081e-16	2.6352670646658985e-15	9.803193480557142e-13
NRCAM	0	122.24844527278115	1.0915463814143964e-16	2.672679115672301e-15	9.969093101457683e-13
LIN28B	10	98.46410348781413	1.1055119814822796e-16	2.6996366114646146e-15	1.009664092687766e-12
C1QA	0	122.20091066652721	1.1139662383710322e-16	2.7130276413447032e-15	1.0173853655042638e-12
TESC	0	121.92586382526395	1.2530039319282e-16	3.043533220824535e-15	1.1443684910300252e-12
MCM7	0	121.78728011514535	1.3294815418450013e-16	3.220730748453686e-15	1.2142154921670397e-12
SPP2	0	121.68384390173647	1.3895795975397582e-16	3.35741546675413e-15	1.2691030464330611e-12
GPD1	0	121.53618794516366	1.4800911496256212e-16	3.566668197765382e-15	1.3517672469530798e-12
MAPT	0	121.49517415419419	1.5062590262318368e-16	3.620174654361938e-15	1.3756663686575366e-12
AHSP	0	121.3572492478455	1.5976886843299712e-16	3.829840092909613e-15	1.4591690753985627e-12
CYP4F12	0	121.12856502786686	1.7616300193669079e-16	4.211771457297898e-15	1.608896696687797e-12
MCM2	0	120.93859617095517	1.9104914423404865e-16	4.555748914594168e-15	1.7448518342895663e-12
NNMT	0	120.86550074091954	1.9710536044247618e-16	4.687925148232123e-15	1.800163256921135e-12
ARMCX3	0	120.83426711133136	1.997511781959193e-16	4.73851301419047e-15	1.824327510463331e-12
ASH1L	0	120.52554335767081	2.278847111096419e-16	5.391893954829947e-15	2.0812710665643595e-12
FERMT1	0	120.46236842823673	2.341113271540533e-16	5.524906333069687e-15	2.138138750897969e-12
MUC5B	0	120.2876690500948	2.5222689689559526e-16	5.937083116874926e-15	2.3035882493474717e-12
FUOM	0	119.90484457656021	2.9695788804930084e-16	6.972021572118932e-15	2.7121163915542645e-12
BCO2	0	119.70506633140148	3.2335598555150146e-16	7.572333887286829e-15	2.9532102160418628e-12
ZNF615	10	95.59232183669886	4.1385284296265947e-16	9.666797991759512e-15	3.779718014777969e-12
HLA-DRB5	10	95.41687408227145	4.485617088267733e-16	1.0450801241619697e-14	4.096714086714921e-12
INHBE	0	118.86394731278688	4.626864914347822e-16	1.0752457318763016e-14	4.225715726273865e-12
ALDH8A1	0	118.61526262955678	5.143482854096089e-16	1.1922697691994818e-14	4.697542890645958e-12
TRPA1	10	94.90233479972167	5.680222505469947e-16	1.3133537251254943e-14	5.1877472142457025e-12
SULT1A4;SULT1A3	0	118.36100303253623	5.731143379520658e-16	1.321781123362681e-14	5.234253248516217e-12
ADH6	0	118.03753360542284	6.576416830208436e-16	1.512907176581704e-14	6.006241491029365e-12
PLAC9	0	117.96911247462185	6.770547668160889e-16	1.553653564153603e-14	6.18354118533134e-12
OAS1	0	117.90214536416052	6.966081495930652e-16	1.5945168496825728e-14	6.362122230233465e-12
ANO4	0	117.74724992714167	7.44018400816393e-16	1.6987800136640295e-14	6.795120054656118e-12
LAMP1	0	117.66305971952146	7.711222671008359e-16	1.7562742307810308e-14	7.042659665431934e-12
G6PC	0	117.34033704674445	8.844485795541562e-16	2.0093703674298778e-14	8.077668877068109e-12
TAT	0	117.26664608078814	9.125700293240747e-16	2.0681146595078845e-14	8.334502077816775e-12
SLC38A4	0	117.05765001261375	9.972664162556354e-16	2.2544639058571085e-14	9.108034179662718e-12
FIGN	10	93.58159870109739	1.0407630626377355e-15	2.3469849508815898e-14	9.505289051070439e-12
FMO1	0	116.93341119786234	1.05128098182449e-15	2.3648643367002627e-14	9.601349207003067e-12
P4HA2	0	116.87082165204751	1.0795871296098765e-15	2.4225722984587228e-14	9.859869254727002e-12
ANXA3	0	116.86595463768218	1.0818198028301775e-15	2.4216324164823555e-14	9.880260259248011e-12
CNTFR	0	116.52604026492276	1.2496881233186652e-15	2.7905627457871318e-14	1.1413401630269369e-11
FAM26F	0	116.43448543700337	1.2991816773914768e-15	2.8940064047844776e-14	1.1865426259616357e-11
XPNPEP2	0	116.156117197958	1.4619844744377409e-15	3.248735816311408e-14	1.3352304205039887e-11
ADSSL1	0	115.93560819800334	1.6052520127417875e-15	3.558438503002608e-14	1.4660766632370745e-11
ASB3	0	115.76475387432741	1.7258055923934584e-15	3.816412221629408e-14	1.5761782475329455e-11
ZFHX4	10	92.14943665082389	2.005173910716018e-15	4.423491141683428e-14	1.8313253326569394e-11
ABI3BP	0	115.00392459291926	2.3819687096694745e-15	5.242053066364171e-14	2.1754520225411313e-11
FCGBP	0	114.63003495941072	2.7902814914167995e-15	6.125875206997507e-14	2.548364086110963e-11
CLGN	0	114.44543495767466	3.0168825741796416e-15	6.607479268580974e-14	2.7553188549982666e-11
SLC34A3	0	114.18164894058465	3.37285818428611e-15	7.369453061503599e-14	3.080431379708504e-11
FTCD	0	113.87717863848943	3.836046509818342e-15	8.361482762331962e-14	3.503461277417092e-11
DAO	0	113.34361217431773	4.805690782049628e-15	1.0450089026776013e-13	4.389037391245925e-11
TMC1	10	90.20346836571223	4.880721762507574e-15	1.0588036070541966e-13	4.4575631856981676e-11
ZNF277	10	90.19468709441536	4.9003338574182994e-15	1.060539078668278e-13	4.4754749119801326e-11
CBS	0	113.10971444401912	5.304366487931398e-15	1.1452666462004128e-13	4.844477913427746e-11
ASPDH	0	113.02065100498592	5.507522305139854e-15	1.1863255003028842e-13	5.030020121284229e-11
AKR7A3	0	112.83847119775147	5.947538907730556e-15	1.27809112574831e-13	5.431887284430317e-11
EMSY	0	112.69335950865309	6.3229435740076724e-15	1.355573794868828e-13	5.774744366141207e-11
SULT1B1	0	112.63989866784217	6.467119231103483e-15	1.3832365324980822e-13	5.906419993766811e-11
GCAT	0	112.54442047508886	6.7328040440851865e-15	1.4366985825848134e-13	6.149069933463e-11
MANF	0	112.19362284928206	7.805757812047683e-15	1.661771237702366e-13	7.128998609743148e-11
ASPG	0	112.09214062655104	8.146783997760273e-15	1.7303390291056878e-13	7.440457825154457e-11
C1QTNF5	0	112.07932527374734	8.190891601402705e-15	1.735670835164986e-13	7.48074129956109e-11
TINAG	10	88.98859577007264	8.49734878323446e-15	1.796441815677785e-13	7.760628643728033e-11
BICC1	0	111.983873810834	8.526985483872284e-15	1.7985440744620223e-13	7.787695842420558e-11
CYP2A7	10	88.87721210546165	8.940163273662834e-15	1.8813481838332413e-13	8.165051117836267e-11
TSPAN7	0	111.8456676452359	9.038111547346192e-15	1.8975878795842017e-13	8.254507276191278e-11
PHGDH	0	111.78527901988348	9.270920324445685e-15	1.9420026450266616e-13	8.467131532316244e-11
KCNB1	10	88.7435370820271	9.502094038053778e-15	1.985872422186388e-13	8.678262484954516e-11
ECHDC2	0	111.63334397104492	9.883417034785258e-15	2.0608504059062502e-13	9.026524777869376e-11
MZB1	0	111.59556655016746	1.0041865057545064e-14	2.0891196713111406e-13	9.171235357055907e-11
CHKA	0	111.1841887748277	1.193997151469025e-14	2.478358178265137e-13	1.0904775984366604e-10
GYG2	0	111.04148443088371	1.2678676177488408e-14	2.625722211541987e-13	1.1579434952900164e-10
GLS2	0	110.96549529275404	1.3090427427890144e-14	2.7048613959031826e-13	1.1955487369892068e-10
AEBP1	0	110.84992136861801	1.3742343693535709e-14	2.8331563194822036e-13	1.2550882495306164e-10
GSTM2	0	110.83331449466175	1.3838637856690394e-14	2.846582872638589e-13	1.2638827954515337e-10
PGM5	0	110.7838978322813	1.412917152231238e-14	2.899814011534359e-13	1.2904172351327895e-10
PFN2	0	110.61206552492486	1.5187525935610794e-14	3.1100375419267574e-13	1.387076743699334e-10
RRM2	0	110.52477702911541	1.5755031911906194e-14	3.219031464238015e-13	1.4389070645143926e-10
HMGB3	0	110.15646072657252	1.8391628222108642e-14	3.749346887332996e-13	1.6797074055251824e-10
CA5A	0	110.12468003432133	1.8638748545423773e-14	3.7912625938831924e-13	1.7022769046535533e-10
FMO3	0	109.89200864880436	2.0551562637530112e-14	4.171053812634722e-13	1.876974215685625e-10
LEPR	0	109.73741699264633	2.192934676873553e-14	4.4408142802408334e-13	2.0028072403886158e-10
MMP2	10	86.75428967262094	2.351436971685678e-14	4.751255279293208e-13	2.1475673862405295e-10
CAP2	0	109.08583375248621	2.8821892228189544e-14	5.810824320531018e-13	2.6323034172005513e-10
S100B	0	109.02408573691486	2.9577675305269235e-14	5.950064065264845e-13	2.701329085630239e-10
MAPKAPK5	0	108.85243254200367	3.178396659574694e-14	6.379845426790259e-13	2.902829669189568e-10
SLC2A10	0	108.8048113579319	3.242458216800877e-14	6.49416028378123e-13	2.961337089404241e-10
PTPRCAP	0	108.66969810507719	3.4313019769657734e-14	6.857348130334444e-13	3.133808095562841e-10
LBP	0	108.19591848053877	4.184271781078455e-14	8.343876457770638e-13	3.8214954176589525e-10
CYP1B1	0	108.11776264519168	4.3234092018177486e-14	8.60254820047963e-13	3.9485696240201496e-10
UGT1A7	0	107.9945435872463	4.552186219159538e-14	9.038068856431318e-13	4.157511673958406e-10
NAT8	0	107.83054239763153	4.87548529794914e-14	9.658960352748263e-13	4.4527807226169493e-10
GPATCH4	0	107.8160111451762	4.9052106078509743e-14	9.696815688637002e-13	4.479928848150295e-10
SLC27A5	0	107.79202300070814	4.9546764139846065e-14	9.77344701704566e-13	4.525105968892141e-10
HSD11B1	0	107.6531252561612	5.2510184245339516e-14	1.0335679153290641e-12	4.795755127126858e-10
HBE1	0	107.58285388472494	5.4076016452537195e-14	1.0620994801312305e-12	4.938762582610222e-10
CPT1A	0	107.45321292834478	5.708776844942063e-14	1.1188467580441172e-12	5.213825892485586e-10
GLDC	0	107.41133054804185	5.809601159364928e-14	1.136168894828263e-12	5.305908738847988e-10
FBLN2	0	107.20576781524849	6.330755933395328e-14	1.2354443149508446e-12	5.781879393969953e-10
APCS	0	107.15020843465243	6.479435067208401e-14	1.2617629097828215e-12	5.917668046881433e-10
PRG3	0	107.11889328367518	6.564762450390794e-14	1.2756590523280664e-12	5.995597545941912e-10
SLCO1B1	0	107.10768161054744	6.595583195136694e-14	1.2789269919571851e-12	6.023746132118342e-10
G6PD	0	106.94569651770065	7.057296503215465e-14	1.3655569695734502e-12	6.445428896386685e-10
TMEM55A	0	106.90197587286067	7.187338697319842e-14	1.3877793725712921e-12	6.564196432262212e-10
CD9	0	106.89138730086911	7.219190446834521e-14	1.390988741581006e-12	6.593286635093967e-10
WHSC1	10	83.8529570864937	8.784322612493594e-14	1.6889940719979788e-12	8.022721841990398e-10
SERINC2	0	106.3059597756482	9.217368141295613e-14	1.768534101564135e-12	8.418222323445283e-10
STEAP3	0	106.24307240940792	9.46236300311557e-14	1.8117350378921277e-12	8.64197613074545e-10
CTSG	0	106.17307777756798	9.742676705610016e-14	1.861503480174399e-12	8.897986635233627e-10
