Gene	N113	Set1_MIX	M value	A value	estimated variance	adjust mvalue	pvalue	z statistic
ADCK5	16.541932151996576	16.389260361704707	0.15267179029186906	16.389260361704707	0.09378286546463954	0.14947897457762682	0.6254714063538049	0.48811073689035095
ADCY5	13.152618297829676	12.397716543548093	0.7549017542815832	12.397716543548093	0.18770280235351372	0.5364898177699597	0.2156045980482385	1.2383006630436406
ADCY6	11.641409963097932	11.085749865715055	0.5556600973828765	11.085749865715055	0.23076661200170467	0.202227124483229	0.6737757341587547	0.4209717178052914
ADCY9	12.26568985680215	11.812085451087341	0.45360440571480787	11.812085451087341	0.2069254749380391	0.17492225168843412	0.7005805139701878	0.38453695133701377
ADD1	17.652195890728823	17.648576640663578	0.0036192500652454385	17.648576640663578	0.09523464153098227	-0.005797100298324587	0.9850125461622351	-0.01878509253173067
ADD2	13.673628353187203	13.383572973763018	0.29005537942418513	13.383572973763018	0.15557271657577793	0.17165225562312503	0.6634216915937197	0.4351938977038213
ADD3	17.756837889453028	18.053530319869893	-0.296692430416865	18.053530319869893	0.09792081458064888	-0.3077006522943462	0.32545438611013144	-0.9833110239860472
ADH1A	18.69200820153964	17.63172134550569	1.060286856033951	17.63172134550569	0.09513678454113639	1.0509393524900825	0.0006562208653213803	3.4072454484859303
ADH1B	22.257472509066563	21.31177956081663	0.9456929482499348	21.31177956081663	0.10290570039501423	0.9224563500523413	0.004032804026257468	2.8755843303084907
ADH1C	20.219016419382967	19.4849418401992	0.7340745791837691	19.4849418401992	0.10876577839704432	0.7176900231110372	0.029543317622348575	2.176159747288544
ADH4	20.68286775165889	19.689854496439764	0.9930132552191253	19.689854496439764	0.11032402285862575	0.9758601195749124	0.003303317341471246	2.938004964345018
ADH5	19.789373971126274	19.70185880505856	0.08751516606771403	19.70185880505856	0.11041530881315653	0.07031700506224015	0.832407683354288	0.21161464456864712
ADH6	18.931319580486843	18.273773751874646	0.6575458286121965	18.273773751874646	0.0995571297291381	0.6457043779308269	0.04071378026282802	2.046433079596338
ADHFE1	18.308569871236053	18.021992893074973	0.2865769781610794	18.021992893074973	0.09769343975499878	0.27568935622958146	0.3777562551090412	0.8820380057015091
ADI1	17.707102220745973	17.455408306382836	0.2516939143631376	17.455408306382836	0.09420182061605098	0.24308302940971527	0.428360877946253	0.7919996540583936
ADIPOR2	13.9359191685704	14.372104264294954	-0.43618509572455366	14.372104264294954	0.12653666172647465	-0.47441302060533364	0.18231199903665274	-1.3336700968343314
ADIRF	13.108522398679312	14.698218384620573	-1.58969598594126	14.698218384620573	0.11846059872642278	-1.6109683940886257	2.860586525766982e-06	-4.680584157577186
ADK	18.43511050380672	17.85577743871289	0.5793330650938273	17.85577743871289	0.09653851479768016	0.5690891163895959	0.06701145273369409	1.8315972104536296
ADNP	17.29639741680237	17.543513478863677	-0.24711606206130554	17.543513478863677	0.09464792430692082	-0.25609895872731947	0.4051613618461186	-0.8324387063980817
ADO	16.46913459448194	16.502920542901805	-0.033785948419865264	16.502920542901805	0.09327024448814747	-0.03765294857876911	0.9018775534452511	-0.1232898810597529
ADPGK	16.260309870056577	16.158818945867903	0.10149092418867411	16.158818945867903	0.09529413706789264	0.099559557468069	0.7470626049827421	0.32251496172946237
ADPRH	15.147424194777681	15.282767020192155	-0.13534282541447418	15.282767020192155	0.10651347962339569	-0.14014953931502827	0.6676124786494018	-0.42942704076183236
ADPRHL2	17.222025685035923	17.15166357790169	0.0703621071342333	17.15166357790169	0.09304836055829435	0.06310509755715032	0.8361067117219341	0.20687598535183543
ADRA1A	11.693209986259985	10.908522531057613	0.7846874552023717	10.908522531057613	0.23658389709979127	0.41301513308292614	0.3958098408665499	0.8491284145933312
ADRBK1	17.01266845602561	17.03131354653314	-0.018645090507529716	17.03131354653314	0.09278424159646048	-0.025329865915063365	0.9337271651360173	-0.08315641916450164
ADRM1	17.834969616633764	17.9849370682545	-0.14996745162073566	17.9849370682545	0.09742928593683864	-0.16071281307342922	0.6066371088834049	-0.5148796688898923
ADSL	18.117149943801287	18.250974895215872	-0.13382495141458506	18.250974895215872	0.099384917518679	-0.14558067359636873	0.6442327161613381	-0.46178889373818727
ADSS	17.144147806464982	17.22575166384983	-0.08160385738484877	17.22575166384983	0.09326894622446658	-0.08920237466348002	0.7702223413917207	-0.2920840762633575
ADSSL1	18.901289565832897	17.647987399487032	1.2533021663458648	17.647987399487032	0.09523119759478282	1.2438882185224844	5.558627202666855e-05	4.030804469687703
AEBP1	17.471906046904653	18.49446124316684	-1.0225551962621857	18.49446124316684	0.10123373556013149	-1.035224690675018	0.0011392908193469376	-3.253658666697933
AFAP1L1	14.66560149887001	14.694368025611993	-0.028766526741982545	14.694368025611993	0.11855030188323101	-0.05020389610404408	0.8840717047628827	-0.14580959041992225
AFAP1L2	12.62333607536494	12.631047169585118	-0.0077110942201787935	12.631047169585118	0.1800439907125443	-0.20210981188952104	0.633846992991351	-0.4763191941584005
AFF4	14.210513716933999	14.634498582356201	-0.42398486542220226	14.634498582356201	0.11996302088505056	-0.44809571423547645	0.19575515371665975	-1.2937402605831392
AFG3L2	19.462738444623994	19.409635435511365	0.053103009112628996	19.409635435511365	0.1081931159262175	0.03700090979638371	0.9104351710225647	0.11248965597536922
AFM	18.38354516084747	18.57164303829072	-0.18809787744325135	18.57164303829072	0.10182065931092948	-0.20105686276460455	0.5286372565855867	-0.6300876237374582
AFMID	18.119337001759284	17.03572483177746	1.0836121699818229	17.03572483177746	0.09279175946151041	1.0769060185840529	0.0004073522773706736	3.5352741633599716
AFP	13.596726478167534	15.833179714526944	-2.2364532363594094	15.833179714526944	0.09847721756851802	-2.2374972127577735	1.0030802768519158e-12	-7.130083540443929
AFTPH	16.0949027513202	16.040407430564958	0.05449532075524033	16.040407430564958	0.09631178800551393	0.053054128476894835	0.8642598753397055	0.17095407678845495
AGA	15.760481568785906	15.804302062972825	-0.043820494186919134	15.804302062972825	0.09881721798269266	-0.04486870048798397	0.8865003301580825	-0.14273391562014826
AGAP1	13.126326296743056	13.23147949326425	-0.10515319652119359	13.23147949326425	0.16043916203048653	-0.23841366071964898	0.5516978629532148	-0.595217845689128
AGAP3	16.223129019025723	16.087175824746893	0.13595319427883013	16.087175824746893	0.09589054885255155	0.1343366791331715	0.6644212347000362	0.43381713904099617
AGFG1	17.589369657367925	17.72599317319413	-0.13662351582620502	17.72599317319413	0.09570098101084235	-0.14635294737291593	0.6361493516688197	-0.473089466235509
AGFG2	18.130710770563425	17.853677986850265	0.2770327837131603	17.853677986850265	0.09652446971784479	0.26679706589620755	0.3904832738686105	0.8587412737202598
AGK	16.44206156511837	16.61400008997813	-0.1719385248597618	16.61400008997813	0.0929188252624189	-0.17644413891865263	0.5626999745683172	-0.5788357969661049
AGL	20.9113733456038	20.270585646235222	0.6407876993685768	20.270585646235222	0.11474015368450413	0.6214563766545935	0.06655774695012169	1.8346487738375128
AGMAT	19.40122279398125	19.163870660923372	0.23735213305787894	19.163870660923372	0.10632421428841948	0.22217184007904311	0.4956474118908173	0.6813541742721798
AGMO	17.256017871461165	16.6051228107485	0.6508950607126636	16.6051228107485	0.09294161709716109	0.6464395012462918	0.03397027853931447	2.1204243081553935
AGO1	17.582093706939002	17.2503734811825	0.3317202257565022	17.2503734811825	0.09335146725151333	0.3240099245203911	0.2889315509848329	1.0604684169144696
AGO2	18.48777693191817	18.409675095010535	0.07810183690763495	18.409675095010535	0.10058898502003666	0.06575035555760222	0.835766780397577	0.2073112607171713
AGO3	15.874721967336244	15.609037379319263	0.26568458801698114	15.609037379319263	0.1013570039594891	0.26412343261517757	0.4067527607391346	0.8296215994628637
AGO4	13.511102677562988	13.276362826097154	0.2347398514658341	13.276362826097154	0.15899632458990048	0.10590638682193054	0.7905470320214846	0.26560032921875837
AGPAT1	15.782343335978469	15.859523937593526	-0.07718060161505669	15.859523937593526	0.09817513939026923	-0.07823485216898196	0.8028278242089554	-0.24968905345247222
AGPAT2	15.894037073158279	15.429657810265597	0.46437926289268106	15.429657810265597	0.10405310594715644	0.46145685407142567	0.15255872058585188	1.430551762831492
AGPAT3	17.886150730461033	17.53419026785248	0.3519604626085524	17.53419026785248	0.0945986464611992	0.3430165474439648	0.26474288910728994	1.1152509711541778
AGPAT5	16.688578188969828	16.809691626302403	-0.12111343733257485	16.809691626302403	0.0926367793320485	-0.12668156035008016	0.6772499129428909	-0.4162187878916714
AGPAT6	16.020067192418924	16.25909890681387	-0.23903171439494386	16.25909890681387	0.09455959276550252	-0.24147749157701526	0.43229013744846945	-0.7852787750162726
AGPAT9	16.358894599875484	16.26219952414353	0.09669507573195446	16.26219952414353	0.09453875908223142	0.0942323254871702	0.7592430620125306	0.3064749339699757
AGPS	17.586368820311733	17.75826154196579	-0.1718927216540571	17.75826154196579	0.0959030649925326	-0.18175121987614107	0.557273609690766	-0.5868959206574439
AGR2	14.213628722815915	15.932113906741861	-1.7184851839259458	15.932113906741861	0.09738296697017179	-1.71963255999032	3.577345179775403e-08	-5.51053999153148
AGRN	18.762479662394355	19.281813463099525	-0.5193338007051693	19.281813463099525	0.10722110236574056	-0.5349564696212403	0.10231711604433738	-1.6337225746305737
AGT	15.285447995368509	15.41193569446952	-0.12648769910101088	15.41193569446952	0.10433799400801747	-0.12959825231653177	0.6882613332172872	-0.40121568565381616
AGTRAP	14.371984696074069	14.759194002326687	-0.3872093062526183	14.759194002326687	0.1170587191994013	-0.4059790830014067	0.2353882066617815	-1.1865929789558456
AGXT	19.593541903368745	18.79148327047558	0.8020586328931643	18.79148327047558	0.1034924195160809	0.7882750781452721	0.014272769210466435	2.4503240695023867
AGXT2	16.739244149747183	17.156735198301014	-0.41749104855383123	17.156735198301014	0.09306209847220837	-0.42477168844756297	0.16379632911349562	-1.3924164395569514
AHCTF1	17.800424970544487	18.03627261184916	-0.23584764130467306	18.03627261184916	0.09779611402105737	-0.24678992084136553	0.43001684569189247	-0.7891628264015901
AHCY	20.162606262117478	19.96130857739497	0.2012976847225083	19.96130857739497	0.11238827709251509	0.18312638814551097	0.5848949885295993	0.546248708281665
AHCYL1	18.159689017581627	18.233276115682678	-0.07358709810105069	18.233276115682678	0.09925154089644833	-0.0852762112589196	0.7866356742789832	-0.2706819321357061
AHCYL2	15.543829828348802	15.660347622406169	-0.1165177940573674	15.660347622406169	0.10064930201693478	-0.11785553124689563	0.7102742217367326	-0.37148782599470814
AHNAK	21.981841362952327	22.55825401858403	-0.5764126556317031	22.55825401858403	0.10290570039501423	-0.604324488742499	0.0595828281261789	-1.8838680335942355
AHNAK2	13.273116660974027	13.221234667548387	0.05188199342564026	13.221234667548387	0.1607692109940856	-0.08239347066030622	0.8371890645475537	-0.20549031450447283
AHR	15.700188790478725	15.402837106657543	0.2973516838211818	15.402837106657543	0.1044855378091255	0.2941405166247182	0.3628386794134547	0.9099693398984606
AHSA1	16.75915725306933	16.99984577012979	-0.24068851706046246	16.99984577012979	0.09273557205179617	-0.2472198871568334	0.4168944094610205	-0.8118208968942332
AHSG	16.517961613722665	16.831998098342268	-0.3140364846196029	16.831998098342268	0.09263021645106728	-0.3197209722906911	0.2934897038856207	-1.0504969252258822
AHSP	14.581865707005194	15.221741284477769	-0.6398755774725746	15.221741284477769	0.10760128443758887	-0.6456953899101632	0.049019113065730834	-1.9684253886345426
AIDA	14.940851071258548	14.818860523439502	0.1219905478190455	14.818860523439502	0.11572119756593396	0.10547464436513354	0.7565175732649073	0.31005704953662383
AIF1	18.241782048810965	17.89056573456044	0.35121631425052513	17.89056573456044	0.09677339581280203	0.3408363775468668	0.2732362708500117	1.0956401797382733
AIFM1	19.194877504717034	18.54786997144463	0.6470075332724043	18.54786997144463	0.10163987862891921	0.6341377151790035	0.04669274550883757	1.9890766290831745
AIFM2	16.633009697464473	16.578845603066103	0.05416409439837011	16.578845603066103	0.09301439605045225	0.04985768530991219	0.8701427719457304	0.16347713835945862
AIG1	15.071383731210743	14.90133939436485	0.17004433684589237	14.90133939436485	0.11392869582706877	0.1563392351449151	0.6432341111933686	0.4631817294395082
AIM1	15.200695936214593	15.024324269493784	0.17637166672080973	15.024324269493784	0.11137910626138808	0.16623698933641484	0.6184060761481847	0.498110619258786
AIMP1	17.72846406075999	17.859910661700788	-0.13144660094079796	17.859910661700788	0.09656620959854167	-0.14170674574603215	0.6483800949744154	-0.45601374400850514
AIMP2	16.98259028275588	16.70027097003693	0.2823193127189505	16.70027097003693	0.0927434813739818	0.27733582467832885	0.3624656882990952	0.9106768062029
AIP	17.196047214279897	17.404453594776463	-0.2084063804965659	17.404453594776463	0.09396479099073818	-0.21679822467022314	0.4794109399300772	-0.7072503083351273
AJUBA	14.317097915430573	14.518715230379762	-0.2016173149491891	14.518715230379762	0.12278921497610978	-0.23148679455507182	0.5088615115010837	-0.6606114697741178
AK1	17.649247378245374	17.615001830699427	0.034245547545946664	17.615001830699427	0.09504108110941262	0.02496658958615905	0.935454037042758	0.08098480452161481
AK2	19.439448550653275	19.303780603566505	0.13566794708676966	19.303780603566505	0.10738815000251156	0.11996288455130744	0.7143099617833604	0.36607386084106164
AK3	19.720343811540296	19.254827326141033	0.46551648539926305	19.254827326141033	0.1070158881089614	0.44999503518759054	0.16895392026540046	1.3755728397349973
AK4	18.12587835285866	17.864595738773122	0.26128261408553755	17.864595738773122	0.0965976722581241	0.2510041237473639	0.4193195849382535	0.8076022606458878
AK6	15.245317295725282	15.226625463560433	0.018691832164849487	15.226625463560433	0.10751281754632508	0.01295837945095446	0.9684755445363827	0.039520330808599416
AKAP1	18.25993626745061	18.1288970754369	0.13103919201370928	18.1288970754369	0.09847247289501027	0.11974430380404111	0.7027652054439268	0.3815904008258623
AKAP10	13.508702067076197	13.712342773576626	-0.20364070650042976	13.712342773576626	0.14533111356490014	-0.2916837521871436	0.4441965427783584	-0.7651259600464554
AKAP11	13.747882129393906	13.61889621800986	0.1289859113840457	13.61889621800986	0.1481964407075212	0.03260211785660494	0.9325086534161258	0.08468898473127197
AKAP12	18.579075839669123	18.622484493987656	-0.043408654318533024	18.622484493987656	0.10220727972868193	-0.05655833407989719	0.8595780240360318	-0.17691134898011635
AKAP13	18.309958849043092	18.40882513394172	-0.09886628489862659	18.40882513394172	0.10058252154846614	-0.11121457824296921	0.7258348159666732	-0.3506714908697965
AKAP17A	16.281128039537098	16.532918043683143	-0.251790004146045	16.532918043683143	0.09316096443570376	-0.25583213298133756	0.40192874001300627	-0.8381815632717288
AKAP2	18.05698132589185	17.85572073692265	0.20126058896920185	17.85572073692265	0.09653813527101707	0.19101686252712513	0.5386976592031554	0.6147835729114607
