	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
133	regulation of apoptotic signaling pathway (GO:2001233)	19/305	GCLM,CTNNB1,MUC1,PLA2G6,SERINC3,ACSL5,LMNA,SCG2,LGALS3,TMBIM1,CTNNA1,DAPK1,INS,BCL2L1,STEAP3,HSPB1,ACAA2,ATPIF1,PF4	0.010689892780750445	1.0	0.24905854672763347
134	ribonucleotide biosynthetic process (GO:0009260)	10/123	ATP5G2,PKLR,SLC26A2,ATP5L,ATP5J,SLC25A13,NME8,APRT,NPPB,AK1	0.010813505572566138	1.0	0.25007232887075176
135	response to starvation (GO:0042594)	8/87	OXCT1,ACAT1,AKR1C3,ALB,NBR1,PCSK9,SLC2A1,ACADS	0.010820516609117847	1.0	0.24839450627695528
136	nucleoside biosynthetic process (GO:0009163)	9/105	ATP5G2,SLC26A2,PKLR,ATP5L,ATP5J,SLC25A13,NME8,APRT,AK1	0.011013258476996154	1.0	0.2509736712787007
137	apoptotic cell clearance (GO:0043277)	3/14	CD36,LRP1,TGM2	0.01148743491821692	1.0	0.25708796999765754
138	axon development (GO:0061564)	3/14	CTNNA1,APOE,TSPO	0.01148743491821692	1.0	0.25708796999765754
139	short-chain fatty acid metabolic process (GO:0046459)	3/14	ACSS1,PCCA,ACADS	0.01148743491821692	1.0	0.25708796999765754
140	negative regulation of fatty acid metabolic process (GO:0045922)	3/14	APOC3,INS,APOC1	0.01148743491821692	1.0	0.25708796999765754
141	ribonucleoside monophosphate biosynthetic process (GO:0009156)	7/71	PKLR,ATP5G2,ATP5L,ATP5J,SLC25A13,APRT,AK1	0.01163446954269537	1.0	0.25579446417109114
142	glycosyl compound biosynthetic process (GO:1901659)	9/106	ATP5G2,SLC26A2,PKLR,ATP5L,ATP5J,SLC25A13,NME8,APRT,AK1	0.011676487133034014	1.0	0.2549230267785468
143	phospholipid metabolic process (GO:0006644)	16/244	SRD5A3,AGPAT5,PIP4K2A,LPCAT3,SLC44A2,CWH43,GGPS1,SLC44A5,LCLAT1,PIK3R6,FIG4,PIGL,PCSK9,PLA2G6,SERINC3,PI4K2A	0.011681996105716547	1.0	0.25239579129444334
144	response to nutrient levels (GO:0031667)	16/244	PKLR,OXCT1,MTHFR,ACAT1,APOC3,AKR1C3,ITGB1,PRL,ALB,MUC5B,NBR1,PCSK9,TSPO,SLC2A1,APOE,ACADS	0.011681996105716547	1.0	0.25239579129444334
145	regulation of acute inflammatory response (GO:0002673)	6/55	CD59,INS,CFB,A2M,CD46,APCS	0.011875651891891506	1.0	0.2539437342909951
146	exocytosis (GO:0006887)	14/204	SYT3,ABCC4,ARFGEF2,TF,A2M,CD36,STEAP3,SCG3,HRG,ALB,MMRN1,PF4,ANK1,PI4K2A	0.01227082737095643	1.0	0.26060900035459844
147	regulation of anion transport (GO:0044070)	7/72	CLIC2,ATP8A2,CLCN3,CA2,TMEM27,PLA2G6,APOE	0.012512732642104864	1.0	0.2639510223557526
148	ribose phosphate biosynthetic process (GO:0046390)	10/126	ATP5G2,PKLR,SLC26A2,ATP5L,ATP5J,SLC25A13,NME8,APRT,NPPB,AK1	0.012672349750420132	1.0	0.26552399946853456
149	modification of morphology or physiology of other organism involved in symbiotic interaction (GO:0051817)	6/56	PABPN1,BCL2L1,DAG1,ALB,APCS,PCCA	0.012920840354195245	1.0	0.26892575723865036
150	sulfur compound metabolic process (GO:0006790)	17/268	ACSL5,SUCLG2,SLC26A2,GSTM4,MTHFR,GCLM,ACSS1,HSD17B12,EXTL3,SDC4,GSTM3,PCCA,TST,SULT1C2,MGST1,TPST2,CYTL1	0.012936392921987658	1.0	0.2674663490228177
151	fatty acid transport (GO:0015908)	5/41	CD36,PPARA,CPT1B,GOT2,APOE	0.0134157654831716	1.0	0.275552762095143
152	phototransduction, visible light (GO:0007603)	7/73	LRP1,APOC3,AKR1C3,SDC4,PDE6A,APOE,AKR1C1	0.013437739660757928	1.0	0.2733069916670114
153	protein heterooligomerization (GO:0051291)	7/73	CTNNA1,HBB,CTNNB1,HBA1,PRKAG1,PRKCZ,UQCRH	0.013437739660757928	1.0	0.2733069916670114
154	quinone metabolic process (GO:1901661)	4/27	AKR1C2,AKR1C1,AKR1C3,ADCK3	0.013526651564495564	1.0	0.2715768886453707
155	protein-lipid complex subunit organization (GO:0071825)	4/27	APOC3,APOC1,FECH,APOE	0.013526651564495564	1.0	0.2715768886453707
156	regulation of lipid biosynthetic process (GO:0046890)	8/91	APOC1,INS,APOC3,AKR1C3,SEC14L2,TSPO,PLA2G6,APOE	0.013963338171197166	1.0	0.27590849221821234
157	isoprenoid metabolic process (GO:0006720)	8/91	SRD5A3,LRP1,APOC3,GGPS1,AKR1C3,SDC4,APOE,AKR1C1	0.013963338171197166	1.0	0.27590849221821234
158	steroid biosynthetic process (GO:0006694)	8/91	SRD5A3,FDXR,HSD17B12,GGPS1,AKR1C3,ACAA2,TSPO,CYP7B1	0.013963338171197166	1.0	0.27590849221821234
159	monocarboxylic acid metabolic process (GO:0032787)	23/404	PPARA,AKR1C2,ACADS,PFKFB2,AKR1C3,CPT1B,ACSL5,PTGS1,ECI2,ACSS1,HSD17B12,PCCA,ECH1,FTCD,PKLR,GOT2,DECR1,ALB,ACAA2,PRKAG1,CYP7B1,EGLN1,AKR1C1	0.01469295417383639	1.0	0.2866962683169826
160	response to oxidative stress (GO:0006979)	16/251	PTGS1,GPX2,GCLM,CASP3,TXNIP,CD36,MGST1,AKR1C3,PON2,HBB,MUC5B,HBA1,KDM6B,UACA,EGLN1,APOE	0.014951697693427017	1.0	0.2899329204899326
161	negative regulation of lipid biosynthetic process (GO:0051055)	4/28	APOC3,APOC1,AKR1C3,APOE	0.0153566482998192	1.0	0.29594725921009596
162	cell-cell junction assembly (GO:0007043)	6/59	CTNNA1,ITGB1,MICALL2,ARL2,PARD6G,CDH1	0.01644010569079486	1.0	0.31488349672798494
163	terpenoid metabolic process (GO:0006721)	7/76	LRP1,APOC3,AKR1C3,GGPS1,SDC4,APOE,AKR1C1	0.01650585703157324	1.0	0.3142151564181198
164	cytidine catabolic process (GO:0006216)	2/6	APOBEC3C,APOBEC3A	0.016554054992403602	1.0	0.3076295219421669
165	cytidine metabolic process (GO:0046087)	2/6	APOBEC3C,APOBEC3A	0.016554054992403602	1.0	0.3076295219421669
166	positive regulation of insulin receptor signaling pathway (GO:0046628)	2/6	INS,PRKCZ	0.016554054992403602	1.0	0.3076295219421669
167	positive regulation of vesicle fusion (GO:0031340)	2/6	SYT3,TMEM27	0.016554054992403602	1.0	0.3076295219421669
168	cytidine deamination (GO:0009972)	2/6	APOBEC3C,APOBEC3A	0.016554054992403602	1.0	0.3076295219421669
169	regulation of secondary heart field cardioblast proliferation (GO:0003266)	2/6	SIX1,CTNNB1	0.016554054992403602	1.0	0.3076295219421669
170	regulation of cardioblast proliferation (GO:0003264)	2/6	SIX1,CTNNB1	0.016554054992403602	1.0	0.3076295219421669
171	glycoside metabolic process (GO:0016137)	3/16	AKR1C2,AKR1C3,AKR1C1	0.016784726638146362	1.0	0.30377922645966926
172	negative regulation of protein localization to plasma membrane (GO:1903077)	3/16	BCL2L1,PPFIA1,TMBIM1	0.016784726638146362	1.0	0.30377922645966926
173	nucleotide phosphorylation (GO:0046939)	4/29	TJP2,NME8,MPP1,AK1	0.017335243993980114	1.0	0.31014688681493363
174	acute-phase response (GO:0006953)	4/29	APCS,SAA4,INS,ITIH4	0.017335243993980114	1.0	0.31014688681493363
175	nucleosome assembly (GO:0006334)	7/77	H2AFX,HIST1H1C,HIST1H1D,HIST1H1B,HIST1H3A,H2AFB2,HIST1H4A	0.01763036063499155	1.0	0.3127385562638842
176	fatty acid metabolic process (GO:0006631)	15/236	ACSL5,PTGS1,ECI2,ACSS1,HSD17B12,PPARA,AKR1C3,DECR1,CPT1B,ECH1,ACAA2,PRKAG1,PCCA,AKR1C2,ACADS	0.018520488363039232	1.0	0.32667211677631913
177	monocarboxylic acid catabolic process (GO:0072329)	7/78	ECI2,DECR1,CPT1B,ECH1,PCCA,GOT2,ACADS	0.018807749738404562	1.0	0.32895123071876214
178	nucleoside monophosphate biosynthetic process (GO:0009124)	7/78	ATP5G2,PKLR,ATP5L,ATP5J,SLC25A13,APRT,AK1	0.018807749738404562	1.0	0.32895123071876214
179	carboxylic acid transport (GO:0046942)	12/174	CD36,SLC25A13,SLC25A15,PPARA,ALB,AKR1C1,CPT1B,XK,GOT2,SERINC3,APOE,SLC38A5	0.018872198819830797	1.0	0.3273278039750653
180	carbohydrate derivative biosynthetic process (GO:1901137)	19/324	ATP5J,SLC25A13,CWH43,TBPL1,PIGL,CYTL1,ATP5L,A4GALT,GALNT5,APRT,NPPB,SRD5A3,NME8,EXTL3,SDC4,ATP5G2,SLC26A2,PKLR,AK1	0.01909678446240517	1.0	0.3293931552023698
181	fatty acid catabolic process (GO:0009062)	6/61	ECI2,DECR1,PCCA,CPT1B,ECH1,ACADS	0.01912292112839728	1.0	0.328031647048661
182	negative regulation of lipid metabolic process (GO:0045833)	5/45	APOC1,INS,APOC3,AKR1C3,APOE	0.01953871765514677	1.0	0.3333326585757826
183	organic acid transport (GO:0015849)	12/175	CD36,SLC25A13,SLC25A15,PPARA,ALB,AKR1C1,CPT1B,XK,GOT2,SERINC3,APOE,SLC38A5	0.019647021971692658	1.0	0.3333587097588287
184	macromolecular complex remodeling (GO:0034367)	3/17	APOC3,APOC1,APOE	0.019864134527080277	1.0	0.330751082632238
185	cellular response to epidermal growth factor stimulus (GO:0071364)	3/17	EEF1A1,MUC5B,MCM7	0.019864134527080277	1.0	0.330751082632238
186	protein-lipid complex remodeling (GO:0034368)	3/17	APOC3,APOC1,APOE	0.019864134527080277	1.0	0.330751082632238
187	plasma lipoprotein particle remodeling (GO:0034369)	3/17	APOC3,APOC1,APOE	0.019864134527080277	1.0	0.330751082632238
188	regulation of intracellular estrogen receptor signaling pathway (GO:0033146)	3/17	CYP7B1,DYX1C1,PHB2	0.019864134527080277	1.0	0.330751082632238
189	negative regulation of lipid catabolic process (GO:0050995)	3/17	APOC3,INS,APOC1	0.019864134527080277	1.0	0.330751082632238
190	glycerophospholipid metabolic process (GO:0006650)	13/196	AGPAT5,PIP4K2A,LPCAT3,SLC44A2,CWH43,SLC44A5,LCLAT1,PIK3R6,FIG4,PIGL,PLA2G6,SERINC3,PI4K2A	0.01994510958131585	1.0	0.3260137806956444
191	negative regulation of cellular component organization (GO:0051129)	23/416	AURKAIP1,STMN2,SETMAR,APOE,APOC1,DNAJA4,ITGB1,ANAPC7,HRG,PPFIA1,SPTB,LMNA,APOC3,LGALS3,TMBIM1,SPTA1,INS,BCL2L1,ACAA2,MFI2,SPOCK1,PRKCZ,ADD2	0.02001075370927139	1.0	0.3253831931267983
192	monocarboxylic acid transport (GO:0015718)	7/79	CD36,PPARA,ALB,CPT1B,GOT2,APOE,AKR1C1	0.02003917453162786	1.0	0.32415700978104756
193	retinoid metabolic process (GO:0001523)	6/62	LRP1,APOC3,AKR1C3,SDC4,APOE,AKR1C1	0.02057010014958341	1.0	0.3310301683865949
194	tube formation (GO:0035148)	8/98	SIX1,COBL,MIB1,TGM2,CTNNB1,PAX3,T,CDH1	0.020986066523564623	1.0	0.335992306084968
195	fatty acid beta-oxidation (GO:0006635)	5/46	DECR1,PCCA,CPT1B,ECH1,ACADS	0.021313476610713505	1.0	0.3394932345849366
196	regulation of extrinsic apoptotic signaling pathway (GO:2001236)	10/137	ACSL5,DAPK1,CTNNA1,GCLM,LMNA,BCL2L1,SCG2,LGALS3,TMBIM1,PF4	0.021584352947290216	1.0	0.3420626898550257
197	cell junction organization (GO:0034330)	11/158	CTNNA1,PARVB,CD151,CTNNB1,ITGB1,MICALL2,KRT5,ARL2,CTNND1,PARD6G,CDH1	0.022514899680278554	1.0	0.3550076606153012
198	myeloid cell differentiation (GO:0030099)	10/138	CASP3,CLEC1B,FECH,SFXN1,CTNNB1,PRKX,PIR,ATPIF1,G6B,TFRC	0.022575330673679207	1.0	0.3541717706694798
199	ketone body metabolic process (GO:1902224)	2/7	OXCT1,ACAT1	0.022645651204899912	1.0	0.346567269910282
200	pyrimidine ribonucleoside catabolic process (GO:0046133)	2/7	APOBEC3C,APOBEC3A	0.022645651204899912	1.0	0.346567269910282
201	nephron tubule formation (GO:0072079)	2/7	SIX1,CTNNB1	0.022645651204899912	1.0	0.346567269910282
202	response to nitrosative stress (GO:0051409)	2/7	GSTM3,GCLM	0.022645651204899912	1.0	0.346567269910282
203	regulation of endothelial cell chemotaxis (GO:2001026)	2/7	HSPB1,HRG	0.022645651204899912	1.0	0.346567269910282
204	cellular ketone body metabolic process (GO:0046950)	2/7	OXCT1,ACAT1	0.022645651204899912	1.0	0.346567269910282
205	sulfation (GO:0051923)	2/7	SULT1C2,TPST2	0.022645651204899912	1.0	0.346567269910282
206	cellular response to arsenic-containing substance (GO:0071243)	2/7	UROS,GSTO1	0.022645651204899912	1.0	0.346567269910282
207	negative regulation of synaptic transmission, glutamatergic (GO:0051967)	2/7	PLA2G6,GRIK3	0.022645651204899912	1.0	0.346567269910282
208	response to extracellular stimulus (GO:0009991)	16/264	PKLR,OXCT1,MTHFR,ACAT1,APOC3,AKR1C3,ITGB1,PRL,ALB,MUC5B,NBR1,PCSK9,TSPO,SLC2A1,APOE,ACADS	0.022862812740222234	1.0	0.341520102272602
209	O-glycan processing (GO:0016266)	5/47	MUC16,GALNT5,MUC1,MUC5B,GALNT10	0.023189972503158938	1.0	0.34475759121362953
210	platelet formation (GO:0030220)	3/18	CASP3,G6B,CLEC1B	0.023233092436810224	1.0	0.34053387130385687
211	response to arsenic-containing substance (GO:0046685)	3/18	FECH,GSTO1,UROS	0.023233092436810224	1.0	0.34053387130385687
212	neuron projection regeneration (GO:0031102)	3/18	CTNNA1,APOE,TSPO	0.023233092436810224	1.0	0.34053387130385687
213	C21-steroid hormone metabolic process (GO:0008207)	3/18	AKR1C2,AKR1C3,AKR1C1	0.023233092436810224	1.0	0.34053387130385687
214	modulation by virus of host morphology or physiology (GO:0019048)	3/18	BCL2L1,PABPN1,DAG1	0.023233092436810224	1.0	0.34053387130385687
215	response to nutrient (GO:0007584)	10/139	PKLR,OXCT1,MTHFR,APOC3,AKR1C3,ITGB1,PRL,ALB,MUC5B,TSPO	0.023598873978330038	1.0	0.34109113222382587
216	modification of morphology or physiology of other organism (GO:0035821)	6/64	PABPN1,BCL2L1,DAG1,ALB,APCS,PCCA	0.02368336712037978	1.0	0.34073489469965745
217	water-soluble vitamin metabolic process (GO:0006767)	7/82	GSTO1,MTHFR,NMNAT3,PNPO,PCCA,CYB5A,SLC2A1	0.024068698729673706	1.0	0.3446902634589051
218	blood coagulation (GO:0007596)	23/425	ITGA4,G6B,A2M,ITGB1,DOCK1,HIST1H3A,KIF23,HRG,CD59,CD36,HBB,PDE9A,ABCC4,TF,SCG3,ALB,CD47,PIK3R6,L1CAM,HBD,MMRN1,PRKCZ,PF4	0.02490448586175424	1.0	0.3542223456054521
219	coagulation (GO:0050817)	23/425	ITGA4,G6B,A2M,ITGB1,DOCK1,HIST1H3A,KIF23,HRG,CD59,CD36,HBB,PDE9A,ABCC4,TF,SCG3,ALB,CD47,PIK3R6,L1CAM,HBD,MMRN1,PRKCZ,PF4	0.02490448586175424	1.0	0.3542223456054521
220	positive regulation of peptide hormone secretion (GO:0090277)	5/48	PFKFB2,OXCT1,INS,TMEM27,PLA2G6	0.025170020470630158	1.0	0.3555692484584043
221	negative regulation of inflammatory response (GO:0050728)	6/65	NDFIP1,GPX2,INS,APCS,UACA,APOE	0.025352207324310365	1.0	0.35652969038962595
222	nucleotide biosynthetic process (GO:0009165)	12/182	ATP5G2,PKLR,SLC26A2,ATP5L,ATP5J,NMNAT3,SLC25A13,NME8,TBPL1,APRT,NPPB,AK1	0.02575037633807888	1.0	0.36050526873310434
223	response to drug (GO:0042493)	17/291	PAPD7,ABCC4,CDH1,OXCT1,MTHFR,GCLM,TXNIP,APOC3,ENG,FECH,CTNNB1,PRL,ITGB1,TSPO,MGST1,PPOX,MCM7	0.026516795881841318	1.0	0.3695778426031634
224	nucleoside phosphate biosynthetic process (GO:1901293)	12/183	ATP5G2,PKLR,SLC26A2,ATP5L,ATP5J,NMNAT3,SLC25A13,NME8,TBPL1,APRT,NPPB,AK1	0.026724006813494273	1.0	0.370810441207685
225	cellular lipid catabolic process (GO:0044242)	9/122	SRD5A3,ECI2,APOC3,AKR1C3,DECR1,CPT1B,ECH1,PCCA,ACADS	0.026783124931664373	1.0	0.3699863541444963
226	triglyceride biosynthetic process (GO:0019432)	4/33	ACSL5,LCLAT1,AGPAT5,HSD17B12	0.02679474575826646	1.0	0.3685162830718409
227	regulation of endocytosis (GO:0030100)	10/142	APOC1,MIB1,CD36,APOC3,ITGB1,RAB5B,LGALS3,CD47,PCSK9,NEDD4L	0.02687022816624253	1.0	0.3679335628728473
228	regulation of neuron migration (GO:2001222)	3/19	OLFM1,GPR56,CDH1	0.026891716634116918	1.0	0.36266064506139534
229	trabecula formation (GO:0060343)	3/19	EGLN1,SLC40A1,FHL2	0.026891716634116918	1.0	0.36266064506139534
230	regulation of protein localization to cell surface (GO:2000008)	3/19	NEDD4L,CTNNB1,CDH1	0.026891716634116918	1.0	0.36266064506139534
231	branched-chain amino acid catabolic process (GO:0009083)	3/19	DBT,ACAT1,ALDH6A1	0.026891716634116918	1.0	0.36266064506139534
232	energy coupled proton transport, down electrochemical gradient (GO:0015985)	3/19	ATP5G2,ATP5L,ATP5J	0.026891716634116918	1.0	0.36266064506139534
233	ATP synthesis coupled proton transport (GO:0015986)	3/19	ATP5G2,ATP5L,ATP5J	0.026891716634116918	1.0	0.36266064506139534
234	positive regulation of peptide secretion (GO:0002793)	5/49	PFKFB2,OXCT1,INS,TMEM27,PLA2G6	0.027255288831466933	1.0	0.3620894116248501
235	small molecule biosynthetic process (GO:0044283)	19/337	MTHFR,SLC44A5,GCLM,SLC44A2,AKR1C3,OAT,PTGS1,ADCK3,PNPO,ACSS1,HSD17B12,UROS,PKLR,ACAT1,GGPS1,ACAA2,PRKAG1,CYP7B1,GOT2	0.027312038901281768	1.0	0.3613058705500071
236	hemostasis (GO:0007599)	23/430	ITGA4,G6B,A2M,ITGB1,DOCK1,HIST1H3A,KIF23,HRG,CD59,CD36,HBB,PDE9A,ABCC4,TF,SCG3,ALB,CD47,PIK3R6,L1CAM,HBD,MMRN1,PRKCZ,PF4	0.027995058792068588	1.0	0.36877879134530855
237	hemopoiesis (GO:0030097)	7/85	SPTB,GLRX5,AHSP,MYO1E,NOTCH2,SPTA1,ADD2	0.02862284242709612	1.0	0.37546434477896673
238	detection of external stimulus (GO:0009581)	10/144	LRP1,ATP8A2,APOC3,FECH,AKR1C3,SDC4,LXN,PDE6A,APOE,AKR1C1	0.029223575492908646	1.0	0.3817405970245222
239	regulation of transporter activity (GO:0032409)	9/124	NDFIP1,DAPK1,GSTO1,KCNAB1,CLIC2,UTRN,INS,PLA2G6,NEDD4L	0.029345786388048162	1.0	0.3817397712645265
240	regulation of epithelial cell differentiation involved in kidney development (GO:2000696)	2/8	PRKX,CTNNB1	0.029505737830188703	1.0	0.37445899799125665
241	negative regulation of hematopoietic progenitor cell differentiation (GO:1901533)	2/8	HIST1H4A,PF4	0.029505737830188703	1.0	0.37445899799125665
242	regulation of cholesterol esterification (GO:0010872)	2/8	APOC1,APOE	0.029505737830188703	1.0	0.37445899799125665
243	positive regulation of cellular response to insulin stimulus (GO:1900078)	2/8	INS,PRKCZ	0.029505737830188703	1.0	0.37445899799125665
244	negative regulation of gluconeogenesis (GO:0045721)	2/8	INS,LEPR	0.029505737830188703	1.0	0.37445899799125665
245	negative regulation of amyloid precursor protein catabolic process (GO:1902992)	2/8	OLFM1,APOE	0.029505737830188703	1.0	0.37445899799125665
246	regulation of cytokine production involved in inflammatory response (GO:1900015)	2/8	IL17RC,IL17B	0.029505737830188703	1.0	0.37445899799125665
247	hypotonic response (GO:0006971)	2/8	TSPO,SLC12A6	0.029505737830188703	1.0	0.37445899799125665
248	kidney morphogenesis (GO:0060993)	2/8	PRKX,FRAS1	0.029505737830188703	1.0	0.37445899799125665
249	negative regulation of intracellular estrogen receptor signaling pathway (GO:0033147)	2/8	CYP7B1,PHB2	0.029505737830188703	1.0	0.37445899799125665
250	ncRNA 3'-end processing (GO:0043628)	2/8	INTS1,ERI1	0.029505737830188703	1.0	0.37445899799125665
251	lipid modification (GO:0030258)	9/125	PIP4K2A,PI4K2A,DECR1,PIK3R6,CPT1B,ECH1,PCCA,PPAPDC1B,ACADS	0.030689416728403505	1.0	0.380207773912999
252	regulation of tumor necrosis factor production (GO:0032680)	6/68	ARFGEF2,CD36,HSPB1,TBC1D23,TSPO,PF4	0.030822623176760836	1.0	0.3795985386897331
253	diterpenoid metabolic process (GO:0016101)	6/68	LRP1,APOC3,AKR1C3,SDC4,APOE,AKR1C1	0.030822623176760836	1.0	0.3795985386897331
254	thioester biosynthetic process (GO:0035384)	3/20	ACSL5,HSD17B12,ACSS1	0.03083893512858362	1.0	0.375357331272663
255	embryonic epithelial tube formation (GO:0001838)	3/20	SIX1,MIB1,CTNNB1	0.03083893512858362	1.0	0.375357331272663
256	cholesterol efflux (GO:0033344)	3/20	APOC3,APOC1,APOE	0.03083893512858362	1.0	0.375357331272663
257	acyl-CoA biosynthetic process (GO:0071616)	3/20	ACSL5,HSD17B12,ACSS1	0.03083893512858362	1.0	0.375357331272663
258	response to alcohol (GO:0097305)	13/209	ATP5G2,CTNNA1,OXCT1,TXNIP,FECH,CTNNB1,PRL,ITGB1,TSPO,GOT2,SLIT3,APOE,CDH1	0.03156542882301125	1.0	0.38049138527197346
259	acylglycerol biosynthetic process (GO:0046463)	4/35	ACSL5,LCLAT1,AGPAT5,HSD17B12	0.03248226571927508	1.0	0.3877997459869094
260	negative regulation of transporter activity (GO:0032410)	4/35	NDFIP1,NEDD4L,GSTO1,CLIC2	0.03248226571927508	1.0	0.3877997459869094
261	neutral lipid biosynthetic process (GO:0046460)	4/35	ACSL5,LCLAT1,AGPAT5,HSD17B12	0.03248226571927508	1.0	0.3877997459869094
262	artery morphogenesis (GO:0048844)	4/35	SIX1,ENG,APOE,LRP1	0.03248226571927508	1.0	0.3877997459869094
263	negative regulation of immune effector process (GO:0002698)	6/69	CD59,NDFIP1,INS,A2M,CD46,LGALS3	0.03280449313180784	1.0	0.38793798317236394
264	detection of abiotic stimulus (GO:0009582)	10/147	LRP1,ATP8A2,APOC3,FECH,AKR1C3,SDC4,LXN,PDE6A,APOE,AKR1C1	0.03302216569081266	1.0	0.3890384954215741
265	phototransduction (GO:0007602)	7/88	LRP1,APOC3,AKR1C3,SDC4,PDE6A,APOE,AKR1C1	0.033727042615999764	1.0	0.39584897386147094
266	apoptotic mitochondrial changes (GO:0008637)	5/52	BNIP3L,CASP3,GCLM,BCL2L1,ACAA2	0.034156859504029656	1.0	0.39790192302828575
267	body fluid secretion (GO:0007589)	5/52	SLC29A1,PRL,TSC22D3,APRT,NPPB	0.034156859504029656	1.0	0.39790192302828575
268	cellular component disassembly involved in execution phase of apoptosis (GO:0006921)	5/52	TJP2,CASP3,LMNA,CTNNB1,CDH1	0.034156859504029656	1.0	0.39790192302828575
269	cellular response to metal ion (GO:0071248)	6/70	AKR1C3,KRT10,TSPO,SLC40A1,HRG,CDH1	0.03486725893704529	1.0	0.4024235948297796
270	regulation of tumor necrosis factor superfamily cytokine production (GO:1903555)	6/70	ARFGEF2,CD36,HSPB1,TBC1D23,TSPO,PF4	0.03486725893704529	1.0	0.4024235948297796
271	branched-chain amino acid metabolic process (GO:0009081)	3/21	DBT,ACAT1,ALDH6A1	0.03507259859349895	1.0	0.3988949100506511
272	calcium-dependent cell-cell adhesion via plasma membrane cell adhesion molecules (GO:0016339)	3/21	ARVCF,ATP2C1,CDH1	0.03507259859349895	1.0	0.3988949100506511
273	cofactor transport (GO:0051181)	3/21	HPX,HRG,ABCB6	0.03507259859349895	1.0	0.3988949100506511
274	prostanoid metabolic process (GO:0006692)	3/21	AKR1C2,PTGS1,AKR1C3	0.03507259859349895	1.0	0.3988949100506511
275	epithelial tube formation (GO:0072175)	3/21	SIX1,MIB1,CTNNB1	0.03507259859349895	1.0	0.3988949100506511
276	prostaglandin metabolic process (GO:0006693)	3/21	AKR1C2,PTGS1,AKR1C3	0.03507259859349895	1.0	0.3988949100506511
277	hydrogen ion transmembrane transport (GO:1902600)	7/89	ATP5G2,ATP5L,ATP5J,CYB5A,UQCRH,NNT,UQCRC1	0.03555460406649169	1.0	0.39928587732225557
278	positive regulation of lipid transport (GO:0032370)	4/36	PLA2G6,LRP1,APOE,ATP8A2	0.035570538160722046	1.0	0.3980330470887965
279	secretion by cell (GO:0032940)	19/348	SYT3,SLC5A7,A2M,HRG,ARFGEF2,CD36,ENG,SCG2,MAOA,PI4K2A,ABCC4,TF,STEAP3,SCG3,ALB,NOTCH2,MMRN1,PF4,ANK1	0.03614346412035033	1.0	0.40299962494190616
280	respiratory electron transport chain (GO:0022904)	8/109	ATP5L,SDHA,ATP5J,ETFB,ETFA,MT-ND2,UQCRH,UQCRC1	0.03656616528582843	1.0	0.4062618079087415
281	cellular hormone metabolic process (GO:0034754)	6/71	SRD5A3,HSD17B12,AKR1C3,AKR1C2,AKR1C1,ECE1	0.03701182411098919	1.0	0.40975501728549024
282	renal absorption (GO:0070293)	2/9	AKR1C3,HBB	0.03707358300359257	1.0	0.4025868735207513
283	ventricular cardiac muscle cell development (GO:0055015)	2/9	LMNA,FHL2	0.03707358300359257	1.0	0.4025868735207513
284	positive regulation of bone resorption (GO:0045780)	2/9	CA2,TFRC	0.03707358300359257	1.0	0.4025868735207513
285	positive regulation of bone remodeling (GO:0046852)	2/9	CA2,TFRC	0.03707358300359257	1.0	0.4025868735207513
286	hemoglobin metabolic process (GO:0020027)	2/9	HPX,AHSP	0.03707358300359257	1.0	0.4025868735207513
287	negative regulation of transcription by competitive promoter binding (GO:0010944)	2/9	MUC1,PHB	0.03707358300359257	1.0	0.4025868735207513
288	response to hydroperoxide (GO:0033194)	2/9	CD36,MGST1	0.03707358300359257	1.0	0.4025868735207513
289	fatty acid homeostasis (GO:0055089)	2/9	INS,APOE	0.03707358300359257	1.0	0.4025868735207513
290	negative regulation of ryanodine-sensitive calcium-release channel activity (GO:0060315)	2/9	GSTO1,CLIC2	0.03707358300359257	1.0	0.4025868735207513
291	regulation of beta-amyloid formation (GO:1902003)	2/9	OLFM1,APOE	0.03707358300359257	1.0	0.4025868735207513
292	L-amino acid transport (GO:0015807)	4/37	SLC25A13,SLC25A15,SERINC3,SLC38A5	0.0388227948226454	1.0	0.41296342567733874
293	regulation of lipid catabolic process (GO:0050994)	4/37	APOC3,APOC1,PPARA,INS	0.0388227948226454	1.0	0.41296342567733874
294	lipid catabolic process (GO:0016042)	12/194	SRD5A3,ECI2,APOC3,AKR1C3,DECR1,CPT1B,ECH1,PCCA,PLA2G6,NCEH1,APOE,ACADS	0.03926450111232718	1.0	0.41553821177181516
295	protein polymerization (GO:0051258)	5/54	TUBB1,COBL,TUBA3C,MICALL2,TUBB2A	0.03930784550267025	1.0	0.4145915326328936
296	negative regulation of epithelial cell proliferation (GO:0050680)	7/91	ENG,SCG2,KRT4,PHB2,ATPIF1,APOE,CDH1	0.0394034363684743	1.0	0.41350429694916563
297	protein-DNA complex assembly (GO:0065004)	7/91	H2AFX,HIST1H1C,HIST1H1D,HIST1H1B,HIST1H3A,H2AFB2,HIST1H4A	0.0394034363684743	1.0	0.41350429694916563
298	response to epidermal growth factor (GO:0070849)	3/22	EEF1A1,MUC5B,MCM7	0.03958958404624295	1.0	0.41337351636244307
